"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"THRSP","365",2.89824355349848e-09,"Hs00268476_s1",TRUE,0.998730627370328,"Ga"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,1,"Ga"
"TNNC2","367",6.88219750107181e-08,"Hs00268519_m1",TRUE,0.999999999999986,"Ga"
"TNNI2","368",2.51271612476131e-16,"Hs00268536_g1",TRUE,1,"Ga"
"ROM1","369",2.22705133153375e-15,"Hs00275537_m1",TRUE,1,"Ga"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.609608287112823,"Ga"
"SLC16A3","371",3.48074778340635e-24,"Hs00358829_m1",TRUE,1,"Ga"
"S100A8","372",3.47492459227576e-17,"Hs00374264_g1",TRUE,1,"Ga"
"SUCLG1","373",5.50148049912484e-06,"Hs00388749_m1",TRUE,0.946899185835619,"Ga"
"TGFBR2","375",7.62598110326579e-14,"Hs00559661_m1",TRUE,1,"Ga"
"STAT6","376",4.24988934800322e-13,"Hs00598618_m1",TRUE,1,"Ga"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,1,"Ga"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,1,"Ga"
"TDG","379",3.5823496070558e-16,"Hs00702322_s1",TRUE,1,"Ga"
"TMSB4Y","381",4.22961698198454e-11,"Hs00795219_m1",TRUE,0.999999999990621,"Ga"
"MYC","385",8.19319879500463e-21,"Hs00153408_m1",TRUE,1,"Ga"
"RAD51","386",1.72483246518755e-21,"Hs00153418_m1",TRUE,1,"Ga"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,1,"Ga"
"MMP7","388",0.00521058383886346,"Hs00159163_m1",TRUE,0.880674474075724,"Ga"
"NEUROD1","389",1.25157707511532e-20,"Hs00159598_m1",TRUE,1,"Ga"
"NVL","390",3.62851220235726e-14,"Hs00159705_m1",TRUE,1,"Ga"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,1,"Ga"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,1,"Ga"
"PLS1","393",4.5062566897336e-13,"Hs00160190_m1",TRUE,1,"Ga"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"Ga"
"POLB","395",3.19661119621062e-13,"Hs00160263_m1",TRUE,1,"Ga"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,1,"Ga"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,0.999999999998671,"Ga"
"PRPSAP1","398",3.37230372018971e-13,"Hs00160468_m1",TRUE,0.999999999999995,"Ga"
"PSD","399",2.54629646502528e-22,"Hs00160539_m1",TRUE,1,"Ga"
"PSMA5","400",1.17709494319432e-15,"Hs00160571_m1",TRUE,1,"Ga"
"PSMB10","401",4.06784034626655e-10,"Hs00160620_m1",TRUE,1,"Ga"
"PTPRB","402",2.01268156141413e-11,"Hs00160781_m1",TRUE,1,"Ga"
"PZP","403",4.4627775694655e-08,"Hs00161140_m1",TRUE,0.335491289552629,"Ga"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,1,"Ga"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,0.999999996467929,"Ga"
"NQO2","406",4.80352328874792e-11,"Hs00168552_m1",TRUE,1,"Ga"
"P4HB","407",1.2341713699602e-20,"Hs00168586_m1",TRUE,1,"Ga"
"PNLIP","408",0.0447232209324705,"Hs00168711_m1",TRUE,0.249807389393894,"Ga"
"PRLR","409",7.12372952597274e-09,"Hs00168739_m1",TRUE,1,"Ga"
"HTRA1","410",5.44106921414007e-10,"Hs00170197_m1",TRUE,1,"Ga"
"PPFIA2","411",5.12136493218128e-20,"Hs00170308_m1",TRUE,1,"Ga"
"MCM3","413",1.00225731149539e-21,"Hs00172459_m1",TRUE,1,"Ga"
"MGMT","414",0.0129319149468676,"Hs00172470_m1",TRUE,0.999982666926975,"Ga"
"MCM3AP","415",2.06759460674765e-13,"Hs00172706_m1",TRUE,0.999999997043992,"Ga"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,0.0484589975500603,"Ga"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,1,"Ga"
"NFKB2","418",3.43339215924008e-18,"Hs00174517_m1",TRUE,1,"Ga"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,0.813663123909862,"Ga"
"PGLYRP1","420",0.000530616951563605,"Hs00175475_m1",TRUE,0.96392887554662,"Ga"
"MVK","421",0.00422916382565937,"Hs00176077_m1",TRUE,0.999991698376903,"Ga"
"NTRK3","422",3.64889054015552e-19,"Hs00176797_m1",TRUE,1,"Ga"
"PIK3C3","424",2.41884117754358e-11,"Hs00176908_m1",TRUE,1,"Ga"
"PRKCG","425",7.17547377131382e-20,"Hs00177010_m1",TRUE,1,"Ga"
"MAPKAPK3","426",3.93427846429241e-18,"Hs00177957_m1",TRUE,1,"Ga"
"MPP2","427",1.85245794614751e-19,"Hs00178428_m1",TRUE,1,"Ga"
"PLA2G2A","428",1.22735229854839e-13,"Hs00179898_m1",TRUE,1,"Ga"
"PPIC","430",1.07978916573382e-15,"Hs00181460_m1",TRUE,1,"Ga"
"MX1","431",2.58528818835508e-17,"Hs00182073_m1",TRUE,1,"Ga"
"NGFR","432",3.16021046822329e-14,"Hs00182120_m1",TRUE,0.999998608881284,"Ga"
"MTRF1","433",6.0548943409229e-06,"Hs00188750_m1",TRUE,1,"Ga"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,0.997919196684986,"Ga"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.0299653912390162,"Ga"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,1,"Ga"
"MRPL33","437",1.58753737349184e-11,"Hs00191677_m1",TRUE,0.793689099840904,"Ga"
"NDUFAB1","438",1.16081221899886e-12,"Hs00192290_m1",TRUE,0.999853649818269,"Ga"
"NDUFS1","439",2.67967178407464e-14,"Hs00192297_m1",TRUE,1,"Ga"
"PDE1C","440",1.48405202403796e-18,"Hs00192366_m1",TRUE,1,"Ga"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"Ga"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0273773646031417,"Ga"
"NR2C2","444",1.523249640078e-12,"Hs00231489_m1",TRUE,0.999999999945223,"Ga"
"PPARA","446",1.18630614161279e-05,"Hs00231882_m1",TRUE,0.999999999621906,"Ga"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,0.999998751319149,"Ga"
"MMP1","448",9.04790471223538e-23,"Hs00233958_m1",TRUE,1,"Ga"
"MMP13","449",8.61854288842984e-09,"Hs00233992_m1",TRUE,0.245478525508052,"Ga"
"MMP2","450",9.91926329469065e-22,"Hs00234422_m1",TRUE,1,"Ga"
"MMP9","451",2.41306897774829e-06,"Hs00234579_m1",TRUE,0.894318487530586,"Ga"
"MIF","452",4.49337869755869e-17,"Hs00236988_g1",TRUE,1,"Ga"
"PAX3","453",2.24949840181205e-10,"Hs00240950_m1",TRUE,1,"Ga"
"MDM2","454",1.44336153031718e-14,"Hs00242813_m1",TRUE,1,"Ga"
"PER1","455",2.59256599399535e-13,"Hs00242988_m1",TRUE,1,"Ga"
"PPP6C","456",2.91276623728276e-06,"Hs00254827_m1",TRUE,1,"Ga"
"NME1","457",1.6438230971919e-17,"Hs00264824_m1",TRUE,1,"Ga"
"MAGEB3","458",3.55053086209811e-08,"Hs00267135_s1",TRUE,0.0812626067322433,"Ga"
"MYH8","459",5.07852276292952e-21,"Hs00267293_m1",TRUE,0.178692122167563,"Ga"
"OMG","460",7.04353381434992e-20,"Hs00267387_m1",TRUE,1,"Ga"
"P2RY11","461",3.35423716145853e-10,"Hs00267414_s1",TRUE,0.0492747774995376,"Ga"
"PITX1","462",7.51420582018703e-17,"Hs00267528_m1",TRUE,1,"Ga"
"PKP4","463",1.22034673081187e-13,"Hs00269305_m1",TRUE,1,"Ga"
"NUMB","464",0.0109731944330418,"Hs00269398_s1",TRUE,0.99999999907853,"Ga"
"NOL4","465",1.96166131791316e-17,"Hs00269457_m1",TRUE,1,"Ga"
"PABPC4","466",7.71898461305612e-19,"Hs00269479_m1",TRUE,1,"Ga"
"NAP1L3","467",2.84959845416882e-23,"Hs00270173_s1",TRUE,1,"Ga"
"POLR2G","468",6.92013427779326e-13,"Hs00275738_m1",TRUE,1,"Ga"
"PSAP","469",5.81242839410526e-16,"Hs00358165_m1",TRUE,1,"Ga"
"RAB11A","470",3.29948595295933e-10,"Hs00366449_g1",TRUE,1,"Ga"
"OASL","471",2.31575910887053e-08,"Hs00388714_m1",TRUE,0.197333571862812,"Ga"
"PCNA","472",2.31574703699544e-14,"Hs00427214_g1",TRUE,1,"Ga"
"PSMD7","473",1.1505346672988e-15,"Hs00427396_m1",TRUE,0.99999999997562,"Ga"
"RAC2","474",1.93691006931236e-19,"Hs00427439_g1",TRUE,1,"Ga"
"PFDN1","475",2.13890811353633e-09,"Hs00538608_m1",TRUE,0.999787760856145,"Ga"
"NAT2","476",0.0202932145004714,"Hs00605099_m1",TRUE,0.0243101116708797,"Ga"
"P2RY1","477",0.000118137674969555,"Hs00704965_s1",TRUE,0.385789465478992,"Ga"
"CCNA2","481",2.15314064423128e-19,"Hs00153138_m1",TRUE,1,"Ga"
"CFLAR","482",2.78032529535173e-16,"Hs00153439_m1",TRUE,1,"Ga"
"ACTN2","483",1.94220520456975e-12,"Hs00153809_m1",TRUE,1,"Ga"
"ADPRH","484",1.06849654467672e-05,"Hs00153890_m1",TRUE,0.940586179946559,"Ga"
"ALOX12B","485",6.92651232871349e-11,"Hs00153961_m1",TRUE,0.973545271923933,"Ga"
"ANXA5","486",1.89411433115313e-19,"Hs00154054_m1",TRUE,1,"Ga"
"AOX1","487",2.32758500766351e-13,"Hs00154079_m1",TRUE,1,"Ga"
"CD68","488",1.5154680272579e-18,"Hs00154355_m1",TRUE,1,"Ga"
"AHSG","489",3.18490992744318e-30,"Hs00155659_m1",TRUE,1,"Ga"
"AMBP","490",3.85630352882853e-19,"Hs00155697_m1",TRUE,1,"Ga"
"APOF","491",2.92235299304364e-14,"Hs00155750_m1",TRUE,0.999999999490729,"Ga"
"ARF5","492",3.01820860961884e-09,"Hs00155845_m1",TRUE,0.999995097679521,"Ga"
"ATP1B2","493",4.10849820260752e-24,"Hs00155922_m1",TRUE,1,"Ga"
"BTN1A1","494",0.380460033598759,"Hs00156149_m1",FALSE,0.0268037320647758,"Ga"
"CD58","495",3.06898935235735e-20,"Hs00156385_m1",TRUE,1,"Ga"
"CDA","496",1.09280810512112e-13,"Hs00156401_m1",TRUE,1,"Ga"
"CENPA","497",8.70739594376545e-23,"Hs00156455_m1",TRUE,1,"Ga"
"ACO1","498",8.61961814026078e-16,"Hs00158095_m1",TRUE,1,"Ga"
"ABCD3","499",4.62724282392882e-06,"Hs00161065_m1",TRUE,1,"Ga"
"ACADM","500",5.51673666007574e-10,"Hs00163494_m1",TRUE,0.999999999999968,"Ga"
"ACADS","501",2.95212142150746e-10,"Hs00163506_m1",TRUE,0.905408266736244,"Ga"
"ADA","502",4.3836909594085e-22,"Hs00163553_m1",TRUE,1,"Ga"
"APOH","503",4.74499461694617e-18,"Hs00163648_m1",TRUE,1,"Ga"
"ASPA","504",1.21083171917151e-20,"Hs00163703_m1",TRUE,1,"Ga"
"BTD","505",6.89249528734668e-12,"Hs00163760_m1",TRUE,1,"Ga"
"ABCC2","506",5.19142695590861e-16,"Hs00166123_m1",TRUE,1,"Ga"
"AMT","507",4.9890631275748e-08,"Hs00166628_m1",TRUE,0.999832138736392,"Ga"
"ANXA1","508",6.32661590951776e-19,"Hs00167549_m1",TRUE,1,"Ga"
"CACNG1","509",3.14129938182926e-05,"Hs00167887_m1",TRUE,0.129122550438147,"Ga"
"ANGPT2","510",6.1223729700837e-15,"Hs00169867_m1",TRUE,1,"Ga"
"CDH1","511",1.24657380455397e-16,"Hs00170423_m1",TRUE,1,"Ga"
"CCR7","512",4.28520398661932e-05,"Hs00171054_m1",TRUE,0.0454282947521835,"Ga"
"CCL20","513",4.31508151412146e-15,"Hs00171125_m1",TRUE,1,"Ga"
"ARHGDIB","514",3.40732639447071e-19,"Hs00171288_m1",TRUE,1,"Ga"
"BLM","515",1.23715472650797e-17,"Hs00172060_m1",TRUE,1,"Ga"
"CD3D","517",5.41984927254699e-16,"Hs00174158_m1",TRUE,1,"Ga"
"CD81","518",9.0543264397096e-11,"Hs00174717_m1",TRUE,0.999999998691087,"Ga"
"ADCYAP1","519",2.71113230798429e-15,"Hs00174950_m1",TRUE,1,"Ga"
"CD80","520",1.60218182116109e-06,"Hs00175478_m1",TRUE,0.440604067757907,"Ga"
"ATM","521",3.31473212915215e-12,"Hs00175892_m1",TRUE,1,"Ga"
"CDK4","522",1.8059818374581e-20,"Hs00175935_m1",TRUE,1,"Ga"
"CDK8","523",0.00325573661081781,"Hs00176209_m1",TRUE,0.999998696134554,"Ga"
"CDK9","524",3.39027125000426e-08,"Hs00176222_m1",TRUE,0.646146063236342,"Ga"
"BRS3","525",0.012572035619535,"Hs00179951_m1",TRUE,0.124388429202921,"Ga"
"APC","526",1.48645373010922e-17,"Hs00181051_m1",TRUE,1,"Ga"
"APOB","527",1.18222447396369e-24,"Hs00181142_m1",TRUE,1,"Ga"
"ADCY8","528",3.39516022751888e-15,"Hs00181588_m1",TRUE,1,"Ga"
"ADM","529",6.07797841074211e-18,"Hs00181605_m1",TRUE,1,"Ga"
"BARD1","530",1.00823549283083e-17,"Hs00184427_m1",TRUE,1,"Ga"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,1,"Ga"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.0242246118665587,"Ga"
"BAG1","533",0.000182806867399806,"Hs00185390_m1",TRUE,1,"Ga"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,0.998373462687688,"Ga"
"BECN1","536",2.06934250282944e-13,"Hs00186838_m1",TRUE,1,"Ga"
"B2M","537",5.21438129531988e-13,"Hs00187842_m1",TRUE,1,"Ga"
"BCL2A1","538",4.30568310634647e-16,"Hs00187845_m1",TRUE,1,"Ga"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,0.99999867285359,"Ga"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,0.99999999999975,"Ga"
"CAD","541",8.39950816301808e-18,"Hs00188977_m1",TRUE,1,"Ga"
"CALR","542",1.09931018371595e-15,"Hs00189032_m1",TRUE,1,"Ga"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,0.999999459849233,"Ga"
"CALB1","544",1.80142352462836e-16,"Hs00191821_m1",TRUE,1,"Ga"
"CCS","545",2.44477754848585e-06,"Hs00192851_m1",TRUE,0.999999999999962,"Ga"
"CDX4","546",4.40806543587002e-19,"Hs00193194_m1",TRUE,0.999918876259753,"Ga"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,0.999999999996141,"Ga"
"CEACAM5","548",7.68052886551699e-23,"Hs00237075_m1",TRUE,1,"Ga"
"CDK5R1","549",1.02492993607024e-21,"Hs00243655_s1",TRUE,1,"Ga"
"ATOH1","550",9.28752242738345e-13,"Hs00245453_s1",TRUE,0.857416436176812,"Ga"
"ADRB1","551",3.50284590096196e-17,"Hs00265096_s1",TRUE,1,"Ga"
"ATP1A2","552",1.30141005891863e-23,"Hs00265131_m1",TRUE,1,"Ga"
"ATP6V1B1","553",1.80487238019496e-14,"Hs00266092_m1",TRUE,0.999999990728743,"Ga"
"CCR3","554",4.62992619069102e-10,"Hs00266213_s1",TRUE,0.0737887889798792,"Ga"
"CCNB2","555",6.19722106888407e-24,"Hs00270424_m1",TRUE,1,"Ga"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,0.118784799818739,"Ga"
"BIRC2","557",1.52523649745697e-16,"Hs00357350_m1",TRUE,0.999999999923053,"Ga"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,0.999999999999962,"Ga"
"CDK5","561",2.34291665370595e-14,"Hs00358991_g1",TRUE,1,"Ga"
"C4BPB","562",9.07744296791003e-23,"Hs00361221_m1",TRUE,1,"Ga"
"BAG4","563",4.33128592083831e-10,"Hs00362193_m1",TRUE,1,"Ga"
"ADORA2B","565",7.64950836381838e-12,"Hs00386497_m1",TRUE,1,"Ga"
"ACAT1","566",0.00672374969450637,"Hs00608002_m1",TRUE,1,"Ga"
"BYSL","567",2.46280271337362e-18,"Hs00608266_m1",TRUE,1,"Ga"
"BRCA2","568",1.95216307415857e-18,"Hs00609060_m1",TRUE,1,"Ga"
"ALOX15","569",5.04323169168195e-11,"Hs00609608_m1",TRUE,0.143682516916468,"Ga"
"BMP3","570",2.26130601321091e-12,"Hs00609638_m1",TRUE,0.619524063586279,"Ga"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,0.999994430319966,"Ga"
"AMD1","572",2.55782647507858e-05,"Hs00750876_s1",TRUE,0.764428333997593,"Ga"
"ACADVL","573",3.56956673725239e-14,"Hs00817723_g1",TRUE,0.999999999999964,"Ga"
"PLAU","577",2.05667425520699e-20,"Hs00170182_m1",TRUE,1,"Ga"
"PAX5","578",4.66354977781967e-09,"Hs00172001_m1",TRUE,1,"Ga"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,0.987439175931346,"Ga"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,0.939815024485345,"Ga"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.0953164585941868,"Ga"
"NTSR2","583",6.32832350080897e-18,"Hs00173858_m1",TRUE,1,"Ga"
"NTS","584",3.12066125536474e-24,"Hs00175048_m1",TRUE,1,"Ga"
"PTK2","585",3.77153716026955e-10,"Hs00178587_m1",TRUE,0.999999999999999,"Ga"
"PKIA","586",6.55774555188514e-19,"Hs00179123_m1",TRUE,1,"Ga"
"NRGN","587",1.67774393735004e-22,"Hs00183469_m1",TRUE,1,"Ga"
"PDGFRA","588",2.12034775649388e-13,"Hs00183486_m1",TRUE,1,"Ga"
"OPTN","589",2.23605056088515e-16,"Hs00184221_m1",TRUE,1,"Ga"
"S100A12","590",3.59775881222721e-16,"Hs00194525_m1",TRUE,0.870955263389223,"Ga"
"PPIF","591",7.04756720443429e-12,"Hs00194847_m1",TRUE,1,"Ga"
"PLXNC1","592",5.44918141643584e-09,"Hs00194968_m1",TRUE,0.99999999999974,"Ga"
"S100P","593",2.12478168753624e-19,"Hs00195584_m1",TRUE,1,"Ga"
"NELL1","594",6.42754298620382e-17,"Hs00196243_m1",TRUE,1,"Ga"
"PPP2R5B","596",2.96257624824831e-19,"Hs00196561_m1",TRUE,1,"Ga"
"RPP30","597",5.59107314785536e-06,"Hs00197413_m1",TRUE,1,"Ga"
"NPC2","598",1.73039579671623e-14,"Hs00197565_m1",TRUE,1,"Ga"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,1,"Ga"
"PDIA5","601",5.154782446839e-18,"Hs00199071_m1",TRUE,1,"Ga"
"RAB32","602",8.72254160648162e-19,"Hs00199149_m1",TRUE,1,"Ga"
"NPM3","603",1.90061305903975e-17,"Hs00199625_m1",TRUE,1,"Ga"
"PWP1","604",3.11694533993567e-12,"Hs00199991_m1",TRUE,1,"Ga"
"PICALM","605",1.00303757680331e-12,"Hs00200318_m1",TRUE,0.995868133768242,"Ga"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,1,"Ga"
"MMD","607",1.24766535285353e-11,"Hs00202450_m1",TRUE,0.965663316130762,"Ga"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,0.999999968635984,"Ga"
"PSD4","609",1.29702671039965e-16,"Hs00202892_m1",TRUE,1,"Ga"
"MRPL13","610",6.52530261362138e-16,"Hs00204173_m1",TRUE,1,"Ga"
"RAB30","612",1.15244387266226e-16,"Hs00205577_m1",TRUE,1,"Ga"
"RB1CC1","613",9.16393667505077e-13,"Hs00207547_m1",TRUE,1,"Ga"
"RNF10","614",4.42726405246567e-08,"Hs00208324_m1",TRUE,0.151335698927676,"Ga"
"POLR1D","615",5.30648843491336e-14,"Hs00211081_m1",TRUE,1,"Ga"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.039099476728867,"Ga"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,1,"Ga"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"Ga"
"NUDT11","620",4.58884285213548e-14,"Hs00216800_m1",TRUE,1,"Ga"
"NEIL3","621",1.41484597511403e-18,"Hs00217387_m1",TRUE,1,"Ga"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,0.0349525021268738,"Ga"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"Ga"
"POLR1B","625",1.02441931576418e-14,"Hs00219263_m1",TRUE,1,"Ga"
"PELI1","627",6.3985063699348e-15,"Hs00221035_m1",TRUE,0.999999999869746,"Ga"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,1,"Ga"
"NGB","629",2.48039573866895e-19,"Hs00222034_m1",TRUE,1,"Ga"
"MRPL46","630",6.37687520126064e-09,"Hs00223399_m1",TRUE,0.999999999260568,"Ga"
"RAB38","631",1.23991387939386e-17,"Hs00223473_m1",TRUE,1,"Ga"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,0.999996106521339,"Ga"
"MOSPD3","633",2.61140891874274e-15,"Hs00225149_m1",TRUE,0.995975850996154,"Ga"
"MLPH","634",5.01433740136399e-22,"Hs00225445_m1",TRUE,1,"Ga"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,1,"Ga"
"PRKRIP1","636",0.00253829696615785,"Hs00226469_m1",TRUE,0.999999999961951,"Ga"
"RUFY1","638",3.17169185546836e-10,"Hs00228528_m1",TRUE,0.999999912390399,"Ga"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,0.999999999999903,"Ga"
"POU6F2","640",1.00527848330149e-11,"Hs00232568_m1",TRUE,0.999996462190482,"Ga"
"PPARG","641",6.14486088970719e-14,"Hs00234592_m1",TRUE,1,"Ga"
"RRAGB","642",8.06429999189884e-13,"Hs00234913_m1",TRUE,1,"Ga"
"NCK1","643",1.37874546197074e-12,"Hs00237216_m1",TRUE,1,"Ga"
"MS4A4A","645",5.81240611921503e-07,"Hs00254770_m1",TRUE,1,"Ga"
"OR5V1","646",1.70590059593153e-09,"Hs00258301_s1",TRUE,0.0807225696082966,"Ga"
"RNASE6","647",6.34097543032216e-18,"Hs00271608_s1",TRUE,1,"Ga"
"RNASE6","662",7.677804686764e-16,"Hs00377819_m1",TRUE,1,"Ga"
"PAICS","649",2.26151699339008e-19,"Hs00272390_m1",TRUE,1,"Ga"
"OR1F1","650",2.6612860658319e-11,"Hs00273441_s1",TRUE,0.121875695191627,"Ga"
"PURG","651",2.71447728400065e-18,"Hs00273723_s1",TRUE,1,"Ga"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,1,"Ga"
"RAPGEFL1","653",2.02710330047775e-16,"Hs00275268_m1",TRUE,1,"Ga"
"SALL4","655",1.37684747884324e-20,"Hs00360675_m1",TRUE,1,"Ga"
"NEDD8","656",1.04357103528602e-05,"Hs00362398_m1",TRUE,0.00446642994242252,"Ga"
"PES1","657",6.30204947339929e-16,"Hs00362795_g1",TRUE,1,"Ga"
"NKG7","659",1.24016050159178e-07,"Hs00366585_g1",TRUE,0.121417817875233,"Ga"
"RAD21","660",7.17336221605593e-15,"Hs00366726_m1",TRUE,0.999999999999911,"Ga"
"PDIA2","663",6.16525128061876e-19,"Hs00429010_m1",TRUE,1,"Ga"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,1,"Ga"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,0.204546939386075,"Ga"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,1,"Ga"
"NONO","668",6.74578464011053e-15,"Hs00819149_g1",TRUE,1,"Ga"
"HIF1A","673",4.91400941336711e-16,"Hs00153153_m1",TRUE,1,"Ga"
"GBAS","674",3.87293374713814e-05,"Hs00155217_m1",TRUE,0.999666204919371,"Ga"
"INPPL1","675",4.55256707700606e-18,"Hs00155533_m1",TRUE,1,"Ga"
"GFAP","676",3.14248327416508e-25,"Hs00157674_m1",TRUE,1,"Ga"
"GFPT1","677",1.27954747424239e-13,"Hs00157686_m1",TRUE,1,"Ga"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,0.999999647191046,"Ga"
"GYS1","679",8.04296006057257e-17,"Hs00157863_m1",TRUE,1,"Ga"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,1,"Ga"
"ITIH2","681",2.78909087971763e-21,"Hs00158297_m1",TRUE,1,"Ga"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,1,"Ga"
"KCNJ3","683",8.44654187399887e-22,"Hs00158421_m1",TRUE,1,"Ga"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.309425403045169,"Ga"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,1,"Ga"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,1,"Ga"
"LOXL2","687",6.98706599359167e-23,"Hs00158757_m1",TRUE,1,"Ga"
"LUM","688",9.55594821797117e-24,"Hs00158940_m1",TRUE,1,"Ga"
"FURIN","689",2.23849490993625e-17,"Hs00159829_m1",TRUE,0.998941141909411,"Ga"
"HGD","690",2.06264376611265e-16,"Hs00164847_m1",TRUE,1,"Ga"
"ICAM1","691",5.1086539269503e-20,"Hs00164932_m1",TRUE,1,"Ga"
"G6PD","692",8.18849339015269e-20,"Hs00166169_m1",TRUE,1,"Ga"
"IL4R","693",1.66147205310986e-12,"Hs00166237_m1",TRUE,1,"Ga"
"IGFBP2","694",7.36540592670336e-20,"Hs00167151_m1",TRUE,1,"Ga"
"GABRA1","695",3.92346769526505e-21,"Hs00168058_m1",TRUE,1,"Ga"
"GRM1","696",4.95853475827499e-18,"Hs00168250_m1",TRUE,1,"Ga"
"GRM3","697",1.67114091921119e-17,"Hs00168260_m1",TRUE,1,"Ga"
"GSTP1","698",3.73480475690479e-19,"Hs00168310_m1",TRUE,1,"Ga"
"IL1R1","699",1.80503656104881e-10,"Hs00168392_m1",TRUE,0.999999999999966,"Ga"
"ITGB7","700",6.75957432390575e-21,"Hs00168469_m1",TRUE,1,"Ga"
"JAK3","701",8.77175822614569e-05,"Hs00169663_m1",TRUE,0.602843356124184,"Ga"
"HOXD13","702",2.31029748222855e-18,"Hs00171253_m1",TRUE,1,"Ga"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"Ga"
"INSL4","704",4.18270624710562e-13,"Hs00171411_m1",TRUE,0.999999999930982,"Ga"
"LPL","707",2.44799558766149e-15,"Hs00173425_m1",TRUE,1,"Ga"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.171312746752555,"Ga"
"KIT","709",1.24933473783278e-18,"Hs00174029_m1",TRUE,1,"Ga"
"IL6","710",1.05908195671567e-09,"Hs00174131_m1",TRUE,0.999999999992865,"Ga"
"IL13","711",0.0264036915871858,"Hs00174379_m1",TRUE,0.991551831386962,"Ga"
"IL18R1","712",5.50233228782428e-05,"Hs00175381_m1",TRUE,0.735630304377432,"Ga"
"KDR","713",9.32271453806879e-14,"Hs00176676_m1",TRUE,1,"Ga"
