"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",17,15,"limma_BH",292,942,0.0171232876712329,0.304670912951168,0.00300000000000011,NA,FALSE
"parametric",17,20,"GaGa",481,942,0.051975051975052,0.484076433121019,0.0819999999999936,NA,FALSE
"parametric",17,20,"MiGaGa2",504,942,0.0634920634920635,0.501061571125265,0.438999999999993,NA,FALSE
"parametric",17,20,"Ga",478,942,0.0460251046025105,0.484076433121019,0.0849999999999937,NA,FALSE
"parametric",17,20,"limma_BH",386,942,0.0284974093264249,0.398089171974522,0.0120000000000005,NA,FALSE
"parametric",18,5,"GaGa",61,942,0.0655737704918033,0.0605095541401274,0.148999999999987,NA,FALSE
"parametric",18,5,"MiGaGa2",71,942,0.0845070422535211,0.0690021231422505,0.432000000000002,NA,FALSE
"parametric",18,5,"Ga",83,942,0.144578313253012,0.0753715498938429,0.158000000000001,NA,FALSE
"parametric",18,5,"limma_BH",13,942,0.0769230769230769,0.0127388535031847,0.00300000000000011,NA,FALSE
"parametric",18,10,"GaGa",226,942,0.0619469026548673,0.225053078556263,0.15100000000001,NA,FALSE
"parametric",18,10,"MiGaGa2",259,942,0.0733590733590734,0.254777070063694,0.456000000000003,NA,FALSE
"parametric",18,10,"Ga",229,942,0.0611353711790393,0.228237791932059,0.0930000000000035,NA,FALSE
"parametric",18,10,"limma_BH",156,942,0.032051282051282,0.160297239915074,0.00300000000000011,NA,FALSE
"parametric",18,15,"GaGa",345,942,0.0608695652173913,0.343949044585987,0.0820000000000078,NA,FALSE
"parametric",18,15,"MiGaGa2",372,942,0.0698924731182796,0.367303609341826,0.430000000000007,NA,FALSE
"parametric",18,15,"Ga",346,942,0.0838150289017341,0.33651804670913,0.103999999999999,NA,FALSE
"parametric",18,15,"limma_BH",279,942,0.028673835125448,0.287685774946921,0.00500000000000966,NA,FALSE
"parametric",18,20,"GaGa",429,942,0.0466200466200466,0.434182590233546,0.0819999999999936,NA,FALSE
"parametric",18,20,"MiGaGa2",450,942,0.0555555555555556,0.451167728237792,0.451999999999998,NA,FALSE
"parametric",18,20,"Ga",425,942,0.0729411764705882,0.418259023354565,0.10199999999999,NA,FALSE
"parametric",18,20,"limma_BH",360,942,0.0305555555555556,0.370488322717622,0.00399999999999068,NA,FALSE
"parametric",19,5,"GaGa",60,942,0.0333333333333333,0.0615711252653928,0.293000000000006,NA,FALSE
"parametric",19,5,"MiGaGa2",68,942,0.0441176470588235,0.0690021231422505,0.632999999999996,NA,FALSE
"parametric",19,5,"Ga",60,942,0.05,0.0605095541401274,0.103000000000009,NA,FALSE
"parametric",19,5,"limma_BH",7,942,0,0.00743099787685775,0.00399999999999068,NA,FALSE
"parametric",19,10,"GaGa",216,942,0.0509259259259259,0.217622080679406,0.156000000000006,NA,FALSE
"parametric",19,10,"MiGaGa2",237,942,0.0590717299578059,0.236730360934183,0.467000000000013,NA,FALSE
"parametric",19,10,"Ga",213,942,0.0516431924882629,0.214437367303609,0.0900000000000034,NA,FALSE
"parametric",19,10,"limma_BH",148,942,0.0135135135135135,0.154989384288747,0.00399999999999068,NA,FALSE
"parametric",19,15,"GaGa",336,942,0.0357142857142857,0.343949044585987,0.144999999999996,NA,FALSE
"parametric",19,15,"MiGaGa2",358,942,0.053072625698324,0.359872611464968,0.474999999999994,NA,FALSE
"parametric",19,15,"Ga",322,942,0.031055900621118,0.331210191082803,0.102999999999994,NA,FALSE
"parametric",19,15,"limma_BH",266,942,0.0112781954887218,0.279193205944798,0.00399999999999068,NA,FALSE
"parametric",19,20,"GaGa",413,942,0.0314769975786925,0.424628450106157,0.167000000000002,NA,FALSE
"parametric",19,20,"MiGaGa2",439,942,0.0455580865603645,0.4447983014862,0.444000000000003,NA,FALSE
"parametric",19,20,"Ga",395,942,0.0430379746835443,0.401273885350318,0.0890000000000128,NA,FALSE
"parametric",19,20,"limma_BH",340,942,0.0176470588235294,0.354564755838641,0.00400000000000489,NA,FALSE
"parametric",20,5,"GaGa",59,942,0.101694915254237,0.0562632696390658,0.158999999999992,NA,FALSE
"parametric",20,5,"MiGaGa2",62,942,0.0967741935483871,0.059447983014862,0.393000000000001,NA,FALSE
"parametric",20,5,"Ga",72,942,0.0694444444444444,0.0711252653927813,0.128,NA,FALSE
"parametric",20,5,"limma_BH",12,942,0.0833333333333333,0.0116772823779193,0.00400000000000489,NA,FALSE
"parametric",20,10,"GaGa",192,942,0.0260416666666667,0.198513800424628,0.144999999999996,NA,FALSE
"parametric",20,10,"MiGaGa2",218,942,0.055045871559633,0.218683651804671,0.460999999999999,NA,FALSE
"parametric",20,10,"Ga",197,942,0.0558375634517767,0.197452229299363,0.097999999999999,NA,FALSE
"parametric",20,10,"limma_BH",121,942,0.00826446280991736,0.127388535031847,0.00300000000000011,NA,FALSE
"parametric",20,15,"GaGa",307,942,0.0358306188925081,0.314225053078556,0.0829999999999984,NA,FALSE
"parametric",20,15,"MiGaGa2",332,942,0.036144578313253,0.339702760084926,0.420000000000002,NA,FALSE
"parametric",20,15,"Ga",303,942,0.0429042904290429,0.307855626326964,0.0929999999999893,NA,FALSE
"parametric",20,15,"limma_BH",259,942,0.027027027027027,0.267515923566879,0.00400000000000489,NA,FALSE
"parametric",20,20,"GaGa",393,942,0.0432569974554707,0.399150743099788,0.097999999999999,NA,FALSE
"parametric",20,20,"MiGaGa2",414,942,0.0507246376811594,0.417197452229299,0.430999999999997,NA,FALSE
"parametric",20,20,"Ga",387,942,0.0490956072351421,0.390658174097665,0.106000000000009,NA,FALSE
"parametric",20,20,"limma_BH",337,942,0.0356083086053412,0.345010615711253,0.00600000000000023,NA,FALSE
"parametric",21,5,"GaGa",96,942,0.0625,0.0955414012738854,0.146000000000001,NA,FALSE
"parametric",21,5,"MiGaGa2",109,942,0.0642201834862385,0.10828025477707,0.483999999999995,NA,FALSE
"parametric",21,5,"Ga",99,942,0.0707070707070707,0.0976645435244161,0.097999999999999,NA,FALSE
"parametric",21,5,"limma_BH",15,942,0,0.0159235668789809,0.00300000000000011,NA,FALSE
"parametric",21,10,"GaGa",254,942,0.0393700787401575,0.259023354564756,0.144999999999996,NA,FALSE
"parametric",21,10,"MiGaGa2",283,942,0.049469964664311,0.285562632696391,0.445999999999998,NA,FALSE
"parametric",21,10,"Ga",260,942,0.0538461538461538,0.261146496815287,0.109999999999999,NA,FALSE
"parametric",21,10,"limma_BH",176,942,0.0227272727272727,0.182590233545648,0.00400000000000489,NA,FALSE
"parametric",21,15,"GaGa",356,942,0.047752808988764,0.359872611464968,0.0810000000000031,NA,FALSE
"parametric",21,15,"MiGaGa2",382,942,0.0602094240837696,0.381104033970276,0.531999999999996,NA,FALSE
"parametric",21,15,"Ga",365,942,0.0602739726027397,0.36411889596603,0.10499999999999,NA,FALSE
"parametric",21,15,"limma_BH",272,942,0.0183823529411765,0.28343949044586,0.00400000000000489,NA,FALSE
"parametric",21,20,"GaGa",440,942,0.0568181818181818,0.440552016985138,0.0810000000000031,NA,FALSE
"parametric",21,20,"MiGaGa2",462,942,0.0670995670995671,0.457537154989384,0.445999999999998,NA,FALSE
"parametric",21,20,"Ga",443,942,0.0586907449209932,0.442675159235669,0.0889999999999986,NA,FALSE
"parametric",21,20,"limma_BH",360,942,0.0138888888888889,0.376857749469214,0.00500000000000966,NA,FALSE
"parametric",22,5,"GaGa",123,942,0.0650406504065041,0.12208067940552,0.0799999999999983,NA,FALSE
"parametric",22,5,"MiGaGa2",140,942,0.1,0.133757961783439,0.451000000000008,NA,FALSE
"parametric",22,5,"Ga",131,942,0.0916030534351145,0.126326963906582,0.0999999999999943,NA,FALSE
"parametric",22,5,"limma_BH",32,942,0.03125,0.0329087048832272,0.00300000000000011,NA,FALSE
"parametric",22,10,"GaGa",283,942,0.0848056537102474,0.274946921443737,0.0779999999999887,NA,FALSE
"parametric",22,10,"MiGaGa2",320,942,0.090625,0.308917197452229,0.275999999999996,NA,FALSE
"parametric",22,10,"Ga",292,942,0.0856164383561644,0.28343949044586,0.0969999999999942,NA,FALSE
"parametric",22,10,"limma_BH",186,942,0.0376344086021505,0.190021231422505,0.00499999999999545,NA,FALSE
"parametric",22,15,"GaGa",374,942,0.0668449197860963,0.370488322717622,0.0810000000000031,NA,FALSE
"parametric",22,15,"MiGaGa2",404,942,0.0742574257425743,0.397027600849257,0.259,NA,FALSE
"parametric",22,15,"Ga",369,942,0.0677506775067751,0.365180467091295,0.0890000000000128,NA,FALSE
"parametric",22,15,"limma_BH",290,942,0.0344827586206897,0.29723991507431,0.00399999999999068,NA,FALSE
"parametric",22,20,"GaGa",454,942,0.0550660792951542,0.455414012738854,0.0810000000000031,NA,FALSE
"parametric",22,20,"MiGaGa2",477,942,0.0691823899371069,0.471337579617834,0.24799999999999,NA,FALSE
"parametric",22,20,"Ga",439,942,0.0523917995444191,0.441613588110403,0.0859999999999985,NA,FALSE
"parametric",22,20,"limma_BH",382,942,0.0235602094240838,0.395966029723992,0.00399999999999068,NA,FALSE
"parametric",23,5,"GaGa",120,942,0.075,0.117834394904459,0.159999999999997,NA,FALSE
"parametric",23,5,"MiGaGa2",141,942,0.0780141843971631,0.138004246284501,0.448000000000008,NA,FALSE
"parametric",23,5,"Ga",126,942,0.119047619047619,0.117834394904459,0.0989999999999895,NA,FALSE
"parametric",23,5,"limma_BH",39,942,0.0256410256410256,0.0403397027600849,0.00300000000000011,NA,FALSE
"parametric",23,10,"GaGa",266,942,0.0526315789473684,0.267515923566879,0.0799999999999983,NA,FALSE
"parametric",23,10,"MiGaGa2",294,942,0.0782312925170068,0.287685774946921,0.445999999999998,NA,FALSE
"parametric",23,10,"Ga",264,942,0.053030303030303,0.265392781316348,0.0869999999999891,NA,FALSE
"parametric",23,10,"limma_BH",145,942,0.0137931034482759,0.151804670912951,0.00400000000000489,NA,FALSE
"parametric",23,15,"GaGa",394,942,0.0685279187817259,0.389596602972399,0.0789999999999935,NA,FALSE
"parametric",23,15,"MiGaGa2",416,942,0.0817307692307692,0.40552016985138,0.429999999999993,NA,FALSE
"parametric",23,15,"Ga",387,942,0.0671834625322997,0.383227176220807,0.0919999999999987,NA,FALSE
"parametric",23,15,"limma_BH",297,942,0.0471380471380471,0.300424628450106,0.00400000000000489,NA,FALSE
"parametric",23,20,"GaGa",463,942,0.0539956803455724,0.464968152866242,0.078000000000003,NA,FALSE
"parametric",23,20,"MiGaGa2",484,942,0.0702479338842975,0.477707006369427,0.426000000000002,NA,FALSE
"parametric",23,20,"Ga",463,942,0.060475161987041,0.461783439490446,0.0859999999999985,NA,FALSE
"parametric",23,20,"limma_BH",361,942,0.0221606648199446,0.374734607218684,0.00399999999999068,NA,FALSE
"parametric",24,5,"GaGa",97,942,0.0618556701030928,0.0966029723991507,0.13600000000001,NA,FALSE
"parametric",24,5,"MiGaGa2",122,942,0.0819672131147541,0.118895966029724,0.451999999999998,NA,FALSE
"parametric",24,5,"Ga",112,942,0.0982142857142857,0.107218683651805,0.0819999999999936,NA,FALSE
"parametric",24,5,"limma_BH",22,942,0,0.0233545647558386,0.00300000000000011,NA,FALSE
"parametric",24,10,"GaGa",291,942,0.0618556701030928,0.289808917197452,0.13900000000001,NA,FALSE
"parametric",24,10,"MiGaGa2",315,942,0.0825396825396825,0.306794055201699,0.460000000000008,NA,FALSE
"parametric",24,10,"Ga",290,942,0.0758620689655172,0.284501061571125,0.149000000000001,NA,FALSE
"parametric",24,10,"limma_BH",195,942,0.0358974358974359,0.199575371549894,0.00300000000000011,NA,FALSE
"parametric",24,15,"GaGa",385,942,0.0571428571428571,0.385350318471338,0.141999999999996,NA,FALSE
"parametric",24,15,"MiGaGa2",407,942,0.0712530712530713,0.401273885350318,0.444000000000003,NA,FALSE
"parametric",24,15,"Ga",390,942,0.0564102564102564,0.390658174097665,0.0869999999999891,NA,FALSE
"parametric",24,15,"limma_BH",297,942,0.0202020202020202,0.308917197452229,0.00400000000000489,NA,FALSE
"parametric",24,20,"GaGa",456,942,0.0548245614035088,0.457537154989384,0.140000000000001,NA,FALSE
"parametric",24,20,"MiGaGa2",473,942,0.0676532769556025,0.468152866242038,0.421999999999997,NA,FALSE
"parametric",24,20,"Ga",456,942,0.0635964912280702,0.453290870488323,0.0799999999999983,NA,FALSE
"parametric",24,20,"limma_BH",371,942,0.0215633423180593,0.385350318471338,0.00400000000000489,NA,FALSE
"parametric",25,5,"GaGa",75,942,0.0666666666666667,0.0743099787685775,0.144000000000005,NA,FALSE
"parametric",25,5,"MiGaGa2",82,942,0.0731707317073171,0.0806794055201698,0.387,NA,FALSE
"parametric",25,5,"Ga",97,942,0.11340206185567,0.0912951167728238,0.0910000000000082,NA,FALSE
"parametric",25,5,"limma_BH",15,942,0,0.0159235668789809,0.00300000000000011,NA,FALSE
"parametric",25,10,"GaGa",266,942,0.0789473684210526,0.260084925690021,0.139999999999986,NA,FALSE
"parametric",25,10,"MiGaGa2",294,942,0.0816326530612245,0.286624203821656,0.438000000000002,NA,FALSE
"parametric",25,10,"Ga",269,942,0.104089219330855,0.25583864118896,0.0869999999999891,NA,FALSE
"parametric",25,10,"limma_BH",169,942,0.0355029585798817,0.173036093418259,0.00300000000000011,NA,FALSE
"parametric",25,15,"GaGa",379,942,0.0527704485488127,0.381104033970276,0.078000000000003,NA,FALSE
"parametric",25,15,"MiGaGa2",408,942,0.0661764705882353,0.404458598726115,0.418999999999997,NA,FALSE
"parametric",25,15,"Ga",383,942,0.0783289817232376,0.374734607218684,0.0829999999999984,NA,FALSE
"parametric",25,15,"limma_BH",284,942,0.0246478873239437,0.294055201698514,0.00400000000000489,NA,FALSE
"parametric",25,20,"GaGa",442,942,0.0542986425339367,0.443736730360934,0.0799999999999983,NA,FALSE
"parametric",25,20,"MiGaGa2",466,942,0.0708154506437768,0.459660297239915,0.430000000000007,NA,FALSE
"parametric",25,20,"Ga",443,942,0.0654627539503386,0.439490445859873,0.147999999999996,NA,FALSE
"parametric",25,20,"limma_BH",363,942,0.0247933884297521,0.375796178343949,0.00399999999999068,NA,FALSE
"parametric",26,5,"GaGa",79,942,0.0759493670886076,0.0774946921443737,0.172999999999988,NA,FALSE
"parametric",26,5,"MiGaGa2",94,942,0.0957446808510638,0.0902335456475584,0.620000000000005,NA,FALSE
"parametric",26,5,"Ga",96,942,0.145833333333333,0.0870488322717622,0.0889999999999986,NA,FALSE
"parametric",26,5,"limma_BH",21,942,0.0952380952380952,0.0201698513800425,0.00300000000000011,NA,FALSE
"parametric",26,10,"GaGa",263,942,0.0798479087452472,0.256900212314225,0.143000000000001,NA,FALSE
"parametric",26,10,"MiGaGa2",300,942,0.0933333333333333,0.288747346072187,0.456000000000003,NA,FALSE
"parametric",26,10,"Ga",265,942,0.090566037735849,0.25583864118896,0.0960000000000036,NA,FALSE
"parametric",26,10,"limma_BH",153,942,0.0261437908496732,0.158174097664544,0.00300000000000011,NA,FALSE
"parametric",26,15,"GaGa",363,942,0.0661157024793388,0.359872611464968,0.0819999999999936,NA,FALSE
"parametric",26,15,"MiGaGa2",392,942,0.0739795918367347,0.385350318471338,0.431000000000012,NA,FALSE
"parametric",26,15,"Ga",369,942,0.0677506775067751,0.365180467091295,0.0840000000000032,NA,FALSE
"parametric",26,15,"limma_BH",276,942,0.0326086956521739,0.28343949044586,0.00399999999999068,NA,FALSE
"parametric",26,20,"GaGa",437,942,0.0549199084668192,0.438428874734607,0.0799999999999983,NA,FALSE
"parametric",26,20,"MiGaGa2",466,942,0.0622317596566524,0.463906581740977,0.453999999999994,NA,FALSE
"parametric",26,20,"Ga",447,942,0.0536912751677852,0.449044585987261,0.0940000000000083,NA,FALSE
"parametric",26,20,"limma_BH",356,942,0.0421348314606742,0.361995753715499,0.00400000000000489,NA,FALSE
"parametric",27,5,"GaGa",96,942,0.0729166666666667,0.09447983014862,0.135999999999996,NA,FALSE
"parametric",27,5,"MiGaGa2",128,942,0.09375,0.123142250530786,0.432000000000002,NA,FALSE
"parametric",27,5,"Ga",117,942,0.0769230769230769,0.114649681528662,0.0820000000000078,NA,FALSE
"parametric",27,5,"limma_BH",23,942,0.0434782608695652,0.0233545647558386,0.00300000000000011,NA,FALSE
"parametric",27,10,"GaGa",270,942,0.0555555555555556,0.270700636942675,0.134,NA,FALSE
"parametric",27,10,"MiGaGa2",301,942,0.079734219269103,0.294055201698514,0.606999999999999,NA,FALSE
"parametric",27,10,"Ga",267,942,0.052434456928839,0.268577494692144,0.134,NA,FALSE
"parametric",27,10,"limma_BH",182,942,0.010989010989011,0.191082802547771,0.00300000000000011,NA,FALSE
"parametric",27,15,"GaGa",398,942,0.0376884422110553,0.406581740976645,0.134999999999991,NA,FALSE
"parametric",27,15,"MiGaGa2",426,942,0.0610328638497653,0.424628450106157,0.432000000000002,NA,FALSE
"parametric",27,15,"Ga",389,942,0.0565552699228792,0.389596602972399,0.143999999999991,NA,FALSE
"parametric",27,15,"limma_BH",299,942,0.0234113712374582,0.309978768577495,0.00400000000000489,NA,FALSE
"parametric",27,20,"GaGa",479,942,0.0501043841336117,0.483014861995754,0.137,NA,FALSE
"parametric",27,20,"MiGaGa2",499,942,0.0601202404809619,0.497876857749469,0.417000000000002,NA,FALSE
"parametric",27,20,"Ga",466,942,0.0515021459227468,0.469214437367304,0.0820000000000078,NA,FALSE
"parametric",27,20,"limma_BH",398,942,0.0251256281407035,0.411889596602972,0.00400000000000489,NA,FALSE
"parametric",28,5,"GaGa",62,942,0.0806451612903226,0.0605095541401274,0.144000000000005,NA,FALSE
"parametric",28,5,"MiGaGa2",66,942,0.0909090909090909,0.0636942675159236,0.388000000000005,NA,FALSE
"parametric",28,5,"Ga",78,942,0.0897435897435897,0.0753715498938429,0.0930000000000035,NA,FALSE
"parametric",28,5,"limma_BH",3,942,0.333333333333333,0.00212314225053079,0.00300000000000011,NA,FALSE
"parametric",28,10,"GaGa",280,942,0.0571428571428571,0.280254777070064,0.137,NA,FALSE
"parametric",28,10,"MiGaGa2",304,942,0.0657894736842105,0.301486199575372,0.424000000000007,NA,FALSE
"parametric",28,10,"Ga",268,942,0.0559701492537313,0.268577494692144,0.0830000000000126,NA,FALSE
"parametric",28,10,"limma_BH",201,942,0.0298507462686567,0.207006369426752,0.00400000000000489,NA,FALSE
"parametric",28,15,"GaGa",388,942,0.038659793814433,0.395966029723992,0.135000000000005,NA,FALSE
"parametric",28,15,"MiGaGa2",411,942,0.0559610705596107,0.411889596602972,0.432000000000002,NA,FALSE
"parametric",28,15,"Ga",387,942,0.0671834625322997,0.383227176220807,0.0940000000000083,NA,FALSE
"parametric",28,15,"limma_BH",300,942,0.0133333333333333,0.314225053078556,0.00399999999999068,NA,FALSE
"parametric",28,20,"GaGa",466,942,0.0600858369098712,0.464968152866242,0.144999999999996,NA,FALSE
"parametric",28,20,"MiGaGa2",482,942,0.0746887966804979,0.473460721868365,0.450999999999993,NA,FALSE
"parametric",28,20,"Ga",462,942,0.0779220779220779,0.452229299363057,0.0960000000000036,NA,FALSE
"parametric",28,20,"limma_BH",385,942,0.0337662337662338,0.394904458598726,0.00400000000000489,NA,FALSE
"parametric",29,5,"GaGa",62,942,0.0483870967741935,0.0626326963906582,0.175000000000011,NA,FALSE
"parametric",29,5,"MiGaGa2",78,942,0.0512820512820513,0.0785562632696391,0.475999999999999,NA,FALSE
"parametric",29,5,"Ga",76,942,0.0657894736842105,0.0753715498938429,0.113,NA,FALSE
"parametric",29,5,"limma_BH",11,942,0.0909090909090909,0.0106157112526539,0.00399999999999068,NA,FALSE
"parametric",29,10,"GaGa",222,942,0.0495495495495495,0.223991507430998,0.0889999999999986,NA,FALSE
"parametric",29,10,"MiGaGa2",253,942,0.0553359683794466,0.253715498938429,0.447999999999993,NA,FALSE
"parametric",29,10,"Ga",213,942,0.0563380281690141,0.213375796178344,0.0869999999999891,NA,FALSE
"parametric",29,10,"limma_BH",163,942,0.0306748466257669,0.167728237791932,0.00400000000000489,NA,FALSE
"parametric",29,15,"GaGa",322,942,0.0217391304347826,0.334394904458599,0.0799999999999983,NA,FALSE
"parametric",29,15,"MiGaGa2",354,942,0.0451977401129944,0.358811040339703,0.422000000000011,NA,FALSE
"parametric",29,15,"Ga",325,942,0.0523076923076923,0.326963906581741,0.0879999999999939,NA,FALSE
"parametric",29,15,"limma_BH",239,942,0.0251046025104603,0.247346072186837,0.00400000000000489,NA,FALSE
"parametric",29,20,"GaGa",419,942,0.045346062052506,0.424628450106157,0.0840000000000032,NA,FALSE
"parametric",29,20,"MiGaGa2",448,942,0.0691964285714286,0.442675159235669,0.459000000000003,NA,FALSE
"parametric",29,20,"Ga",420,942,0.0642857142857143,0.417197452229299,0.0829999999999984,NA,FALSE
"parametric",29,20,"limma_BH",341,942,0.0205278592375367,0.354564755838641,0.00500000000000966,NA,FALSE
"parametric",30,5,"GaGa",72,942,0.0277777777777778,0.0743099787685775,0.146000000000001,NA,FALSE
