"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",17,20,"limma_BH",359,942,0.0752089136490251,0.35244161358811,0.00600000000000023,NA,FALSE
"parametric",18,5,"GaGa",71,942,0.0563380281690141,0.0711252653927813,0.194000000000003,NA,FALSE
"parametric",18,5,"MiGaGa2",81,942,0.0493827160493827,0.0817409766454352,0.541,NA,FALSE
"parametric",18,5,"Ga",1108,942,0.486462093862816,0.604033970276008,0.153000000000002,NA,FALSE
"parametric",18,5,"limma_BH",17,942,0,0.0180467091295117,0.00400000000000134,NA,FALSE
"parametric",18,10,"GaGa",264,942,0.0454545454545455,0.267515923566879,0.134999999999998,NA,FALSE
"parametric",18,10,"MiGaGa2",302,942,0.0695364238410596,0.298301486199575,0.395000000000003,NA,FALSE
"parametric",18,10,"Ga",1337,942,0.468960359012715,0.753715498938429,0.149000000000001,NA,FALSE
"parametric",18,10,"limma_BH",174,942,0.0229885057471264,0.180467091295117,0.00500000000000256,NA,FALSE
"parametric",18,15,"GaGa",367,942,0.0572207084468665,0.367303609341826,0.0739999999999981,NA,FALSE
"parametric",18,15,"MiGaGa2",399,942,0.0726817042606516,0.392781316348195,0.393000000000001,NA,FALSE
"parametric",18,15,"Ga",1445,942,0.467128027681661,0.817409766454352,0.147000000000002,NA,FALSE
"parametric",18,15,"limma_BH",278,942,0.0179856115107914,0.289808917197452,0.00499999999999901,NA,FALSE
"parametric",18,20,"GaGa",438,942,0.045662100456621,0.443736730360934,0.0749999999999993,NA,FALSE
"parametric",18,20,"MiGaGa2",470,942,0.0659574468085106,0.466029723991507,0.386000000000003,NA,FALSE
"parametric",18,20,"Ga",1478,942,0.474966170500677,0.823779193205945,0.154,NA,FALSE
"parametric",18,20,"limma_BH",363,942,0.068870523415978,0.358811040339703,0.00499999999999901,NA,FALSE
"parametric",19,5,"GaGa",82,942,0.024390243902439,0.0849256900212314,0.120000000000001,NA,FALSE
"parametric",19,5,"MiGaGa2",104,942,0.0384615384615385,0.106157112526539,0.401,NA,FALSE
"parametric",19,5,"Ga",1214,942,0.483525535420099,0.665605095541401,0.149999999999999,NA,FALSE
"parametric",19,5,"limma_BH",19,942,0,0.0201698513800425,0.00499999999999901,NA,FALSE
"parametric",19,10,"GaGa",272,942,0.0294117647058824,0.280254777070064,0.125999999999998,NA,FALSE
"parametric",19,10,"MiGaGa2",300,942,0.05,0.302547770700637,0.400999999999996,NA,FALSE
"parametric",19,10,"Ga",1384,942,0.480491329479769,0.763269639065817,0.151000000000003,NA,FALSE
"parametric",19,10,"limma_BH",174,942,0.00574712643678161,0.183651804670913,0.00500000000000256,NA,FALSE
"parametric",19,15,"GaGa",379,942,0.0343007915567282,0.388535031847134,0.126999999999995,NA,FALSE
"parametric",19,15,"MiGaGa2",402,942,0.0422885572139304,0.408704883227176,0.390000000000001,NA,FALSE
"parametric",19,15,"Ga",1500,942,0.486666666666667,0.817409766454352,0.207999999999998,NA,FALSE
"parametric",19,15,"limma_BH",292,942,0.0102739726027397,0.306794055201699,0.00499999999999545,NA,FALSE
"parametric",19,20,"GaGa",463,942,0.0583153347732181,0.462845010615711,0.128999999999998,NA,FALSE
"parametric",19,20,"MiGaGa2",481,942,0.0644490644490645,0.477707006369427,0.384,NA,FALSE
"parametric",19,20,"Ga",1543,942,0.480881399870382,0.85031847133758,0.165999999999997,NA,FALSE
"parametric",19,20,"limma_BH",369,942,0.0542005420054201,0.370488322717622,0.00600000000000023,NA,FALSE
"parametric",20,5,"GaGa",87,942,0.0459770114942529,0.0881104033970276,0.137,NA,FALSE
"parametric",20,5,"MiGaGa2",97,942,0.0515463917525773,0.0976645435244161,0.368,NA,FALSE
"parametric",20,5,"Ga",1128,942,0.470744680851064,0.633757961783439,0.149,NA,FALSE
"parametric",20,5,"limma_BH",6,942,0,0.00636942675159236,0.012,NA,FALSE
"parametric",20,10,"GaGa",253,942,0.0434782608695652,0.256900212314225,0.073,NA,FALSE
"parametric",20,10,"MiGaGa2",281,942,0.0462633451957295,0.284501061571125,0.39,NA,FALSE
"parametric",20,10,"Ga",1417,942,0.491884262526464,0.764331210191083,0.157,NA,FALSE
"parametric",20,10,"limma_BH",167,942,0.0239520958083832,0.173036093418259,0.004,NA,FALSE
"parametric",20,15,"GaGa",381,942,0.0708661417322835,0.375796178343949,0.0719999999999996,NA,FALSE
"parametric",20,15,"MiGaGa2",407,942,0.0737100737100737,0.400212314225053,0.383,NA,FALSE
"parametric",20,15,"Ga",1488,942,0.485887096774194,0.812101910828026,0.151,NA,FALSE
"parametric",20,15,"limma_BH",280,942,0.0214285714285714,0.290870488322718,0.00499999999999989,NA,FALSE
"parametric",20,20,"GaGa",447,942,0.0447427293064877,0.453290870488323,0.0740000000000003,NA,FALSE
"parametric",20,20,"MiGaGa2",466,942,0.0515021459227468,0.469214437367304,0.378,NA,FALSE
"parametric",20,20,"Ga",1498,942,0.475300400534045,0.834394904458599,0.164,NA,FALSE
"parametric",20,20,"limma_BH",341,942,0.0762463343108504,0.334394904458599,0.00599999999999934,NA,FALSE
"parametric",21,5,"GaGa",101,942,0.0792079207920792,0.0987261146496815,0.181000000000001,NA,FALSE
"parametric",21,5,"MiGaGa2",119,942,0.0840336134453782,0.115711252653928,0.404,NA,FALSE
"parametric",21,5,"Ga",1166,942,0.474271012006861,0.650743099787686,0.141,NA,FALSE
"parametric",21,5,"limma_BH",34,942,0.0588235294117647,0.0339702760084926,0.00399999999999956,NA,FALSE
"parametric",21,10,"GaGa",277,942,0.0722021660649819,0.272823779193206,0.126000000000001,NA,FALSE
"parametric",21,10,"MiGaGa2",317,942,0.0914826498422713,0.305732484076433,0.393999999999998,NA,FALSE
"parametric",21,10,"Ga",1414,942,0.485148514851485,0.772823779193206,0.147,NA,FALSE
"parametric",21,10,"limma_BH",178,942,0.0449438202247191,0.180467091295117,0.00699999999999967,NA,FALSE
"parametric",21,15,"GaGa",365,942,0.0547945205479452,0.36624203821656,0.0730000000000004,NA,FALSE
"parametric",21,15,"MiGaGa2",388,942,0.0618556701030928,0.386411889596603,0.387,NA,FALSE
"parametric",21,15,"Ga",1421,942,0.479239971850809,0.785562632696391,0.164999999999999,NA,FALSE
"parametric",21,15,"limma_BH",265,942,0.0226415094339623,0.274946921443737,0.00500000000000078,NA,FALSE
"parametric",21,20,"GaGa",437,942,0.0594965675057208,0.436305732484076,0.0749999999999993,NA,FALSE
"parametric",21,20,"MiGaGa2",459,942,0.0588235294117647,0.45859872611465,0.379999999999999,NA,FALSE
"parametric",21,20,"Ga",1516,942,0.490765171503958,0.819532908704883,0.148999999999999,NA,FALSE
"parametric",21,20,"limma_BH",357,942,0.0812324929971989,0.348195329087049,0.00600000000000023,NA,FALSE
"parametric",22,5,"GaGa",99,942,0.0202020202020202,0.102972399150743,0.132,NA,FALSE
"parametric",22,5,"MiGaGa2",129,942,0.0310077519379845,0.132696390658174,0.391999999999999,NA,FALSE
"parametric",22,5,"Ga",1226,942,0.470636215334421,0.68895966029724,0.148,NA,FALSE
"parametric",22,5,"limma_BH",35,942,0,0.0371549893842887,0.00399999999999778,NA,FALSE
"parametric",22,10,"GaGa",283,942,0.0353356890459364,0.289808917197452,0.0720000000000027,NA,FALSE
"parametric",22,10,"MiGaGa2",327,942,0.0489296636085627,0.330148619957537,0.405000000000001,NA,FALSE
"parametric",22,10,"Ga",1404,942,0.485754985754986,0.766454352441614,0.147000000000002,NA,FALSE
"parametric",22,10,"limma_BH",185,942,0.027027027027027,0.191082802547771,0.00500000000000256,NA,FALSE
"parametric",22,15,"GaGa",406,942,0.0443349753694581,0.411889596602972,0.0719999999999992,NA,FALSE
"parametric",22,15,"MiGaGa2",440,942,0.0613636363636364,0.438428874734607,0.394000000000002,NA,FALSE
"parametric",22,15,"Ga",1520,942,0.493421052631579,0.817409766454352,0.149000000000001,NA,FALSE
"parametric",22,15,"limma_BH",302,942,0.0231788079470199,0.313163481953291,0.00499999999999901,NA,FALSE
"parametric",22,20,"GaGa",475,942,0.0589473684210526,0.474522292993631,0.0740000000000016,NA,FALSE
"parametric",22,20,"MiGaGa2",504,942,0.0734126984126984,0.495753715498938,0.379999999999999,NA,FALSE
"parametric",22,20,"Ga",1556,942,0.49293059125964,0.837579617834395,0.149999999999999,NA,FALSE
"parametric",22,20,"limma_BH",387,942,0.0801033591731266,0.37791932059448,0.00499999999999901,NA,FALSE
"parametric",23,5,"GaGa",85,942,0.0235294117647059,0.0881104033970276,0.189,NA,FALSE
"parametric",23,5,"MiGaGa2",96,942,0.0208333333333333,0.0997876857749469,0.376999999999999,NA,FALSE
"parametric",23,5,"Ga",1140,942,0.459649122807018,0.653927813163482,0.167999999999999,NA,FALSE
"parametric",23,5,"limma_BH",32,942,0,0.0339702760084926,0.00399999999999778,NA,FALSE
"parametric",23,10,"GaGa",225,942,0.0355555555555556,0.23036093418259,0.128,NA,FALSE
"parametric",23,10,"MiGaGa2",248,942,0.0604838709677419,0.247346072186837,0.385000000000002,NA,FALSE
"parametric",23,10,"Ga",1307,942,0.466717674062739,0.739915074309979,0.164000000000001,NA,FALSE
"parametric",23,10,"limma_BH",147,942,0.0204081632653061,0.152866242038217,0.00499999999999901,NA,FALSE
"parametric",23,15,"GaGa",350,942,0.04,0.356687898089172,0.0760000000000005,NA,FALSE
"parametric",23,15,"MiGaGa2",374,942,0.0481283422459893,0.37791932059448,0.383000000000003,NA,FALSE
"parametric",23,15,"Ga",1421,942,0.472202674173118,0.796178343949045,0.149000000000001,NA,FALSE
"parametric",23,15,"limma_BH",273,942,0.0293040293040293,0.281316348195329,0.00499999999999901,NA,FALSE
"parametric",23,20,"GaGa",425,942,0.0423529411764706,0.432059447983015,0.143999999999998,NA,FALSE
"parametric",23,20,"MiGaGa2",443,942,0.054176072234763,0.4447983014862,0.536999999999999,NA,FALSE
"parametric",23,20,"Ga",1484,942,0.479784366576819,0.819532908704883,0.16,NA,FALSE
"parametric",23,20,"limma_BH",358,942,0.0754189944134078,0.351380042462845,0.00600000000000023,NA,FALSE
"parametric",24,5,"GaGa",63,942,0.0158730158730159,0.0658174097664544,0.142999999999997,NA,FALSE
"parametric",24,5,"MiGaGa2",68,942,0.0294117647058824,0.0700636942675159,0.354000000000003,NA,FALSE
"parametric",24,5,"Ga",1125,942,0.472888888888889,0.629511677282378,0.138999999999999,NA,FALSE
"parametric",24,5,"limma_BH",12,942,0,0.0127388535031847,0.00400000000000134,NA,FALSE
"parametric",24,10,"GaGa",271,942,0.040590405904059,0.276008492569002,0.129000000000001,NA,FALSE
"parametric",24,10,"MiGaGa2",292,942,0.0513698630136986,0.294055201698514,0.710999999999999,NA,FALSE
"parametric",24,10,"Ga",1370,942,0.481021897810219,0.754777070063694,0.154000000000003,NA,FALSE
"parametric",24,10,"limma_BH",180,942,0.0277777777777778,0.185774946921444,0.00999999999999801,NA,FALSE
"parametric",24,15,"GaGa",390,942,0.0564102564102564,0.390658174097665,0.126999999999995,NA,FALSE
"parametric",24,15,"MiGaGa2",409,942,0.0709046454767726,0.403397027600849,0.381,NA,FALSE
"parametric",24,15,"Ga",1478,942,0.483085250338295,0.81104033970276,0.209000000000003,NA,FALSE
"parametric",24,15,"limma_BH",309,942,0.0323624595469256,0.317409766454352,0.00500000000000256,NA,FALSE
"parametric",24,20,"GaGa",450,942,0.0555555555555556,0.451167728237792,0.129000000000005,NA,FALSE
"parametric",24,20,"MiGaGa2",473,942,0.0676532769556025,0.468152866242038,0.401000000000003,NA,FALSE
"parametric",24,20,"Ga",1539,942,0.487329434697856,0.837579617834395,0.158000000000001,NA,FALSE
"parametric",24,20,"limma_BH",381,942,0.068241469816273,0.376857749469214,0.00600000000000023,NA,FALSE
"parametric",25,5,"GaGa",79,942,0.0126582278481013,0.0828025477707006,0.136,NA,FALSE
"parametric",25,5,"MiGaGa2",100,942,0.03,0.102972399150743,0.384,NA,FALSE
"parametric",25,5,"Ga",1188,942,0.483164983164983,0.651804670912951,0.166,NA,FALSE
"parametric",25,5,"limma_BH",16,942,0,0.0169851380042463,0.0129999999999999,NA,FALSE
"parametric",25,10,"GaGa",231,942,0.0303030303030303,0.237791932059448,0.131,NA,FALSE
"parametric",25,10,"MiGaGa2",264,942,0.0492424242424242,0.266454352441614,0.398,NA,FALSE
"parametric",25,10,"Ga",1322,942,0.484871406959153,0.722929936305732,0.158,NA,FALSE
"parametric",25,10,"limma_BH",149,942,0.00671140939597315,0.157112526539278,0.004,NA,FALSE
"parametric",25,15,"GaGa",342,942,0.0350877192982456,0.35031847133758,0.128,NA,FALSE
"parametric",25,15,"MiGaGa2",372,942,0.0456989247311828,0.376857749469214,0.387,NA,FALSE
"parametric",25,15,"Ga",1456,942,0.493131868131868,0.78343949044586,0.154,NA,FALSE
"parametric",25,15,"limma_BH",267,942,0.0149812734082397,0.279193205944798,0.00499999999999989,NA,FALSE
"parametric",25,20,"GaGa",431,942,0.0394431554524362,0.439490445859873,0.13,NA,FALSE
"parametric",25,20,"MiGaGa2",460,942,0.0521739130434783,0.462845010615711,0.39,NA,FALSE
"parametric",25,20,"Ga",1511,942,0.488418266048974,0.820594479830149,0.154,NA,FALSE
"parametric",25,20,"limma_BH",373,942,0.0777479892761394,0.365180467091295,0.00499999999999989,NA,FALSE
"parametric",26,5,"GaGa",75,942,0.0133333333333333,0.0785562632696391,0.197000000000001,NA,FALSE
"parametric",26,5,"MiGaGa2",78,942,0.0256410256410256,0.0806794055201698,0.567,NA,FALSE
"parametric",26,5,"Ga",1091,942,0.472960586617782,0.610403397027601,0.203999999999999,NA,FALSE
"parametric",26,5,"limma_BH",22,942,0.0454545454545455,0.0222929936305732,0.00399999999999956,NA,FALSE
"parametric",26,10,"GaGa",232,942,0.0431034482758621,0.235668789808917,0.138,NA,FALSE
"parametric",26,10,"MiGaGa2",254,942,0.047244094488189,0.256900212314225,0.405999999999999,NA,FALSE
"parametric",26,10,"Ga",1397,942,0.490336435218325,0.75583864118896,0.177000000000001,NA,FALSE
"parametric",26,10,"limma_BH",149,942,0.0335570469798658,0.152866242038217,0.00400000000000134,NA,FALSE
"parametric",26,15,"GaGa",361,942,0.0415512465373961,0.367303609341826,0.077,NA,FALSE
"parametric",26,15,"MiGaGa2",385,942,0.051948051948052,0.387473460721868,0.383000000000001,NA,FALSE
"parametric",26,15,"Ga",1495,942,0.487625418060201,0.813163481953291,0.151,NA,FALSE
"parametric",26,15,"limma_BH",285,942,0.0245614035087719,0.295116772823779,0.00500000000000078,NA,FALSE
"parametric",26,20,"GaGa",441,942,0.036281179138322,0.451167728237792,0.077,NA,FALSE
"parametric",26,20,"MiGaGa2",464,942,0.0517241379310345,0.467091295116773,0.385,NA,FALSE
"parametric",26,20,"Ga",1529,942,0.483976455199477,0.837579617834395,0.218,NA,FALSE
"parametric",26,20,"limma_BH",354,942,0.0593220338983051,0.353503184713376,0.00500000000000078,NA,FALSE
"parametric",27,5,"GaGa",86,942,0.0232558139534884,0.089171974522293,0.143999999999998,NA,FALSE
"parametric",27,5,"MiGaGa2",94,942,0.0319148936170213,0.0966029723991507,0.381,NA,FALSE
"parametric",27,5,"Ga",1125,942,0.472,0.630573248407643,0.151,NA,FALSE
"parametric",27,5,"limma_BH",35,942,0,0.0371549893842887,0.00499999999999901,NA,FALSE
"parametric",27,10,"GaGa",258,942,0.0465116279069767,0.261146496815287,0.128999999999998,NA,FALSE
"parametric",27,10,"MiGaGa2",289,942,0.0588235294117647,0.288747346072187,0.396000000000001,NA,FALSE
"parametric",27,10,"Ga",1351,942,0.485566247224278,0.737791932059448,0.154,NA,FALSE
"parametric",27,10,"limma_BH",160,942,0.0125,0.167728237791932,0.00499999999999901,NA,FALSE
"parametric",27,15,"GaGa",353,942,0.0339943342776204,0.361995753715499,0.131,NA,FALSE
"parametric",27,15,"MiGaGa2",382,942,0.049738219895288,0.385350318471338,0.399000000000001,NA,FALSE
"parametric",27,15,"Ga",1416,942,0.483050847457627,0.777070063694268,0.148,NA,FALSE
"parametric",27,15,"limma_BH",269,942,0.0111524163568773,0.282377919320594,0.00499999999999901,NA,FALSE
"parametric",27,20,"GaGa",434,942,0.0506912442396313,0.437367303609342,0.0760000000000005,NA,FALSE
"parametric",27,20,"MiGaGa2",459,942,0.0718954248366013,0.452229299363057,0.385999999999999,NA,FALSE
"parametric",27,20,"Ga",1496,942,0.487299465240642,0.814225053078556,0.152999999999999,NA,FALSE
"parametric",27,20,"limma_BH",349,942,0.0601719197707736,0.348195329087049,0.00600000000000023,NA,FALSE
"parametric",28,5,"GaGa",66,942,0.0757575757575758,0.064755838641189,0.131,NA,FALSE
"parametric",28,5,"MiGaGa2",70,942,0.0714285714285714,0.0690021231422505,0.362000000000002,NA,FALSE
"parametric",28,5,"Ga",1201,942,0.495420482930891,0.643312101910828,0.166,NA,FALSE
"parametric",28,5,"limma_BH",13,942,0,0.0138004246284501,0.00400000000000134,NA,FALSE
"parametric",28,10,"GaGa",236,942,0.0635593220338983,0.234607218683652,0.0749999999999993,NA,FALSE
"parametric",28,10,"MiGaGa2",256,942,0.06640625,0.253715498938429,0.395,NA,FALSE
"parametric",28,10,"Ga",1412,942,0.490084985835694,0.764331210191083,0.16,NA,FALSE
"parametric",28,10,"limma_BH",153,942,0.0196078431372549,0.159235668789809,0.00400000000000134,NA,FALSE
"parametric",28,15,"GaGa",350,942,0.06,0.349256900212314,0.129999999999999,NA,FALSE
"parametric",28,15,"MiGaGa2",374,942,0.0748663101604278,0.367303609341826,0.391000000000002,NA,FALSE
"parametric",28,15,"Ga",1473,942,0.486082824168364,0.803609341825902,0.146000000000001,NA,FALSE
"parametric",28,15,"limma_BH",268,942,0.041044776119403,0.272823779193206,0.0100000000000016,NA,FALSE
"parametric",28,20,"GaGa",425,942,0.0588235294117647,0.424628450106157,0.131,NA,FALSE
"parametric",28,20,"MiGaGa2",452,942,0.0730088495575221,0.4447983014862,0.387999999999998,NA,FALSE
"parametric",28,20,"Ga",1536,942,0.497395833333333,0.819532908704883,0.154,NA,FALSE
"parametric",28,20,"limma_BH",336,942,0.0714285714285714,0.331210191082803,0.00499999999999901,NA,FALSE
"parametric",29,5,"GaGa",93,942,0.032258064516129,0.0955414012738854,0.128,NA,FALSE
"parametric",29,5,"MiGaGa2",109,942,0.036697247706422,0.111464968152866,0.390999999999998,NA,FALSE
"parametric",29,5,"Ga",1153,942,0.456201214223764,0.665605095541401,0.142999999999997,NA,FALSE
"parametric",29,5,"limma_BH",27,942,0,0.0286624203821656,0.00399999999999778,NA,FALSE
"parametric",29,10,"GaGa",281,942,0.0284697508896797,0.289808917197452,0.0700000000000003,NA,FALSE
"parametric",29,10,"MiGaGa2",314,942,0.0445859872611465,0.318471337579618,0.402000000000001,NA,FALSE
"parametric",29,10,"Ga",1426,942,0.490182328190743,0.771762208067941,0.173000000000002,NA,FALSE
"parametric",29,10,"limma_BH",177,942,0.0112994350282486,0.185774946921444,0.00399999999999778,NA,FALSE
"parametric",29,15,"GaGa",401,942,0.0523690773067332,0.403397027600849,0.0730000000000004,NA,FALSE
"parametric",29,15,"MiGaGa2",430,942,0.0627906976744186,0.427813163481953,0.401000000000003,NA,FALSE
"parametric",29,15,"Ga",1574,942,0.497458703939009,0.839702760084926,0.148000000000003,NA,FALSE
"parametric",29,15,"limma_BH",305,942,0.0295081967213115,0.314225053078556,0.00500000000000256,NA,FALSE
"parametric",29,20,"GaGa",475,942,0.0652631578947368,0.471337579617834,0.0730000000000004,NA,FALSE
"parametric",29,20,"MiGaGa2",497,942,0.0804828973843058,0.485138004246285,0.384999999999998,NA,FALSE
"parametric",29,20,"Ga",1636,942,0.493276283618582,0.880042462845011,0.161999999999999,NA,FALSE
"parametric",29,20,"limma_BH",400,942,0.0825,0.389596602972399,0.00500000000000256,NA,FALSE
"parametric",30,5,"GaGa",101,942,0.0792079207920792,0.0987261146496815,0.183,NA,FALSE
"parametric",30,5,"MiGaGa2",124,942,0.0967741935483871,0.118895966029724,0.388,NA,FALSE
"parametric",30,5,"Ga",1245,942,0.47710843373494,0.691082802547771,0.167,NA,FALSE
"parametric",30,5,"limma_BH",30,942,0,0.0318471337579618,0.012,NA,FALSE
"parametric",30,10,"GaGa",281,942,0.0640569395017794,0.279193205944798,0.122,NA,FALSE
"parametric",30,10,"MiGaGa2",323,942,0.0835913312693498,0.314225053078556,0.39,NA,FALSE
"parametric",30,10,"Ga",1409,942,0.486160397444996,0.768577494692144,0.164,NA,FALSE
"parametric",30,10,"limma_BH",181,942,0.0220994475138122,0.187898089171975,0.004,NA,FALSE
"parametric",30,15,"GaGa",405,942,0.054320987654321,0.406581740976645,0.0720000000000001,NA,FALSE
"parametric",30,15,"MiGaGa2",433,942,0.0600461893764434,0.432059447983015,0.386,NA,FALSE
"parametric",30,15,"Ga",1484,942,0.490566037735849,0.802547770700637,0.148,NA,FALSE
"parametric",30,15,"limma_BH",304,942,0.0197368421052632,0.316348195329087,0.00499999999999989,NA,FALSE
"parametric",30,20,"GaGa",463,942,0.0647948164146868,0.459660297239915,0.129,NA,FALSE
"parametric",30,20,"MiGaGa2",481,942,0.0665280665280665,0.476645435244161,0.375,NA,FALSE
"parametric",30,20,"Ga",1555,942,0.496463022508039,0.831210191082803,0.15,NA,FALSE
"parametric",30,20,"limma_BH",384,942,0.0989583333333333,0.367303609341826,0.00499999999999989,NA,FALSE
"parametric",31,5,"GaGa",119,942,0.0672268907563025,0.117834394904459,0.124000000000001,NA,FALSE
