"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"35095_r_at",0.991920545219193,0.99191870444877,0.0080794547808066,0.00808129555123033,TRUE,TRUE,1.84077042375552e-06
"35098_at",0.273728822061448,0.273769830707579,0.726271177938552,0.726230169292421,FALSE,FALSE,4.10086461312131e-05
"35099_at",0.226522343896723,0.226532143821429,0.773477656103277,0.773467856178571,FALSE,FALSE,9.79992470562241e-06
"35100_at",0.243484307535488,0.243504270689087,0.756515692464512,0.756495729310913,FALSE,FALSE,1.99631535995337e-05
"35101_at",0.146663648462743,0.146650388856564,0.853336351537257,0.853349611143436,FALSE,FALSE,1.3259606178373e-05
"35103_i_at",0.357417286968263,0.357441536253058,0.642582713031737,0.642558463746942,FALSE,FALSE,2.42492847958298e-05
"35106_at",0.277134017105418,0.277172621652199,0.722865982894582,0.722827378347801,FALSE,FALSE,3.86045467813956e-05
"35109_at",0.310434528123835,0.3104497466239,0.689565471876165,0.6895502533761,FALSE,FALSE,1.52185000653615e-05
"35115_at",0.262444986018871,0.262477682232349,0.737555013981129,0.737522317767651,FALSE,FALSE,3.26962134781228e-05
"35117_at",0.888721567397208,0.888711119724424,0.111278432602792,0.111288880275576,TRUE,TRUE,1.04476727845748e-05
"35127_at",0.0502460521277073,0.0502396273495813,0.949753947872293,0.949760372650419,FALSE,FALSE,6.42477812595743e-06
"35130_at",0.997125829690949,0.997125299239801,0.00287417030905112,0.00287470076019886,TRUE,TRUE,5.30451147784383e-07
"35500_at",0.213155012668799,0.213170733446476,0.786844987331201,0.786829266553524,FALSE,FALSE,1.57207776766422e-05
"35507_at",0.836311453630848,0.836314822198548,0.163688546369152,0.163685177801452,TRUE,TRUE,3.36856770011273e-06
"35511_at",0.365029612531646,0.365077928046316,0.634970387468354,0.634922071953684,FALSE,FALSE,4.83155146697722e-05
"35512_at",0.323448281805597,0.323424474957393,0.676551718194403,0.676575525042607,FALSE,FALSE,2.38068482047993e-05
"35525_at",0.232434742216685,0.23245215781043,0.767565257783315,0.76754784218957,FALSE,FALSE,1.74155937453513e-05
"35538_at",0.277889265970164,0.277922952062921,0.722110734029836,0.722077047937079,FALSE,FALSE,3.36860927567795e-05
"35542_at",0.369306115645716,0.369311949328277,0.630693884354284,0.630688050671723,FALSE,FALSE,5.83368256146244e-06
"35547_at",0.236681316957532,0.236692869721885,0.763318683042468,0.763307130278115,FALSE,FALSE,1.15527643534952e-05
"35552_at",0.237246039758676,0.237265014243981,0.762753960241324,0.762734985756019,FALSE,FALSE,1.89744853053009e-05
"35555_r_at",0.163831638876526,0.163821657953918,0.836168361123474,0.836178342046082,FALSE,FALSE,9.98092260862116e-06
"35562_at",0.0422202296987844,0.0422180201705645,0.957779770301216,0.957781979829435,FALSE,FALSE,2.209528219832e-06
"35563_at",0.275635891125597,0.275665685477349,0.724364108874403,0.724334314522651,FALSE,FALSE,2.97943517517663e-05
"35564_at",0.37371115142419,0.373734491407747,0.62628884857581,0.626265508592253,FALSE,FALSE,2.33399835573023e-05
"35579_at",0.298480609128505,0.298517669264748,0.701519390871495,0.701482330735252,FALSE,FALSE,3.7060136242606e-05
"35583_at",0.698977154802147,0.698883683257408,0.301022845197853,0.301116316742592,FALSE,FALSE,9.34715447387102e-05
"35588_at",0.8638498150936,0.863842324326746,0.1361501849064,0.136157675673254,TRUE,TRUE,7.49076685391259e-06
"35594_at",0.195082935952965,0.195092293274098,0.804917064047035,0.804907706725902,FALSE,FALSE,9.3573211324971e-06
"35596_at",0.382397391280267,0.382424898827281,0.617602608719733,0.617575101172719,FALSE,FALSE,2.75075470138608e-05
"35597_at",0.250358975689017,0.250386100832599,0.749641024310983,0.749613899167401,FALSE,FALSE,2.7125143582829e-05
"35601_at",0.294819395992151,0.29486177476435,0.705180604007849,0.70513822523565,FALSE,FALSE,4.23787721980373e-05
"35602_at",0.256543884737466,0.256583980839426,0.743456115262534,0.743416019160574,FALSE,FALSE,4.00961019605406e-05
"35606_at",0.282448567021503,0.282427972354489,0.717551432978497,0.717572027645511,FALSE,FALSE,2.05946670146506e-05
"35613_at",0.398948469822704,0.398966207573488,0.601051530177296,0.601033792426512,FALSE,FALSE,1.77377507833976e-05
"36336_s_at",0.229569401847804,0.229583397606088,0.770430598152196,0.770416602393912,FALSE,FALSE,1.39957582832029e-05
"36344_at",0.518427568721926,0.518470170589435,0.481572431278074,0.481529829410565,FALSE,FALSE,4.2601867508818e-05
"36349_at",0.259845304589147,0.259868777916825,0.740154695410853,0.740131222083175,FALSE,FALSE,2.34733276780474e-05
"36354_at",0.830116439048386,0.830100978217774,0.169883560951615,0.169899021782226,TRUE,TRUE,1.54608306113246e-05
"36360_at",0.273402791451726,0.273417351164579,0.726597208548274,0.726582648835421,FALSE,FALSE,1.45597128530239e-05
"36368_at",0.291852086382069,0.291910146871234,0.708147913617931,0.708089853128766,FALSE,FALSE,5.80604891649017e-05
"36372_at",0.434278904075131,0.434274527519275,0.565721095924869,0.565725472480725,FALSE,FALSE,4.37655585605601e-06
"36377_at",0.485633480995953,0.485627388179672,0.514366519004047,0.514372611820328,FALSE,FALSE,6.09281628138891e-06
"36383_at",0.690431965700721,0.690440406502521,0.309568034299279,0.309559593497479,FALSE,FALSE,8.44080180084639e-06
"36386_at",0.999778178899114,0.999778102162895,0.000221821100885646,0.000221897837104902,TRUE,TRUE,7.67362192677368e-08
"36387_at",0.288093294936121,0.288125185460628,0.711906705063879,0.711874814539372,FALSE,FALSE,3.18905245071388e-05
"36388_at",0.27135121940712,0.271384562356132,0.72864878059288,0.728615437643868,FALSE,FALSE,3.33429490114723e-05
"36392_at",0.999996935404173,0.999996933586822,3.0645958271195e-06,3.06641317820565e-06,TRUE,TRUE,1.81735104742842e-09
"36393_at",0.269675558952019,0.269705512149059,0.730324441047981,0.730294487850941,FALSE,FALSE,2.99531970407996e-05
"36394_at",0.484305660395876,0.484322265114045,0.515694339604124,0.515677734885955,FALSE,FALSE,1.66047181688889e-05
"36396_at",0.274218996004588,0.274246341095712,0.725781003995412,0.725753658904288,FALSE,FALSE,2.73450911244533e-05
"36401_at",0.245833629988873,0.245829491468036,0.754166370011127,0.754170508531964,FALSE,FALSE,4.13852083647193e-06
"36408_at",0.187938927826336,0.187941261279021,0.812061072173664,0.81205873872098,FALSE,FALSE,2.33345268407792e-06
"36422_s_at",0.420104273883469,0.420026598285693,0.579895726116531,0.579973401714307,FALSE,FALSE,7.76755977760502e-05
"36429_at",0.583098294807855,0.583117685028841,0.416901705192145,0.416882314971159,FALSE,FALSE,1.93902209867369e-05
"36444_s_at",0.702025728424066,0.702021340938321,0.297974271575934,0.297978659061679,FALSE,FALSE,4.38748574460579e-06
"36445_at",0.160167828808652,0.160150024363304,0.839832171191348,0.839849975636696,FALSE,FALSE,1.78044453474913e-05
"36447_at",0.982144770669642,0.982139130197728,0.0178552293303583,0.0178608698022715,TRUE,TRUE,5.64047191320416e-06
"36448_at",0.362921765340085,0.362927325273496,0.637078234659915,0.637072674726504,FALSE,FALSE,5.55993341089245e-06
"32264_at",0.0964836753686107,0.0964005036271127,0.903516324631389,0.903599496372887,FALSE,FALSE,8.31717414979671e-05
"32269_at",0.313957437796438,0.313992617599587,0.686042562203562,0.686007382400413,FALSE,FALSE,3.51798031490436e-05
"32274_r_at",0.0691728817404047,0.069169272299093,0.930827118259595,0.930830727700907,FALSE,FALSE,3.60944131172491e-06
"32281_at",0.489782860593988,0.489807034792706,0.510217139406012,0.510192965207294,FALSE,FALSE,2.41741987175859e-05
"32287_s_at",0.283828912404764,0.283845277244611,0.716171087595236,0.716154722755389,FALSE,FALSE,1.63648398470162e-05
"32293_at",0.553592905788045,0.55360099780296,0.446407094211955,0.44639900219704,FALSE,FALSE,8.09201491458467e-06
"32297_s_at",0.219652880982585,0.219671359529716,0.780347119017415,0.780328640470284,FALSE,FALSE,1.84785471306625e-05
"32303_at",0.299001614258375,0.299039502169706,0.700998385741625,0.700960497830294,FALSE,FALSE,3.78879113307473e-05
"32311_r_at",0.354230294389403,0.354254004662076,0.645769705610597,0.645745995337924,FALSE,FALSE,2.37102726725613e-05
"32312_at",0.393675074063624,0.39370615350399,0.606324925936376,0.60629384649601,FALSE,FALSE,3.10794403657333e-05
"32313_at",0.660272682690262,0.66029613608217,0.339727317309738,0.33970386391783,FALSE,FALSE,2.34533919080127e-05
"32331_at",0.952063525764204,0.952051822456337,0.0479364742357955,0.0479481775436627,TRUE,TRUE,1.17033078671502e-05
"32338_at",0.346424842516025,0.346433903352391,0.653575157483975,0.653566096647609,FALSE,FALSE,9.06083636631472e-06
"32339_at",0.682758773045064,0.682746580118912,0.317241226954936,0.317253419881088,FALSE,FALSE,1.21929261521769e-05
"32343_at",0.368895077668535,0.368915434460372,0.631104922331465,0.631084565539628,FALSE,FALSE,2.0356791836762e-05
"32350_at",0.281356367747086,0.281358638789158,0.718643632252914,0.718641361210842,FALSE,FALSE,2.27104207173312e-06
"32351_at",0.763907948884475,0.763912680526836,0.236092051115525,0.236087319473164,FALSE,FALSE,4.73164236070023e-06
"32360_s_at",0.227242706661528,0.227252337325789,0.772757293338472,0.772747662674211,FALSE,FALSE,9.63066426085124e-06
"32362_r_at",0.272623484175341,0.272640918764678,0.72737651582466,0.727359081235322,FALSE,FALSE,1.74345893374506e-05
"32382_at",0.30628993019775,0.306310227117375,0.69371006980225,0.693689772882625,FALSE,FALSE,2.029691962524e-05
"32870_g_at",0.239902631620442,0.239921795267949,0.760097368379558,0.760078204732051,FALSE,FALSE,1.91636475070922e-05
"32872_at",0.999851692304989,0.999851668026173,0.000148307695010699,0.000148331973827511,TRUE,TRUE,2.42788167348351e-08
"32876_s_at",0.367174376006243,0.367211349695317,0.632825623993757,0.632788650304683,FALSE,FALSE,3.69736890734051e-05
"32881_at",0.393067092509506,0.393097530759181,0.606932907490494,0.606902469240819,FALSE,FALSE,3.04382496747468e-05
"32886_at",0.312997601364162,0.313006244413045,0.687002398635838,0.686993755586955,FALSE,FALSE,8.64304888315015e-06
"32887_at",0.841329942537913,0.841318141856356,0.158670057462087,0.158681858143644,TRUE,TRUE,1.18006815563731e-05
"32893_s_at",0.494112038030444,0.494152431370502,0.505887961969556,0.505847568629498,FALSE,FALSE,4.03933400581202e-05
"32897_at",0.223392346711891,0.223400718492024,0.776607653288109,0.776599281507976,FALSE,FALSE,8.37178013290973e-06
"32898_at",0.76908852215516,0.769094479083437,0.23091147784484,0.230905520916563,FALSE,FALSE,5.95692827687344e-06
"32900_at",0.153431835211261,0.153413654811996,0.846568164788739,0.846586345188004,FALSE,FALSE,1.81803992648222e-05
"32904_at",0.410757595418283,0.41083088944397,0.589242404581717,0.58916911055603,FALSE,FALSE,7.32940256868986e-05
"32905_s_at",0.779387965301733,0.779367225197317,0.220612034698267,0.220632774802683,FALSE,FALSE,2.07401044157729e-05
"32908_at",0.975390918059204,0.975387924424471,0.0246090819407957,0.0246120755755291,TRUE,TRUE,2.99363473343917e-06
"32915_at",0.459727105004145,0.459709645306287,0.540272894995855,0.540290354693713,FALSE,FALSE,1.74596978580466e-05
"32926_at",0.615832972299495,0.615842019732348,0.384167027700505,0.384157980267652,FALSE,FALSE,9.04743285290444e-06
"32928_at",0.124931433878754,0.124926160162019,0.875068566121246,0.875073839837981,FALSE,FALSE,5.27371673475496e-06
"32929_at",0.301646375966976,0.301683866118483,0.698353624033024,0.698316133881517,FALSE,FALSE,3.74901515066695e-05
"32931_at",0.180858246262017,0.180859967820492,0.819141753737983,0.819140032179508,FALSE,FALSE,1.72155847533162e-06
"32933_r_at",0.421580059550774,0.421626344843463,0.578419940449226,0.578373655156537,FALSE,FALSE,4.62852926885748e-05
"32942_at",0.132811765720447,0.13280284018369,0.867188234279553,0.86719715981631,FALSE,FALSE,8.9255367561325e-06
"32943_at",0.308726988250424,0.308752470067056,0.691273011749576,0.691247529932944,FALSE,FALSE,2.54818166318671e-05
"32969_r_at",0.675811757548887,0.675817175098535,0.324188242451113,0.324182824901465,FALSE,FALSE,5.41754964789032e-06
"32976_s_at",0.272873955958582,0.272891097524274,0.727126044041418,0.727108902475726,FALSE,FALSE,1.71415656923246e-05
"32978_g_at",0.545519868057147,0.545509545941733,0.454480131942853,0.454490454058267,FALSE,FALSE,1.03221154142963e-05
"32979_at",0.999989168393835,0.999989165004076,1.08316061647164e-05,1.08349959236112e-05,TRUE,TRUE,3.3897589180043e-09
"33459_at",0.316210490579204,0.316237472093943,0.683789509420796,0.683762527906057,FALSE,FALSE,2.69815147382335e-05
"33462_at",0.998901487004248,0.998901098361917,0.00109851299575244,0.00109890163808264,TRUE,TRUE,3.88642330206856e-07
"33465_at",0.487835904471807,0.487855317243362,0.512164095528193,0.512144682756638,FALSE,FALSE,1.94127715542614e-05
"33474_at",0.296220790727582,0.296254466801795,0.703779209272418,0.703745533198205,FALSE,FALSE,3.36760742128961e-05
"33490_at",0.223953769060661,0.223972945291625,0.77604623093934,0.776027054708375,FALSE,FALSE,1.91762309642574e-05
"33498_at",0.293845112104196,0.293860390111004,0.706154887895804,0.706139609888996,FALSE,FALSE,1.52780068083391e-05
"33503_at",0.294413911520198,0.2944371512783,0.705586088479802,0.7055628487217,FALSE,FALSE,2.32397581021448e-05
"33504_at",0.244139136016877,0.24415469602472,0.755860863983123,0.75584530397528,FALSE,FALSE,1.55600078429741e-05
"33508_at",0.25709200896614,0.257130152075431,0.74290799103386,0.742869847924569,FALSE,FALSE,3.81431092911777e-05
"33512_at",0.266947090608028,0.266992490823545,0.733052909391972,0.733007509176455,FALSE,FALSE,4.54002155172439e-05
"33517_f_at",0.268097744148524,0.268117377424202,0.731902255851476,0.731882622575798,FALSE,FALSE,1.96332756784434e-05
"33524_at",0.230425355849566,0.230443850563361,0.769574644150434,0.769556149436639,FALSE,FALSE,1.84947137941149e-05
"33526_at",0.251128919749432,0.251148558286867,0.748871080250568,0.748851441713133,FALSE,FALSE,1.96385374354735e-05
"33530_at",0.346850560767188,0.346868857461591,0.653149439232812,0.653131142538409,FALSE,FALSE,1.82966944035634e-05
"33533_at",0.34819459595298,0.348212916686733,0.65180540404702,0.651787083313267,FALSE,FALSE,1.83207337530744e-05
"33541_s_at",0.340378638480286,0.340404257872319,0.659621361519714,0.659595742127681,FALSE,FALSE,2.56193920332715e-05
"33544_at",0.259624532880657,0.25964276187599,0.740375467119343,0.74035723812401,FALSE,FALSE,1.82289953327697e-05
"33546_at",0.407564640389902,0.407587242998717,0.592435359610098,0.592412757001283,FALSE,FALSE,2.26026088150366e-05
"33555_at",0.212317884102799,0.212332923550176,0.787682115897201,0.787667076449824,FALSE,FALSE,1.50394473767967e-05
"33568_at",0.243030624803077,0.243021998517495,0.756969375196923,0.756978001482505,FALSE,FALSE,8.62628558240264e-06
"33569_at",0.617070253053699,0.617082690523227,0.382929746946301,0.382917309476773,FALSE,FALSE,1.24374695282814e-05
"33937_at",0.274372824442789,0.274400320939789,0.725627175557211,0.725599679060211,FALSE,FALSE,2.74964970006231e-05
"33938_g_at",0.265055376745059,0.265072477383162,0.734944623254941,0.734927522616838,FALSE,FALSE,1.71006381026739e-05
"33945_at",0.571910273574133,0.571915721121553,0.428089726425867,0.428084278878447,FALSE,FALSE,5.44754741949038e-06
"33949_at",0.246096793801298,0.246118907838988,0.753903206198702,0.753881092161012,FALSE,FALSE,2.21140376899243e-05
"33954_at",0.269625959294168,0.269642160007442,0.730374040705832,0.730357839992558,FALSE,FALSE,1.62007132739062e-05
"33962_at",0.135930425953901,0.135920460596746,0.864069574046099,0.864079539403254,FALSE,FALSE,9.96535715469538e-06
"33963_at",0.398452435675284,0.398483836307031,0.601547564324716,0.601516163692969,FALSE,FALSE,3.14006317466697e-05
"33971_f_at",0.211514023832256,0.211526078965828,0.788485976167744,0.788473921034172,FALSE,FALSE,1.20551335721641e-05
"33974_at",0.241830785290503,0.241857298095252,0.758169214709497,0.758142701904748,FALSE,FALSE,2.65128047495233e-05
"33978_at",0.323524533037154,0.323553751354027,0.676475466962846,0.676446248645973,FALSE,FALSE,2.92183168730809e-05
"33979_at",0.994313458258725,0.994312225334715,0.00568654174127461,0.00568777466528487,TRUE,TRUE,1.23292401033037e-06
"33991_g_at",0.240608140740397,0.240631672995591,0.759391859259603,0.759368327004409,FALSE,FALSE,2.35322551939143e-05
"34000_r_at",0.937240428834923,0.937238551794926,0.0627595711650767,0.0627614482050743,TRUE,TRUE,1.87703999765532e-06
"34010_at",0.24825911558786,0.248289473286437,0.75174088441214,0.751710526713563,FALSE,FALSE,3.03576985769549e-05
"34015_at",0.288241907579966,0.288273159715948,0.711758092420034,0.711726840284052,FALSE,FALSE,3.12521359819851e-05
"34017_s_at",0.0775292062176836,0.077522837184501,0.922470793782316,0.922477162815499,FALSE,FALSE,6.36903318251836e-06
"34022_at",0.233333425347101,0.233352467768138,0.766666574652899,0.766647532231862,FALSE,FALSE,1.90424210373408e-05
"34023_at",0.154105756419236,0.154092327343616,0.845894243580764,0.845907672656384,FALSE,FALSE,1.3429075619964e-05
"34026_at",0.242720783788025,0.242743987963256,0.757279216211975,0.757256012036744,FALSE,FALSE,2.32041752310508e-05
"34030_at",0.184090765758178,0.184089528434671,0.815909234241822,0.81591047156533,FALSE,FALSE,1.23732350743033e-06
"34032_at",0.667342073867291,0.667354323081132,0.332657926132709,0.332645676918868,FALSE,FALSE,1.22492138407981e-05
"34430_at",0.843564787596545,0.843563032757977,0.156435212403455,0.156436967242023,TRUE,TRUE,1.75483856790226e-06
"34432_at",0.0990421420399085,0.099028383428666,0.900957857960092,0.900971616571334,FALSE,FALSE,1.37586112424204e-05
"34446_at",0.774627887221179,0.77462207875311,0.225372112778821,0.22537792124689,FALSE,FALSE,5.80846806907953e-06
"34448_s_at",0.414492975745229,0.41451802838445,0.585507024254771,0.58548197161555,FALSE,FALSE,2.50526392205908e-05
"34454_r_at",0.194612112486967,0.194600090343934,0.805387887513033,0.805399909656066,FALSE,FALSE,1.20221430328638e-05
"34455_at",0.353503637124328,0.35353022955382,0.646496362875672,0.64646977044618,FALSE,FALSE,2.65924294918785e-05
"34458_at",0.277867108600445,0.277901675470074,0.722132891399555,0.722098324529926,FALSE,FALSE,3.45668696289936e-05
"34459_at",0.265341978856384,0.265373137203782,0.734658021143616,0.734626862796218,FALSE,FALSE,3.11583473981969e-05
"34466_at",0.489681972670756,0.489724401529548,0.510318027329244,0.510275598470452,FALSE,FALSE,4.24288587915767e-05
"34470_at",0.969423404483527,0.969420611811198,0.0305765955164729,0.0305793881888018,TRUE,TRUE,2.79267232894398e-06
