"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"201181_at",0.999999999999118,0.999999999999118,13.5737469010581,8.822723023532e-13,8.81736943135221e-13,TRUE,TRUE
"201185_at",1,1,20.3827557766947,3.99139559769535e-18,3.99571158466258e-18,TRUE,TRUE
"201196_s_at",0.990766873017571,0.990768153118637,5.09716830353268,0.00923312698242874,0.00923184688136327,TRUE,TRUE
"201197_at",0.83096720256968,0.830924103696885,2.65518365890171,0.16903279743032,0.169075896303115,TRUE,TRUE
"201202_at",1,1,22.2077406850639,6.33129775675404e-20,6.36160876015526e-20,TRUE,TRUE
"201207_at",0.999995444929668,0.999995446925149,7.28138941656603,4.55507033160592e-06,4.55307485062019e-06,TRUE,TRUE
"201208_s_at",0.860708817499459,0.860666273159902,3.12333668595852,0.139291182500541,0.139333726840098,TRUE,TRUE
"201209_at",1,1,25.2958874811117,8.95067529714966e-24,8.99883404989366e-24,TRUE,TRUE
"201249_at",0.989725284036882,0.989725063373165,3.01282489445734,0.0102747159631181,0.0102749366268352,TRUE,TRUE
"201250_s_at",0.99999999995398,0.999999999953996,14.021795584169,4.60205261744813e-11,4.60042336617001e-11,TRUE,TRUE
"201252_at",0.99999999999892,0.99999999999892,15.721005482677,1.08035123383194e-12,1.08010933964856e-12,TRUE,TRUE
"201274_at",1,1,20.1902689105224,6.1906124506923e-18,6.19858263874347e-18,TRUE,TRUE
"201288_at",1,1,22.9342339141556,7.9227649659081e-21,7.9437154194392e-21,TRUE,TRUE
"201289_at",1,1,20.4235791512103,2.70688076889899e-19,2.71235759840282e-19,TRUE,TRUE
"201331_s_at",0.999999999999987,0.999999999999987,16.3319601741018,1.30230148692666e-14,1.30204731440305e-14,TRUE,TRUE
"201332_s_at",0.999999999991338,0.999999999991335,12.4103641023212,8.66220475381366e-12,8.665014237293e-12,TRUE,TRUE
"201336_at",0.0832324167848417,0.0832703769675708,2.82954715496665,0.916767583215158,0.916729623032429,FALSE,FALSE
"201337_s_at",0.999999588396498,0.99999958863123,8.30267357293535,4.11603502197101e-07,4.11368770431275e-07,TRUE,TRUE
"201339_s_at",0.999987679629468,0.999987678991389,9.22877427137212,1.23203705319962e-05,1.23210086111281e-05,TRUE,TRUE
"201346_at",0.164214532961599,0.164174254404918,3.41552257504203,0.835785467038401,0.835825745595082,FALSE,FALSE
"201367_s_at",0.999999999999232,0.999999999999232,13.2540725300214,7.67819744056436e-13,7.68421077506969e-13,TRUE,TRUE
"201368_at",1,1,19.7571943342829,2.97819002931847e-17,2.97982251119728e-17,TRUE,TRUE
"201369_s_at",0.999999999999997,0.999999999999997,15.5689810012523,3.37037274562498e-15,3.37286730833591e-15,TRUE,TRUE
"201385_at",0.999999999414437,0.999999999414354,14.1936433110696,5.85563162462054e-10,5.8564609618206e-10,TRUE,TRUE
"201386_s_at",0.999999999984873,0.999999999984878,14.7804660196843,1.5127145870985e-11,1.51223935123423e-11,TRUE,TRUE
"201392_s_at",0.999999999999991,0.999999999999991,15.4120586318805,8.90638714777584e-15,8.91512601011791e-15,TRUE,TRUE
"201393_s_at",0.999999999999972,0.999999999999972,15.7967736737951,2.79235325456928e-14,2.79486802129673e-14,TRUE,TRUE
"201394_s_at",0.101548733499342,0.101548522198442,3.07850304188892,0.898451266500658,0.898451477801558,FALSE,FALSE
"201395_at",0.00927753586354252,0.00928120937772658,0.433117804885957,0.990722464136457,0.990718790622273,FALSE,FALSE
"201423_s_at",0.999999999999951,0.999999999999951,15.0941187065193,4.93032226554161e-14,4.93397253259952e-14,TRUE,TRUE
"201424_s_at",0.999999985676452,0.999999985673363,10.6929857227034,1.43235480749653e-08,1.43266366968084e-08,TRUE,TRUE
"201464_x_at",0.009818967284697,0.0098217959364183,0.187015753858478,0.990181032715303,0.990178204063582,FALSE,FALSE
"201465_s_at",0.994196155156073,0.994199526471066,4.7412701229628,0.00580384484392734,0.00580047352893369,TRUE,TRUE
"201466_s_at",0.600694261741654,0.60049920915056,2.14530406592394,0.399305738258346,0.399500790849439,TRUE,TRUE
"201473_at",0.99999998298667,0.999999982983971,11.1687306238345,1.70133295234175e-08,1.70160287547667e-08,TRUE,TRUE
"201489_at",0.999999999999561,0.999999999999561,15.5119991049839,4.39415555891367e-13,4.3930799319698e-13,TRUE,TRUE
"201490_s_at",0.999999999999997,0.999999999999997,16.9770636053568,2.69364557508014e-15,2.69538137133528e-15,TRUE,TRUE
"201506_at",1,1,27.2836777131307,1.12957027801853e-25,1.1447932527438e-25,TRUE,TRUE
"201507_at",0.999838619172381,0.99983861402254,7.47939600188075,0.000161380827619374,0.000161385977460344,TRUE,TRUE
"201526_at",0.999835226107975,0.999835319541672,7.10530076599616,0.000164773892025231,0.000164680458328225,TRUE,TRUE
"201533_at",0.999975841954212,0.999975839994151,9.35338722113464,2.41580457883131e-05,2.41600058489957e-05,TRUE,TRUE
"201536_at",0.999999999999991,0.999999999999991,16.9913274337345,8.8510566595913e-15,8.85510299958448e-15,TRUE,TRUE
"201537_s_at",0.10772146800458,0.107721479260074,2.15116655153389,0.89227853199542,0.892278520739926,FALSE,FALSE
"201538_s_at",0.132555331614392,0.132555353213364,2.06040651396695,0.867444668385608,0.867444646786636,FALSE,FALSE
"201555_at",1,1,23.6805001390848,2.05169607358484e-22,2.06494595003424e-22,TRUE,TRUE
"201564_s_at",0.999999967139492,0.99999996715965,10.5133250172889,3.28605075541065e-08,3.28403497734556e-08,TRUE,TRUE
"201577_at",0.999999999999959,0.999999999999959,17.5568920733758,4.10890690410614e-14,4.10925652697018e-14,TRUE,TRUE
"201585_s_at",0.999999446705659,0.999999446635226,9.87236415693373,5.53294340511186e-07,5.53364773693128e-07,TRUE,TRUE
"201586_s_at",0.999999999999165,0.999999999999165,15.6191377358179,8.34544414794955e-13,8.34979239903602e-13,TRUE,TRUE
"201598_s_at",1,1,17.5501897925339,1.2682090905539e-16,1.26961949065148e-16,TRUE,TRUE
"201606_s_at",0.999998720378832,0.999998720854123,10.550059053996,1.27962116784937e-06,1.27914587735289e-06,TRUE,TRUE
"201607_at",0.0214967970382881,0.0215042269493587,0.361390679691229,0.978503202961712,0.978495773050641,FALSE,FALSE
"201608_s_at",0.999999999999427,0.999999999999427,15.2283300808269,5.72752240719846e-13,5.72602420903045e-13,TRUE,TRUE
"201648_at",0.999824306027264,0.999824300158701,7.96972801731975,0.000175693972736156,0.000175699841299269,TRUE,TRUE
"201673_s_at",0.999999999999964,0.999999999999964,15.2476691221403,3.55094348774342e-14,3.54976406715936e-14,TRUE,TRUE
"201688_s_at",0.983620743494824,0.983620557579936,4.94164605069385,0.0163792565051763,0.0163794424200642,TRUE,TRUE
"201689_s_at",0.99925854854718,0.999258503975041,6.45876397598036,0.000741451452819796,0.000741496024958977,TRUE,TRUE
"201690_s_at",0.999999953663039,0.999999953689763,11.722100102875,4.63369606089714e-08,4.6310237241424e-08,TRUE,TRUE
"201691_s_at",0.999998322635554,0.999998322483538,7.53461996090721,1.67736444574914e-06,1.67751646222508e-06,TRUE,TRUE
"201697_s_at",0.99999999999999,0.99999999999999,17.5898802637356,9.7827197271321e-15,9.78311148279841e-15,TRUE,TRUE
"201705_at",0.999999804850625,0.999999804836598,10.3792890830482,1.95149375375972e-07,1.95163401810077e-07,TRUE,TRUE
"201726_at",1,1,23.4163235529138,8.6572137588266e-22,8.68888151030896e-22,TRUE,TRUE
"201727_s_at",1,1,19.2527791417365,9.17426734817929e-19,9.20233506785098e-19,TRUE,TRUE
"201744_s_at",1,1,24.3808078557248,1.39918407665994e-22,1.42437369763371e-22,TRUE,TRUE
"201746_at",1,1,20.7126891724158,1.76281521858038e-20,1.77185188645842e-20,TRUE,TRUE
"201816_s_at",0.999398270858096,0.999398253847868,6.55146293876482,0.00060172914190365,0.000601746152132217,TRUE,TRUE
"201825_s_at",0.390999924378052,0.391007208774155,3.76092323631317,0.609000075621948,0.608992791225845,TRUE,TRUE
"201826_s_at",0.999999999994421,0.99999999999442,13.9950125791333,5.57857449033815e-12,5.5795229495036e-12,TRUE,TRUE
"201840_at",0.00579232308276634,0.00579235249553778,0.544954882191469,0.994207676917234,0.994207647504462,FALSE,FALSE
"201884_at",0.999999999999968,0.999999999999968,14.8677517490653,3.22436613798217e-14,3.22703313165085e-14,TRUE,TRUE
"201891_s_at",0.959114876553146,0.959144021931251,5.56111680360172,0.0408851234468543,0.0408559780687492,TRUE,TRUE
"201913_s_at",0.999999999999459,0.999999999999459,15.5248193103029,5.40993592385415e-13,5.41103659937093e-13,TRUE,TRUE
"201927_s_at",0.999999999999332,0.999999999999331,13.8237970747187,6.68441324917972e-13,6.68842518351224e-13,TRUE,TRUE
"201928_at",0.999999999999916,0.999999999999916,15.8341084275811,8.44153580655777e-14,8.43984167854992e-14,TRUE,TRUE
"201929_s_at",1,1,18.4510210975858,7.55105782547294e-17,7.55621563607457e-17,TRUE,TRUE
"201945_at",0.937220192191504,0.937219015371116,2.82823886588342,0.0627798078084959,0.0627809846288841,TRUE,TRUE
"201968_s_at",0.999999999998141,0.999999999998141,15.8424947377566,1.85854508807232e-12,1.85902043391534e-12,TRUE,TRUE
"201983_s_at",0.999999999999532,0.999999999999531,14.5962448241598,4.68352178021632e-13,4.68461112035041e-13,TRUE,TRUE
"201984_s_at",0.999999999993248,0.999999999993246,12.9735916939205,6.75221285184128e-12,6.75372937217796e-12,TRUE,TRUE
"201985_at",0.999966777750815,0.999966808066286,6.52661554129684,3.32222491854138e-05,3.31919337144151e-05,TRUE,TRUE
"202011_at",0.999999999947279,0.999999999947304,13.7285891860765,5.2721323881338e-11,5.26963386569628e-11,TRUE,TRUE
"202033_s_at",0.99999960729744,0.999999607517748,10.5378955710556,3.92702559663455e-07,3.92482252148543e-07,TRUE,TRUE
"202034_x_at",0.999999802306002,0.999999802273176,9.43409428434569,1.97693997530348e-07,1.97726823998312e-07,TRUE,TRUE
"202067_s_at",1,1,16.7951671832229,1.02635084407317e-16,1.02843808425132e-16,TRUE,TRUE
"202068_s_at",1,1,19.9320847606991,7.92420581756228e-18,7.9278557551846e-18,TRUE,TRUE
"202073_at",1,1,22.7747921702924,5.22780153594502e-22,5.24765305276328e-22,TRUE,TRUE
"202074_s_at",0.999999999999448,0.999999999999448,14.8320425273896,5.51727155200925e-13,5.5190231007101e-13,TRUE,TRUE
"202076_at",0.999997575640382,0.999997575447066,9.82891332723395,2.42435961830795e-06,2.42455293432255e-06,TRUE,TRUE
"202077_at",0.999985960545101,0.999985967918386,10.5788363758986,1.40394548985936e-05,1.40320816135236e-05,TRUE,TRUE
"202085_at",0.999999607848024,0.999999607828552,9.65628277880219,3.9215197610518e-07,3.92171447513454e-07,TRUE,TRUE
"202086_at",0.999999999999074,0.999999999999074,13.3691792867405,9.2607699313354e-13,9.26461361532516e-13,TRUE,TRUE
"202094_at",1,1,22.974280218778,1.41811494262261e-22,1.43040918259421e-22,TRUE,TRUE
"202095_s_at",1,1,29.689606587915,1.01949311798926e-27,1.04089173038331e-27,TRUE,TRUE
"202112_at",1,1,21.9806919495748,2.45047342576774e-22,2.47498490389158e-22,TRUE,TRUE
"202176_at",0.999308685900544,0.999309092537906,5.01994911287624,0.000691314099456201,0.000690907462093644,TRUE,TRUE
"202199_s_at",0.999999999942244,0.99999999994223,12.2488417555671,5.77564479255407e-11,5.77696540190774e-11,TRUE,TRUE
"202200_s_at",1,1,18.8384075294672,4.62183973802952e-16,4.62414149325343e-16,TRUE,TRUE
"202212_at",1,1,18.3578338500931,4.89166544620309e-17,4.89214952273499e-17,TRUE,TRUE
"202246_s_at",1,1,24.9127442229802,6.52349889879253e-23,6.54486095231848e-23,TRUE,TRUE
"202275_at",1,1,17.7764363682618,4.19406697037195e-17,4.19620600368037e-17,TRUE,TRUE
"202284_s_at",0.786781752520559,0.786861740716915,3.33514177546623,0.213218247479441,0.213138259283085,TRUE,TRUE
"202292_x_at",0.999999361646066,0.999999361598589,8.59603418155795,6.38353933690977e-07,6.38401410911266e-07,TRUE,TRUE
"202306_at",0.999999999999981,0.999999999999981,17.5326716993257,1.90616117009563e-14,1.90683066654892e-14,TRUE,TRUE
"202307_s_at",0.999999998951738,0.999999998951614,11.3165061760679,1.04826208814537e-09,1.04838579485819e-09,TRUE,TRUE
"202310_s_at",1,1,23.6512059922195,1.26367199699109e-22,1.28176467492833e-22,TRUE,TRUE
"202311_s_at",0.999999999999941,0.999999999999941,14.72300706652,5.93532434925877e-14,5.94173079469306e-14,TRUE,TRUE
"202312_s_at",0.0639716863808184,0.0639719620269619,0.834033140413078,0.936028313619182,0.936028037973038,FALSE,FALSE
"202329_at",0.999999998875299,0.999999998875132,11.3086122549606,1.12470061242354e-09,1.12486810070339e-09,TRUE,TRUE
"202333_s_at",0.997233426439557,0.997233366428557,6.33171535287761,0.00276657356044255,0.00276663357144329,TRUE,TRUE
"202334_s_at",0.999999999999998,0.999999999999998,16.3779698040821,2.13731613393584e-15,2.13979629875525e-15,TRUE,TRUE
"202335_s_at",0.999999999975004,0.999999999974988,11.8163931528322,2.49961385670912e-11,2.50124574679482e-11,TRUE,TRUE
"202338_at",1,1,26.0753319356783,2.6194878481277e-25,2.64647047217182e-25,TRUE,TRUE
"202366_at",0.955436896562278,0.955436504503113,2.6378621551578,0.0445631034377218,0.0445634954968871,TRUE,TRUE
"202375_at",0.999999999999981,0.999999999999981,14.9185180361569,1.90364973690649e-14,1.90679696172252e-14,TRUE,TRUE
"202384_s_at",0.999999999999983,0.999999999999983,15.2957328911748,1.66995162876468e-14,1.67075471770094e-14,TRUE,TRUE
"202385_s_at",0.999999999988714,0.999999999988711,12.9216592586085,1.12859313471106e-11,1.12887595143429e-11,TRUE,TRUE
"202387_at",0.0837385345542139,0.0837247428665167,3.05718959464696,0.916261465445786,0.916275257133483,FALSE,FALSE
"202393_s_at",1,1,17.4732698635649,1.57952205215854e-16,1.58372431366261e-16,TRUE,TRUE
"202400_s_at",0.23397949363541,0.233979350984685,2.03227952014608,0.76602050636459,0.766020649015315,FALSE,FALSE
"202401_s_at",0.998698783609336,0.998698743826599,5.33213277057527,0.00130121639066439,0.00130125617340072,TRUE,TRUE
"202409_at",1,1,27.0263775428888,3.09813253806856e-24,3.14144787196627e-24,TRUE,TRUE
"202410_x_at",1,1,18.2069705348623,2.80691336107734e-18,2.81886243382653e-18,TRUE,TRUE
"202414_at",0.999952627600411,0.999952626821281,6.05578451628919,4.73723995892406e-05,4.73731787192e-05,TRUE,TRUE
"202416_at",0.379054011410645,0.379240679190185,2.64367467781218,0.620945988589355,0.620759320809815,TRUE,TRUE
"202425_x_at",1,1,21.4761531697922,6.94839661152742e-20,6.98098227080773e-20,TRUE,TRUE
"202429_s_at",1,1,25.9081510023752,1.2270596637766e-23,1.23474345081669e-23,TRUE,TRUE
"202431_s_at",1,1,28.9687363358384,8.72292031106076e-27,8.8567075507952e-27,TRUE,TRUE
"202434_s_at",0.0425890908431427,0.0425894248630976,0.774971068362004,0.957410909156857,0.957410575136902,FALSE,FALSE
"202435_s_at",0.954547375108158,0.954546690159508,4.5495811461526,0.0454526248918416,0.045453309840492,TRUE,TRUE
"202436_s_at",0.920328522951885,0.920327862865209,2.82569414708287,0.0796714770481149,0.0796721371347907,TRUE,TRUE
"202437_s_at",0.987639981906953,0.98763969825862,3.30081511444864,0.0123600180930467,0.0123603017413798,TRUE,TRUE
"202457_s_at",1,1,25.4019747763518,4.28373120056378e-23,4.31033452616611e-23,TRUE,TRUE
"202473_x_at",0.999844672951786,0.999844663746088,5.18450566747252,0.000155327048213864,0.000155336253911567,TRUE,TRUE
"202474_s_at",0.999999951376973,0.999999951372893,11.1336911858949,4.86230267086209e-08,4.86271066350393e-08,TRUE,TRUE
"202478_at",0.999999999989555,0.999999999989552,13.9628224511904,1.04446674249949e-11,1.04475010139258e-11,TRUE,TRUE
"202479_s_at",0.999999999919386,0.999999999919365,12.1226458963911,8.06135308797764e-11,8.06346718679628e-11,TRUE,TRUE
"202502_at",0.999892345257289,0.999892334521066,7.20634817888762,0.000107654742710546,0.000107665478934394,TRUE,TRUE
"202503_s_at",1,1,30.8066230982071,6.11858368239515e-28,6.2659247296248e-28,TRUE,TRUE
"202529_at",0.999999999480788,0.99999999948102,12.9941935051272,5.19212151949974e-10,5.18980261179832e-10,TRUE,TRUE
"202530_at",0.999998533456115,0.999998533397474,8.68426267867459,1.4665438848731e-06,1.46660252616702e-06,TRUE,TRUE
"202535_at",1,1,19.2747004619963,1.77300985945843e-18,1.77418028881825e-18,TRUE,TRUE
"202536_at",0.112072064628201,0.112072126110247,0.999414653621672,0.887927935371799,0.887927873889753,FALSE,FALSE
"202537_s_at",0.997561276974575,0.997561246118269,4.29639002834366,0.00243872302542489,0.00243875388173094,TRUE,TRUE
"202538_s_at",0.901874283368632,0.901877912849778,3.82503912781214,0.0981257166313684,0.0981220871502219,TRUE,TRUE
"202567_at",1,1,20.3146648067966,3.96751975518554e-18,3.97353989677986e-18,TRUE,TRUE
"202589_at",1,1,26.6296686778836,2.74534789513995e-24,2.77898000303426e-24,TRUE,TRUE
"202594_at",0.986542607531225,0.986529933917554,4.29829250081601,0.0134573924687746,0.013470066082446,TRUE,TRUE
"202595_s_at",0.999999999999473,0.999999999999473,14.629807684418,5.26807783222581e-13,5.27001422651132e-13,TRUE,TRUE
"202597_at",0.999999999995228,0.999999999995221,12.0816500793824,4.77187079752925e-12,4.77910068075295e-12,TRUE,TRUE
"202637_s_at",1,1,17.5886149527263,1.06790779587039e-17,1.07125784054494e-17,TRUE,TRUE
"202638_s_at",1,1,18.3212734042896,2.12649378300321e-18,2.13436291461637e-18,TRUE,TRUE
"202643_s_at",1,1,21.5718857744265,2.70115146712381e-21,2.71147422939633e-21,TRUE,TRUE
"202644_s_at",1,1,20.7794640846382,1.34074618379407e-20,1.34716250412741e-20,TRUE,TRUE
"202653_s_at",0.957683481254448,0.95768283752724,5.11417765410918,0.0423165187455523,0.04231716247276,TRUE,TRUE
"202654_x_at",0.999178744072397,0.999178971752369,7.01710320720055,0.000821255927602893,0.000821028247631006,TRUE,TRUE
"202659_at",0.999999999777949,0.999999999777912,11.8391532740768,2.22050861381327e-10,2.22087609433728e-10,TRUE,TRUE
"202705_at",1,1,26.2699649271288,1.78300703374313e-24,1.82234271315277e-24,TRUE,TRUE
"202715_at",1,1,22.3486177482173,1.99817101670533e-21,2.00260297213308e-21,TRUE,TRUE
"202718_at",1,1,25.0925357703982,7.60150403969452e-24,7.66229016484001e-24,TRUE,TRUE
"202721_s_at",1,1,17.3410368789278,6.42135210958296e-17,6.42967506766657e-17,TRUE,TRUE
"202722_s_at",1,1,17.4183326240917,3.62633094777234e-16,3.62691538707803e-16,TRUE,TRUE
"202725_at",0.0248978890568802,0.02491486028482,0.759953946250404,0.97510211094312,0.97508513971518,FALSE,FALSE
"202787_s_at",1,1,17.3444728320081,4.49107250152989e-17,4.49275618032316e-17,TRUE,TRUE
"202788_at",1,1,19.1380822522876,6.83688366727568e-19,6.85053162855861e-19,TRUE,TRUE
"202804_at",1,1,23.9227073796733,7.74115605918915e-23,7.7669739686281e-23,TRUE,TRUE
"202805_s_at",1,1,20.586680999317,2.0910794919006e-20,2.09784717041531e-20,TRUE,TRUE
"202825_at",1,1,18.4678250345164,3.10741847945391e-16,3.10989096350624e-16,TRUE,TRUE
"202842_s_at",0.999296864230506,0.99929684260921,6.74034548581076,0.000703135769494358,0.000703157390789828,TRUE,TRUE
"202843_at",0.994130192733331,0.994130120302711,3.63868508508015,0.00586980726666875,0.00586987969728935,TRUE,TRUE
"202850_at",0.420477627206237,0.420631142821049,2.49424495513092,0.579522372793763,0.579368857178951,TRUE,TRUE
"202854_at",0.0430339031833978,0.0430621138726202,3.7350711844152,0.956966096816602,0.95693788612738,FALSE,FALSE
"202855_s_at",1,1,22.9658285477794,3.23703397314538e-22,3.27533963040895e-22,TRUE,TRUE
"202856_s_at",1,1,24.7510966101391,1.12406026173854e-23,1.13606070058977e-23,TRUE,TRUE
"202861_at",0.999998153536605,0.999998153296362,7.40108300773161,1.84646339456128e-06,1.84670363805376e-06,TRUE,TRUE
"202862_at",1,1,19.921993769498,2.47206423513171e-19,2.47444237882255e-19,TRUE,TRUE
