"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"200701_at",0.999999999999847,0.999999999970525,17.5102078762918,1.52517828979218e-13,2.94748036682325e-11,TRUE,TRUE,66.5915253707422,1
"200710_at",0.999999911810194,0.999998034370881,11.967356509876,8.81898062278089e-08,1.96562911940099e-06,TRUE,TRUE,59.7311567051404,1
"200726_at",0.99999373347281,0.999990775533808,11.5121525335562,6.26652719005591e-06,9.22446619170031e-06,TRUE,TRUE,57.902464544236,1
"200778_s_at",0.999997341374691,0.998975840466792,11.3075370045831,2.65862530901906e-06,0.00102415953320785,TRUE,TRUE,66.6020822393923,1
"200782_at",1,1,22.1027660482451,4.12297738219777e-18,1.18403074566401e-35,TRUE,TRUE,70.7356124733683,1
"200784_s_at",0.999999657370771,0.999758803818579,8.59860845582959,3.4262922895496e-07,0.000241196181420769,TRUE,TRUE,47.8417931776975,1
"200785_s_at",0.999999999999881,0.999999985838956,15.2138979460481,1.19010083913009e-13,1.41610435267367e-08,TRUE,TRUE,42.1040395857112,1
"200795_at",1,1,31.5167239154338,1.83462440420565e-27,4.85318174900189e-226,TRUE,TRUE,45.9028284576008,1
"200810_s_at",0.999999999999285,0.999999999999885,17.4976636400107,7.14914404726571e-13,1.15029835616351e-13,TRUE,TRUE,57.3436733385277,1
"200811_at",0.99999999999981,1,17.1255652874158,1.89694652088568e-13,7.39058422279962e-20,TRUE,TRUE,68.1615677533994,1
"200824_at",0.999999999999841,0.999999999994319,17.4374591550204,1.58815639520848e-13,5.68109621686829e-12,TRUE,TRUE,35.5005557208391,1
"200863_s_at",0.999985675715447,0.999584594328018,8.80567855427493,1.43242845530168e-05,0.000415405671982151,TRUE,TRUE,106.557623148565,1
"200864_s_at",0.989728545382535,0.989468659307998,4.24056537578034,0.0102714546174655,0.0105313406920021,TRUE,TRUE,100.068061355433,1
"200866_s_at",0.999999922148371,0.999999948007648,9.8367558033895,7.78516289336367e-08,5.19923524240866e-08,TRUE,TRUE,90.1705254294002,1
"200871_s_at",0.999999999896218,0.999999997119556,16.5362667436746,1.03781646373178e-10,2.88044428947821e-09,TRUE,TRUE,41.3830728685412,1
"200887_s_at",0.0206177835076035,0.0408551199683594,0.940638918354065,0.979382216492397,0.95914488003164,FALSE,FALSE,512.111208511803,1
"200935_at",0.99999947997467,1,7.98699605869983,5.20025329565153e-07,2.91239691465645e-18,TRUE,TRUE,42.0619307802895,1
"200989_at",0.999999967920882,0.999999999204308,13.4495528940974,3.20791178810847e-08,7.9569149795158e-10,TRUE,TRUE,59.6951919075741,1
"201012_at",1,1,24.0330946489543,8.87602448630963e-22,1.18204649437253e-98,TRUE,TRUE,56.1570263920779,1
"201013_s_at",1,1,22.4142252457899,1.68737942089868e-18,1.10248571662935e-30,TRUE,TRUE,73.8806704969664,1
"201014_s_at",1,1,23.9936509073237,6.66584441482679e-22,2.21051423709418e-101,TRUE,TRUE,53.1792521704419,1
"201064_s_at",1,1,21.090968553384,1.32581435924035e-17,1.09773918461453e-31,TRUE,TRUE,78.4828322266466,1
"201069_at",1,1,21.3655741327785,7.99964652928128e-20,1.87671217558158e-152,TRUE,TRUE,51.283274169144,1
"201093_x_at",0.997772059473157,0.984072650548311,6.75709099688735,0.00222794052684263,0.0159273494516891,TRUE,TRUE,116.809179636008,1
"201095_at",1,1,21.3939764402952,3.37051900577912e-20,2.78636138077755e-98,TRUE,TRUE,91.302794631728,1
"201107_s_at",0.992638025921345,0.946626798436798,4.83074287743068,0.00736197407865475,0.0533732015632015,TRUE,TRUE,43.7259013684493,1
"201108_s_at",1,1,17.2563907200117,1.28091830820494e-16,1.48130518314914e-51,TRUE,TRUE,58.3613736292861,1
"201109_s_at",0.999999999999959,1,15.1251248772198,4.09436282130558e-14,2.69348810271537e-60,TRUE,TRUE,45.4838457894393,1
"201110_s_at",1,1,17.1441682157008,2.22267796457331e-16,3.12475473058555e-60,TRUE,TRUE,62.1773078503078,1
"201130_s_at",0.999999999999998,1,15.9223916908944,1.79064272002451e-15,1.2948095258372e-44,TRUE,TRUE,53.3078255557772,1
"201131_s_at",1,1,24.2363932353362,3.87218612249785e-23,1.23484584563292e-121,TRUE,TRUE,60.3248473763845,1
"201179_s_at",1,1,19.0162757967079,2.27238928205112e-17,2.21183110207902e-27,TRUE,TRUE,56.5280994198977,1
"201180_s_at",0.999999999999977,1,17.6326344474542,2.26073755294715e-14,1.96936897968647e-28,TRUE,TRUE,65.8210153777648,1
"201181_at",0.999999999997656,0.999999996580479,13.5737469010581,2.34428769541618e-12,3.41952112394674e-09,TRUE,TRUE,54.7947138321009,1
"201185_at",1,1,20.3827557766947,3.41933049628328e-17,2.79871177936647e-28,TRUE,TRUE,80.9468462027517,1
"201196_s_at",0.983000899885316,0.74613774466371,5.09716830353268,0.0169991001146836,0.25386225533629,TRUE,TRUE,106.894314404909,1
"201197_at",0.700477094196287,0.557843329038826,2.65518365890171,0.299522905803713,0.442156670961174,TRUE,TRUE,235.567761325533,1
"201202_at",1,1,22.2077406850639,3.03109695915045e-19,1.52184045824577e-108,TRUE,TRUE,70.4863531708523,1
"201207_at",0.999989758086743,0.999973932314777,7.28138941656603,1.02419132572393e-05,2.60676852228072e-05,TRUE,TRUE,192.008119101972,1
"201208_s_at",0.824479187738708,0.416971076127175,3.12333668595852,0.175520812261292,0.583028923872825,TRUE,TRUE,155.518303664327,1
"201209_at",1,1,25.2958874811117,4.84399421645237e-23,1.47471685316163e-117,TRUE,TRUE,94.990836251465,1
"201249_at",0.989086273504691,0.998573193571358,3.01282489445734,0.0109137264953094,0.00142680642864202,TRUE,TRUE,108.60788667662,1
"201250_s_at",0.999999999702742,0.999999999997803,14.021795584169,2.97258410138822e-10,2.19701140118696e-12,TRUE,TRUE,61.2855827237864,1
"201252_at",0.999999999990874,0.999987115369462,15.721005482677,9.12609006351809e-12,1.28846305379782e-05,TRUE,TRUE,35.0087903883216,1
"201274_at",1,1,20.1902689105224,4.08093217621156e-17,9.25402214217855e-29,TRUE,TRUE,54.1669807716515,1
"201288_at",1,1,22.9342339141556,5.14792515666004e-20,1.5192748413168e-48,TRUE,TRUE,67.8715189121204,1
"201289_at",1,1,20.4235791512103,8.76178171606538e-19,4.63013520818447e-52,TRUE,TRUE,50.115557299977,1
"201331_s_at",0.999999999999936,1,16.3319601741018,6.41747569749047e-14,2.82466875414601e-26,TRUE,TRUE,82.5109734548969,1
"201332_s_at",0.999999999983223,0.999999999993464,12.4103641023212,1.67773743654064e-11,6.53613929104936e-12,TRUE,TRUE,48.2942734270313,1
"201336_at",0.0525265672871175,0.0409937210454274,2.82954715496665,0.947473432712883,0.959006278954573,FALSE,FALSE,248.676912120808,1
"201337_s_at",0.999999145224457,0.999995540179287,8.30267357293535,8.54775542848668e-07,4.45982071343377e-06,TRUE,TRUE,118.843705541884,1
"201339_s_at",0.999943796994123,0.999106643949517,9.22877427137212,5.62030058774851e-05,0.000893356050482928,TRUE,TRUE,64.7905014580838,1
"201346_at",0.106955630405035,0.0746553143652028,3.41552257504203,0.893044369594965,0.925344685634797,FALSE,FALSE,178.915612204331,1
"201367_s_at",0.999999999998394,1,13.2540725300214,1.60610780613418e-12,5.24300263154201e-25,TRUE,TRUE,50.3540626226875,1
"201368_at",1,1,19.7571943342829,2.15377370401372e-16,1.91926835015533e-22,TRUE,TRUE,51.9112980808579,1
"201369_s_at",0.999999999999992,1,15.5689810012523,8.32570683580838e-15,9.68841359496293e-39,TRUE,TRUE,93.9147447889419,1
"201385_at",0.999999993294165,0.999999997789522,14.1936433110696,6.7058346401923e-09,2.21047791663981e-09,TRUE,TRUE,65.3520292972304,1
"201386_s_at",0.999999999883346,0.999999913698689,14.7804660196843,1.16653575387058e-10,8.6301311167673e-08,TRUE,TRUE,43.7246236947924,1
"201392_s_at",0.999999999999977,1,15.4120586318805,2.33998910544094e-14,1.2412320214006e-22,TRUE,TRUE,50.2117536313193,1
"201393_s_at",0.999999999999906,1,15.7967736737951,9.40777805182927e-14,1.84962945903715e-29,TRUE,TRUE,67.4781481346414,1
"201394_s_at",0.0649500559243128,0.0679527515405485,3.07850304188892,0.935049944075687,0.932047248459452,FALSE,FALSE,149.298263611427,1
"201395_at",0.00666851561071735,0.0066621410060308,0.433117804885957,0.993331484389283,0.993337858993969,FALSE,FALSE,468.999513798233,1
"201423_s_at",0.999999999999843,1,15.0941187065193,1.57323510246036e-13,7.11223177008628e-22,TRUE,TRUE,62.7996879487016,1
"201424_s_at",0.999999946984922,0.999999874915876,10.6929857227034,5.30150783313762e-08,1.25084123624026e-07,TRUE,TRUE,44.9476267604896,1
"201464_x_at",0.00722436215106781,0.00765920048039237,0.187015753858478,0.992775637848932,0.992340799519608,FALSE,FALSE,620.184240842231,1
"201465_s_at",0.990786936524792,0.995031933130849,4.7412701229628,0.00921306347520803,0.00496806686915105,TRUE,TRUE,137.545082033811,1
"201466_s_at",0.490243238422332,0.401892267712169,2.14530406592394,0.509756761577668,0.598107732287831,TRUE,TRUE,207.446463120671,1
"201473_at",0.999999948600166,0.999999999997793,11.1687306238345,5.13998337729286e-08,2.20748464011888e-12,TRUE,TRUE,78.7709299003435,1
"201489_at",0.999999999997012,0.999999999999655,15.5119991049839,2.98838659473987e-12,3.45018465318275e-13,TRUE,TRUE,54.9991879696532,1
"201490_s_at",0.999999999999987,1,16.9770636053568,1.32731610406524e-14,5.6846725087184e-28,TRUE,TRUE,87.4080445618201,1
"201506_at",1,1,27.2836777131307,4.39977140629518e-25,6.9127543981084e-216,TRUE,TRUE,64.39087861467,1
"201507_at",0.999476415573282,0.856557125096532,7.47939600188075,0.000523584426718288,0.143442874903468,TRUE,TRUE,55.7491268262636,1
"201526_at",0.999567318497401,0.935754015540969,7.10530076599616,0.000432681502598826,0.064245984459031,TRUE,TRUE,48.1505098268425,1
"201533_at",0.999917733639268,0.998476687238564,9.35338722113464,8.22663607319867e-05,0.00152331276143641,TRUE,TRUE,65.4789695451435,1
"201536_at",0.999999999999939,1,16.9913274337345,6.09232449851145e-14,9.72293822120601e-28,TRUE,TRUE,73.8631045516296,1
"201537_s_at",0.0816287943961012,0.0703591543110279,2.15116655153389,0.918371205603899,0.929640845688972,FALSE,FALSE,128.657276994295,1
"201538_s_at",0.109586923831593,0.109075875597234,2.06040651396695,0.890413076168407,0.890924124402766,FALSE,FALSE,160.116121728908,1
"201555_at",1,1,23.6805001390848,7.73721607549695e-22,3.7301726546014e-145,TRUE,TRUE,77.6797498468446,1
"201564_s_at",0.999999861507876,0.999999841719066,10.5133250172889,1.38492124078991e-07,1.58280933566931e-07,TRUE,TRUE,66.8177404649097,1
"201577_at",0.999999999999644,1,17.5568920733758,3.56236830998713e-13,3.71142494226904e-36,TRUE,TRUE,75.1501121163225,1
"201585_s_at",0.999997831598469,0.999999892439256,9.87236415693373,2.16840153101738e-06,1.07560743748497e-07,TRUE,TRUE,79.0792514044209,1
"201586_s_at",0.99999999999496,0.999999999994512,15.6191377358179,5.04020228234866e-12,5.48854692365686e-12,TRUE,TRUE,35.1673833410028,1
"201598_s_at",1,1,17.5501897925339,4.62569949016081e-16,6.66115932173153e-34,TRUE,TRUE,60.2258904909751,1
"201606_s_at",0.999988783095036,0.990599311417727,10.550059053996,1.12169049638096e-05,0.0094006885822732,TRUE,TRUE,63.1667015723066,1
"201607_at",0.0183826069895745,0.0177894953291046,0.361390679691229,0.981617393010425,0.982210504670895,FALSE,FALSE,263.24089615414,1
"201608_s_at",0.999999999996764,0.999999999999988,15.2283300808269,3.2359952419345e-12,1.16690076828309e-14,TRUE,TRUE,80.1877549996589,1
"201648_at",0.999567538485048,0.998299933666893,7.96972801731975,0.000432461514951756,0.00170006633310723,TRUE,TRUE,90.5108672057367,1
"201673_s_at",0.999999999999879,0.999999999999977,15.2476691221403,1.21164723306516e-13,2.34008718914405e-14,TRUE,TRUE,48.7673635942036,1
"201688_s_at",0.973144334376089,0.856175486108516,4.94164605069385,0.0268556656239112,0.143824513891484,TRUE,TRUE,115.477153857411,1
"201689_s_at",0.998826265747147,0.999897610284536,6.45876397598036,0.00117373425285321,0.000102389715464364,TRUE,TRUE,86.816367903541,1
"201690_s_at",0.999999668787362,0.999999998063209,11.722100102875,3.31212638275548e-07,1.93679071726595e-09,TRUE,TRUE,71.0988219010968,1
"201691_s_at",0.999997416280561,0.999998780934628,7.53461996090721,2.58371943938112e-06,1.21906537177928e-06,TRUE,TRUE,64.1002043638283,1
"201697_s_at",0.999999999999934,0.999999999947051,17.5898802637356,6.63930169677499e-14,5.29485610849614e-11,TRUE,TRUE,43.3551135319306,1
"201705_at",0.999999492483913,0.999648928073196,10.3792890830482,5.07516087184499e-07,0.000351071926803781,TRUE,TRUE,68.5256946533414,1
"201726_at",1,1,23.4163235529138,4.36583949669676e-21,5.8272507831232e-91,TRUE,TRUE,63.1306859824942,1
"201727_s_at",1,1,19.2527791417365,2.52504539034294e-18,2.25315121664354e-42,TRUE,TRUE,57.2908036670591,1
"201744_s_at",1,1,24.3808078557248,3.14819092784596e-22,1.08493825907641e-74,TRUE,TRUE,40.890744913632,1
"201746_at",1,1,20.7126891724158,3.82052893220913e-20,1.21863824445648e-150,TRUE,TRUE,87.63120535116,1
"201816_s_at",0.998994486546207,0.996480573991097,6.55146293876482,0.00100551345379332,0.00351942600890296,TRUE,TRUE,96.8429686376895,1
"201825_s_at",0.284432159282773,0.131799326582431,3.76092323631317,0.715567840717227,0.868200673417569,FALSE,FALSE,196.943623837926,1
"201826_s_at",0.999999999968415,0.999999842869159,13.9950125791333,3.15848018886111e-11,1.57130841123219e-07,TRUE,TRUE,50.4300990395344,1
"201840_at",0.00383694387963174,0.00698889866354313,0.544954882191469,0.996163056120368,0.993011101336457,FALSE,FALSE,778.994004807778,1
"201884_at",0.999999999999951,1,14.8677517490653,4.86803807348277e-14,1.09218205932875e-33,TRUE,TRUE,65.1494014062653,1
"201891_s_at",0.915331896063503,0.123557025513726,5.56111680360172,0.0846681039364969,0.876442974486274,TRUE,FALSE,73.6388353488782,1
"201913_s_at",0.999999999995773,0.999999995543164,15.5248193103029,4.22708569537902e-12,4.4568363981475e-09,TRUE,TRUE,51.2772478841251,1
"201927_s_at",0.999999999997921,1,13.8237970747187,2.07875624685971e-12,3.09791025923829e-18,TRUE,TRUE,43.4538275402673,1
"201928_at",0.999999999999602,0.999999999999976,15.8341084275811,3.98287516515064e-13,2.3849010337464e-14,TRUE,TRUE,63.6404899380406,1
"201929_s_at",1,1,18.4510210975858,4.42668915766447e-16,1.40552219769019e-18,TRUE,TRUE,61.1382659249658,1
"201945_at",0.924456019956614,0.990482653620068,2.82823886588342,0.0755439800433864,0.00951734637993151,TRUE,TRUE,86.4395709887759,1
"201968_s_at",0.999999999983001,0.999999999998282,15.8424947377566,1.69986879138718e-11,1.71823657399141e-12,TRUE,TRUE,70.9065432876865,1
"201983_s_at",0.999999999997668,0.999999998078142,14.5962448241598,2.33202935840932e-12,1.92185760999712e-09,TRUE,TRUE,64.6917168414376,1
"201984_s_at",0.99999999998013,0.999999843180238,12.9735916939205,1.98702360500873e-11,1.56819762238084e-07,TRUE,TRUE,57.9481056056977,1
"201985_at",0.999945971215138,0.993747753887936,6.52661554129684,5.40287848617202e-05,0.00625224611206431,TRUE,TRUE,73.9365627615963,1
"202011_at",0.999999999703174,0.999999999996998,13.7285891860765,2.96826346883774e-10,3.00239333300894e-12,TRUE,TRUE,58.9715154818757,1
"202033_s_at",0.999997554715262,0.977809979287788,10.5378955710556,2.44528473760788e-06,0.0221900207122122,TRUE,TRUE,45.2867371098265,1
"202034_x_at",0.999999329662979,0.999999999596981,9.43409428434569,6.70337020642781e-07,4.03018749080666e-10,TRUE,TRUE,78.5199083156486,1
"202067_s_at",1,1,16.7951671832229,2.52497028531495e-16,2.22442991180145e-59,TRUE,TRUE,62.6522084911057,1
"202068_s_at",1,1,19.9320847606991,5.46992944454078e-17,5.66537800791168e-29,TRUE,TRUE,60.3752669305124,1
"202073_at",1,1,22.7747921702924,1.92755641347523e-21,1.13250887656045e-54,TRUE,TRUE,49.3310366113138,1
"202074_s_at",0.999999999997153,0.999999999994635,14.8320425273896,2.84690924327303e-12,5.36510083308453e-12,TRUE,TRUE,61.3470341308984,1
"202076_at",0.999988020338586,0.996513370430098,9.82891332723395,1.197966141359e-05,0.00348662956990193,TRUE,TRUE,42.025728636897,1
"202077_at",0.999960556395108,0.992081209432857,10.5788363758986,3.94436048919745e-05,0.00791879056714274,TRUE,TRUE,80.7059873692953,1
"202085_at",0.999999184453505,0.999999757574206,9.65628277880219,8.15546494674683e-07,2.4242579433268e-07,TRUE,TRUE,101.72802243633,1
"202086_at",0.999999999997611,0.999999999999683,13.3691792867405,2.38930875535582e-12,3.17253171610757e-13,TRUE,TRUE,46.5078886063436,1
"202094_at",1,1,22.974280218778,2.56992354085592e-22,4.95718987208178e-114,TRUE,TRUE,53.4577617247935,1
"202095_s_at",1,1,29.689606587915,2.99967373632647e-27,1.36600757044098e-162,TRUE,TRUE,39.3870979501861,1
"202112_at",1,1,21.9806919495748,3.93016434462189e-22,2.71038957040395e-165,TRUE,TRUE,85.3755279974798,1
"202176_at",0.998856261922254,0.986392174712719,5.01994911287624,0.00114373807774564,0.0136078252872811,TRUE,TRUE,127.391094845792,1
"202199_s_at",0.999999999814564,0.999999999999081,12.2488417555671,1.85435784244605e-10,9.1915872872008e-13,TRUE,TRUE,80.1783737702325,1
"202200_s_at",0.999999999999996,0.999999999999929,18.8384075294672,3.99657395647913e-15,7.1294627382395e-14,TRUE,TRUE,43.4876063361862,1
"202212_at",1,0.999999999999996,18.3578338500931,2.49299137624655e-16,4.13063298448499e-15,TRUE,TRUE,53.2077977138464,1
"202246_s_at",1,1,24.9127442229802,4.7339107034545e-22,1.54467403614583e-68,TRUE,TRUE,56.6457270636278,1
"202275_at",1,1,17.7764363682618,1.31267044119835e-16,2.80950710247106e-36,TRUE,TRUE,51.5506872279972,1
"202284_s_at",0.697901028966042,0.386086919889969,3.33514177546623,0.302098971033958,0.613913080110031,TRUE,TRUE,177.590186035221,1
"202292_x_at",0.999998766859165,0.999954319258446,8.59603418155795,1.23314083530984e-06,4.5680741554436e-05,TRUE,TRUE,67.5731095224928,1
"202306_at",0.999999999999813,0.999999999575152,17.5326716993257,1.86641051616126e-13,4.24847944381106e-10,TRUE,TRUE,53.514195300465,1
"202307_s_at",0.999999996003652,0.999965130457354,11.3165061760679,3.9963485043975e-09,3.48695426458619e-05,TRUE,TRUE,40.4669144532352,1
"202310_s_at",1,1,23.6512059922195,2.89228588190113e-22,5.50121266451832e-183,TRUE,TRUE,52.7748419506685,1
"202311_s_at",0.99999999999992,1,14.72300706652,7.95044129829761e-14,7.24692443244495e-34,TRUE,TRUE,62.8949681500974,1
"202312_s_at",0.0662526248000714,0.0678855850998549,0.834033140413078,0.933747375199929,0.932114414900145,FALSE,FALSE,43.4893978635748,1
"202329_at",0.999999996633297,0.999999999830092,11.3086122549606,3.36670259762218e-09,1.69907783432157e-10,TRUE,TRUE,63.674303570716,1
"202333_s_at",0.995373225923899,0.959008024618541,6.33171535287761,0.00462677407610106,0.040991975381459,TRUE,TRUE,95.3776595844684,1
"202334_s_at",0.999999999999993,1,16.3779698040821,6.60847631777059e-15,1.15432059037806e-33,TRUE,TRUE,56.1366131304672,1
"202335_s_at",0.999999999953841,1,11.8163931528322,4.61585243211517e-11,5.03340990003732e-18,TRUE,TRUE,45.8440571438074,1
"202338_at",1,1,26.0753319356783,6.99943268837543e-25,1.77289857006912e-96,TRUE,TRUE,45.0743917512719,1
"202366_at",0.945079072004436,0.932516622657165,2.6378621551578,0.0549209279955642,0.0674833773428349,TRUE,TRUE,118.594986867634,1
"202375_at",0.999999999999963,1,14.9185180361569,3.69417769066159e-14,4.84824008007223e-32,TRUE,TRUE,48.8135306986935,1
"202384_s_at",0.999999999999944,0.999999999999908,15.2957328911748,5.54795262505007e-14,9.2223522367594e-14,TRUE,TRUE,53.1498517278989,1
