"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S0_paper_like",30,"Exact",0.01,32,0,0.82051282051282,0.978194474039349,0.945611620869273
"S0_paper_like",30,"Exact",0.05,36,0.0555555555555556,0.871794871794872,0.978194474039349,0.945611620869273
"S0_paper_like",30,"Exact",0.1,40,0.1,0.923076923076923,0.978194474039349,0.945611620869273
"S0_paper_like",30,"Stirling",0.01,32,0,0.82051282051282,0.978194474039349,0.945611620869273
"S0_paper_like",30,"Stirling",0.05,36,0.0555555555555556,0.871794871794872,0.978194474039349,0.945611620869273
"S0_paper_like",30,"Stirling",0.1,40,0.1,0.923076923076923,0.978194474039349,0.945611620869273
"S0_paper_like",30,"PIG_MCMC",0.01,30,0,0.769230769230769,0.97755522409262,0.941728385160205
"S0_paper_like",30,"PIG_MCMC",0.05,33,0.0303030303030303,0.82051282051282,0.97755522409262,0.941728385160205
"S0_paper_like",30,"PIG_MCMC",0.1,36,0.0555555555555556,0.871794871794872,0.97755522409262,0.941728385160205
"S0_paper_like",31,"Exact",0.01,46,0,0.851851851851852,0.990473132091629,0.966696148353847
"S0_paper_like",31,"Exact",0.05,49,0.0408163265306122,0.87037037037037,0.990473132091629,0.966696148353847
"S0_paper_like",31,"Exact",0.1,52,0.0961538461538462,0.87037037037037,0.990473132091629,0.966696148353847
"S0_paper_like",31,"Stirling",0.01,46,0,0.851851851851852,0.990473132091629,0.966696148353847
"S0_paper_like",31,"Stirling",0.05,49,0.0408163265306122,0.87037037037037,0.990473132091629,0.966696148353847
"S0_paper_like",31,"Stirling",0.1,52,0.0961538461538462,0.87037037037037,0.990473132091629,0.966696148353847
"S0_paper_like",31,"PIG_MCMC",0.01,42,0,0.777777777777778,0.990419610361807,0.96409573925969
"S0_paper_like",31,"PIG_MCMC",0.05,47,0.0212765957446809,0.851851851851852,0.990419610361807,0.96409573925969
"S0_paper_like",31,"PIG_MCMC",0.1,50,0.06,0.87037037037037,0.990419610361807,0.96409573925969
"S0_paper_like",32,"Exact",0.01,38,0,0.844444444444444,0.940219092331768,0.909217052553992
"S0_paper_like",32,"Exact",0.05,41,0.024390243902439,0.888888888888889,0.940219092331768,0.909217052553992
"S0_paper_like",32,"Exact",0.1,44,0.0909090909090909,0.888888888888889,0.940219092331768,0.909217052553992
"S0_paper_like",32,"Stirling",0.01,38,0,0.844444444444444,0.940219092331768,0.909217052553992
"S0_paper_like",32,"Stirling",0.05,41,0.024390243902439,0.888888888888889,0.940219092331768,0.909217052553992
"S0_paper_like",32,"Stirling",0.1,44,0.0909090909090909,0.888888888888889,0.940219092331768,0.909217052553992
"S0_paper_like",32,"PIG_MCMC",0.01,35,0,0.777777777777778,0.940031298904538,0.90810915251394
"S0_paper_like",32,"PIG_MCMC",0.05,38,0.0263157894736842,0.822222222222222,0.940031298904538,0.90810915251394
"S0_paper_like",32,"PIG_MCMC",0.1,41,0.024390243902439,0.888888888888889,0.940031298904538,0.90810915251394
"S0_paper_like",33,"Exact",0.01,32,0.03125,0.885714285714286,0.989902152641879,0.975117288021928
"S0_paper_like",33,"Exact",0.05,35,0.0285714285714286,0.971428571428571,0.989902152641879,0.975117288021928
"S0_paper_like",33,"Exact",0.1,38,0.105263157894737,0.971428571428571,0.989902152641879,0.975117288021928
"S0_paper_like",33,"Stirling",0.01,32,0.03125,0.885714285714286,0.989902152641879,0.975117288021928
"S0_paper_like",33,"Stirling",0.05,35,0.0285714285714286,0.971428571428571,0.989902152641879,0.975117288021928
"S0_paper_like",33,"Stirling",0.1,38,0.105263157894737,0.971428571428571,0.989902152641879,0.975117288021928
"S0_paper_like",33,"PIG_MCMC",0.01,28,0,0.8,0.988023483365949,0.97134692036692
"S0_paper_like",33,"PIG_MCMC",0.05,33,0.0303030303030303,0.914285714285714,0.988023483365949,0.97134692036692
"S0_paper_like",33,"PIG_MCMC",0.1,36,0.0833333333333333,0.942857142857143,0.988023483365949,0.97134692036692
"S0_paper_like",34,"Exact",0.01,27,0,0.818181818181818,0.948228882833787,0.896095791805458
"S0_paper_like",34,"Exact",0.05,29,0.0344827586206897,0.848484848484849,0.948228882833787,0.896095791805458
"S0_paper_like",34,"Exact",0.1,31,0.0967741935483871,0.848484848484849,0.948228882833787,0.896095791805458
"S0_paper_like",34,"Stirling",0.01,27,0,0.818181818181818,0.948228882833787,0.896095791805458
"S0_paper_like",34,"Stirling",0.05,29,0.0344827586206897,0.848484848484849,0.948228882833787,0.896095791805458
"S0_paper_like",34,"Stirling",0.1,31,0.0967741935483871,0.848484848484849,0.948228882833787,0.896095791805458
"S0_paper_like",34,"PIG_MCMC",0.01,26,0,0.787878787878788,0.947816035009496,0.89770689195303
"S0_paper_like",34,"PIG_MCMC",0.05,28,0.0357142857142857,0.818181818181818,0.947816035009496,0.89770689195303
"S0_paper_like",34,"PIG_MCMC",0.1,29,0.0344827586206897,0.848484848484849,0.947816035009496,0.89770689195303
"S0_paper_like",35,"Exact",0.01,29,0,0.878787878787879,0.977788787053092,0.944673935689979
"S0_paper_like",35,"Exact",0.05,31,0.032258064516129,0.909090909090909,0.977788787053092,0.944673935689979
"S0_paper_like",35,"Exact",0.1,33,0.0909090909090909,0.909090909090909,0.977788787053092,0.944673935689979
"S0_paper_like",35,"Stirling",0.01,29,0,0.878787878787879,0.977788787053092,0.944673935689979
"S0_paper_like",35,"Stirling",0.05,31,0.032258064516129,0.909090909090909,0.977788787053092,0.944673935689979
"S0_paper_like",35,"Stirling",0.1,33,0.0909090909090909,0.909090909090909,0.977788787053092,0.944673935689979
"S0_paper_like",35,"PIG_MCMC",0.01,27,0,0.818181818181818,0.978862191396251,0.947861321900472
"S0_paper_like",35,"PIG_MCMC",0.05,29,0,0.878787878787879,0.978862191396251,0.947861321900472
"S0_paper_like",35,"PIG_MCMC",0.1,31,0.032258064516129,0.909090909090909,0.978862191396251,0.947861321900472
"S0_paper_like",36,"Exact",0.01,38,0,0.883720930232558,0.964301999869715,0.937613211045651
"S0_paper_like",36,"Exact",0.05,42,0.0714285714285714,0.906976744186046,0.964301999869715,0.937613211045651
"S0_paper_like",36,"Exact",0.1,45,0.133333333333333,0.906976744186046,0.964301999869715,0.937613211045651
"S0_paper_like",36,"Stirling",0.01,38,0,0.883720930232558,0.964301999869715,0.937613211045651
"S0_paper_like",36,"Stirling",0.05,42,0.0714285714285714,0.906976744186046,0.964301999869715,0.937613211045651
"S0_paper_like",36,"Stirling",0.1,45,0.133333333333333,0.906976744186046,0.964301999869715,0.937613211045651
"S0_paper_like",36,"PIG_MCMC",0.01,36,0,0.837209302325581,0.964953423229757,0.937118468341509
"S0_paper_like",36,"PIG_MCMC",0.05,39,0.0256410256410256,0.883720930232558,0.964953423229757,0.937118468341509
"S0_paper_like",36,"PIG_MCMC",0.1,42,0.0714285714285714,0.906976744186046,0.964953423229757,0.937118468341509
"S0_paper_like",37,"Exact",0.01,34,0,0.80952380952381,0.961891460494812,0.917613170709623
"S0_paper_like",37,"Exact",0.05,36,0.0277777777777778,0.833333333333333,0.961891460494812,0.917613170709623
"S0_paper_like",37,"Exact",0.1,39,0.0769230769230769,0.857142857142857,0.961891460494812,0.917613170709623
"S0_paper_like",37,"Stirling",0.01,34,0,0.80952380952381,0.961891460494812,0.917613170709623
"S0_paper_like",37,"Stirling",0.05,36,0.0277777777777778,0.833333333333333,0.961891460494812,0.917613170709623
"S0_paper_like",37,"Stirling",0.1,39,0.0769230769230769,0.857142857142857,0.961891460494812,0.917613170709623
"S0_paper_like",37,"PIG_MCMC",0.01,28,0,0.666666666666667,0.962490023942538,0.917256784600304
"S0_paper_like",37,"PIG_MCMC",0.05,33,0,0.785714285714286,0.962490023942538,0.917256784600304
"S0_paper_like",37,"PIG_MCMC",0.1,36,0.0277777777777778,0.833333333333333,0.962490023942538,0.917256784600304
"S0_paper_like",38,"Exact",0.01,30,0,0.769230769230769,0.986646778890546,0.949722607825432
"S0_paper_like",38,"Exact",0.05,33,0.0303030303030303,0.82051282051282,0.986646778890546,0.949722607825432
"S0_paper_like",38,"Exact",0.1,36,0.0555555555555556,0.871794871794872,0.986646778890546,0.949722607825432
"S0_paper_like",38,"Stirling",0.01,30,0,0.769230769230769,0.986646778890546,0.949722607825432
"S0_paper_like",38,"Stirling",0.05,33,0.0303030303030303,0.82051282051282,0.986646778890546,0.949722607825432
"S0_paper_like",38,"Stirling",0.1,36,0.0555555555555556,0.871794871794872,0.986646778890546,0.949722607825432
"S0_paper_like",38,"PIG_MCMC",0.01,27,0,0.692307692307692,0.986504723346829,0.950834128161838
"S0_paper_like",38,"PIG_MCMC",0.05,29,0,0.743589743589744,0.986504723346829,0.950834128161838
"S0_paper_like",38,"PIG_MCMC",0.1,32,0,0.82051282051282,0.986504723346829,0.950834128161838
"S0_paper_like",39,"Exact",0.01,36,0,0.837209302325581,0.96469285388574,0.938427709357815
"S0_paper_like",39,"Exact",0.05,40,0.05,0.883720930232558,0.96469285388574,0.938427709357815
"S0_paper_like",39,"Exact",0.1,43,0.0930232558139535,0.906976744186046,0.96469285388574,0.938427709357815
"S0_paper_like",39,"Stirling",0.01,36,0,0.837209302325581,0.96469285388574,0.938427709357815
"S0_paper_like",39,"Stirling",0.05,40,0.05,0.883720930232558,0.96469285388574,0.938427709357815
"S0_paper_like",39,"Stirling",0.1,43,0.0930232558139535,0.906976744186046,0.96469285388574,0.938427709357815
"S0_paper_like",39,"PIG_MCMC",0.01,30,0,0.697674418604651,0.964953423229757,0.938223074698872
"S0_paper_like",39,"PIG_MCMC",0.05,36,0,0.837209302325581,0.964953423229757,0.938223074698872
"S0_paper_like",39,"PIG_MCMC",0.1,40,0.05,0.883720930232558,0.964953423229757,0.938223074698872
"S0_paper_like",40,"Exact",0.01,24,0.0416666666666667,0.676470588235294,0.958936033429765,0.870619590720007
"S0_paper_like",40,"Exact",0.05,26,0.0769230769230769,0.705882352941177,0.958936033429765,0.870619590720007
"S0_paper_like",40,"Exact",0.1,28,0.0714285714285714,0.764705882352941,0.958936033429765,0.870619590720007
"S0_paper_like",40,"Stirling",0.01,24,0.0416666666666667,0.676470588235294,0.958936033429765,0.870619590720007
"S0_paper_like",40,"Stirling",0.05,26,0.0769230769230769,0.705882352941177,0.958936033429765,0.870619590720007
"S0_paper_like",40,"Stirling",0.1,28,0.0714285714285714,0.764705882352941,0.958936033429765,0.870619590720007
"S0_paper_like",40,"PIG_MCMC",0.01,22,0,0.647058823529412,0.959257473481196,0.871290007173341
"S0_paper_like",40,"PIG_MCMC",0.05,24,0.0416666666666667,0.676470588235294,0.959257473481196,0.871290007173341
"S0_paper_like",40,"PIG_MCMC",0.1,26,0.0769230769230769,0.705882352941177,0.959257473481196,0.871290007173341
"S0_paper_like",41,"Exact",0.01,27,0,0.818181818181818,0.984889769630914,0.964221729970535
"S0_paper_like",41,"Exact",0.05,29,0,0.878787878787879,0.984889769630914,0.964221729970535
"S0_paper_like",41,"Exact",0.1,31,0.032258064516129,0.909090909090909,0.984889769630914,0.964221729970535
"S0_paper_like",41,"Stirling",0.01,27,0,0.818181818181818,0.984889769630914,0.964221729970535
"S0_paper_like",41,"Stirling",0.05,29,0,0.878787878787879,0.984889769630914,0.964221729970535
"S0_paper_like",41,"Stirling",0.1,31,0.032258064516129,0.909090909090909,0.984889769630914,0.964221729970535
"S0_paper_like",41,"PIG_MCMC",0.01,24,0,0.727272727272727,0.983898934852613,0.953778004194056
"S0_paper_like",41,"PIG_MCMC",0.05,27,0,0.818181818181818,0.983898934852613,0.953778004194056
"S0_paper_like",41,"PIG_MCMC",0.1,29,0.0344827586206897,0.848484848484849,0.983898934852613,0.953778004194056
"S0_paper_like",42,"Exact",0.01,29,0,0.763157894736842,0.972012212852573,0.920266423348342
"S0_paper_like",42,"Exact",0.05,31,0.032258064516129,0.789473684210526,0.972012212852573,0.920266423348342
"S0_paper_like",42,"Exact",0.1,33,0.0303030303030303,0.842105263157895,0.972012212852573,0.920266423348342
"S0_paper_like",42,"Stirling",0.01,29,0,0.763157894736842,0.972012212852573,0.920266423348342
"S0_paper_like",42,"Stirling",0.05,31,0.032258064516129,0.789473684210526,0.972012212852573,0.920266423348342
"S0_paper_like",42,"Stirling",0.1,33,0.0303030303030303,0.842105263157895,0.972012212852573,0.920266423348342
"S0_paper_like",42,"PIG_MCMC",0.01,25,0,0.657894736842105,0.971866821750509,0.921639561256948
"S0_paper_like",42,"PIG_MCMC",0.05,29,0,0.763157894736842,0.971866821750509,0.921639561256948
"S0_paper_like",42,"PIG_MCMC",0.1,32,0.03125,0.81578947368421,0.971866821750509,0.921639561256948
"S0_paper_like",43,"Exact",0.01,39,0,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"Exact",0.05,41,0.048780487804878,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"Exact",0.1,44,0.113636363636364,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"Stirling",0.01,39,0,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"Stirling",0.05,41,0.048780487804878,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"Stirling",0.1,44,0.113636363636364,0.829787234042553,0.944909890904707,0.891195340511553
"S0_paper_like",43,"PIG_MCMC",0.01,38,0,0.808510638297872,0.94629618467844,0.891858716300514
"S0_paper_like",43,"PIG_MCMC",0.05,40,0.025,0.829787234042553,0.94629618467844,0.891858716300514
"S0_paper_like",43,"PIG_MCMC",0.1,43,0.0930232558139535,0.829787234042553,0.94629618467844,0.891858716300514
"S0_paper_like",44,"Exact",0.01,31,0,0.837837837837838,0.982354255081528,0.968532933649213
"S0_paper_like",44,"Exact",0.05,34,0,0.918918918918919,0.982354255081528,0.968532933649213
"S0_paper_like",44,"Exact",0.1,36,0.0277777777777778,0.945945945945946,0.982354255081528,0.968532933649213
"S0_paper_like",44,"Stirling",0.01,31,0,0.837837837837838,0.982354255081528,0.968532933649213
"S0_paper_like",44,"Stirling",0.05,34,0,0.918918918918919,0.982354255081528,0.968532933649213
"S0_paper_like",44,"Stirling",0.1,36,0.0277777777777778,0.945945945945946,0.982354255081528,0.968532933649213
"S0_paper_like",44,"PIG_MCMC",0.01,28,0,0.756756756756757,0.98220534584171,0.970120366469833
"S0_paper_like",44,"PIG_MCMC",0.05,33,0,0.891891891891892,0.98220534584171,0.970120366469833
"S0_paper_like",44,"PIG_MCMC",0.1,35,0.0285714285714286,0.918918918918919,0.98220534584171,0.970120366469833
"S0_paper_like",45,"Exact",0.01,28,0,0.848484848484849,0.973495169680456,0.965489653055339
"S0_paper_like",45,"Exact",0.05,30,0.0333333333333333,0.878787878787879,0.973495169680456,0.965489653055339
"S0_paper_like",45,"Exact",0.1,33,0.0606060606060606,0.93939393939394,0.973495169680456,0.965489653055339
"S0_paper_like",45,"Stirling",0.01,28,0,0.848484848484849,0.973495169680456,0.965489653055339
"S0_paper_like",45,"Stirling",0.05,30,0.0333333333333333,0.878787878787879,0.973495169680456,0.965489653055339
"S0_paper_like",45,"Stirling",0.1,33,0.0606060606060606,0.93939393939394,0.973495169680456,0.965489653055339
"S0_paper_like",45,"PIG_MCMC",0.01,23,0,0.696969696969697,0.973495169680456,0.965678074614728
"S0_paper_like",45,"PIG_MCMC",0.05,28,0,0.848484848484849,0.973495169680456,0.965678074614728
"S0_paper_like",45,"PIG_MCMC",0.1,30,0.0333333333333333,0.878787878787879,0.973495169680456,0.965678074614728
"S0_paper_like",46,"Exact",0.01,31,0,0.72093023255814,0.969122532734024,0.938078620641986
"S0_paper_like",46,"Exact",0.05,35,0.0285714285714286,0.790697674418605,0.969122532734024,0.938078620641986
"S0_paper_like",46,"Exact",0.1,38,0.0526315789473684,0.837209302325581,0.969122532734024,0.938078620641986
"S0_paper_like",46,"Stirling",0.01,31,0,0.72093023255814,0.969122532734024,0.938078620641986
"S0_paper_like",46,"Stirling",0.05,35,0.0285714285714286,0.790697674418605,0.969122532734024,0.938078620641986
"S0_paper_like",46,"Stirling",0.1,38,0.0526315789473684,0.837209302325581,0.969122532734024,0.938078620641986
"S0_paper_like",46,"PIG_MCMC",0.01,28,0,0.651162790697674,0.968927105726011,0.939932630112731
"S0_paper_like",46,"PIG_MCMC",0.05,31,0,0.72093023255814,0.968927105726011,0.939932630112731
"S0_paper_like",46,"PIG_MCMC",0.1,34,0.0294117647058824,0.767441860465116,0.968927105726011,0.939932630112731
"S0_paper_like",47,"Exact",0.01,32,0,0.82051282051282,0.977342140777044,0.966733565120662
"S0_paper_like",47,"Exact",0.05,36,0.0277777777777778,0.897435897435897,0.977342140777044,0.966733565120662
"S0_paper_like",47,"Exact",0.1,39,0.102564102564103,0.897435897435897,0.977342140777044,0.966733565120662
"S0_paper_like",47,"Stirling",0.01,32,0,0.82051282051282,0.977342140777044,0.966733565120662
"S0_paper_like",47,"Stirling",0.05,36,0.0277777777777778,0.897435897435897,0.977342140777044,0.966733565120662
"S0_paper_like",47,"Stirling",0.1,39,0.102564102564103,0.897435897435897,0.977342140777044,0.966733565120662
"S0_paper_like",47,"PIG_MCMC",0.01,29,0,0.743589743589744,0.977981390723773,0.967686016466504
"S0_paper_like",47,"PIG_MCMC",0.05,33,0,0.846153846153846,0.977981390723773,0.967686016466504
"S0_paper_like",47,"PIG_MCMC",0.1,36,0.0277777777777778,0.897435897435897,0.977981390723773,0.967686016466504
"S0_paper_like",48,"Exact",0.01,37,0,0.880952380952381,0.96561585528066,0.943866298674839
"S0_paper_like",48,"Exact",0.05,40,0.075,0.880952380952381,0.96561585528066,0.943866298674839
"S0_paper_like",48,"Exact",0.1,43,0.116279069767442,0.904761904761905,0.96561585528066,0.943866298674839
"S0_paper_like",48,"Stirling",0.01,37,0,0.880952380952381,0.96561585528066,0.943866298674839
"S0_paper_like",48,"Stirling",0.05,40,0.075,0.880952380952381,0.96561585528066,0.943866298674839
"S0_paper_like",48,"Stirling",0.1,43,0.116279069767442,0.904761904761905,0.96561585528066,0.943866298674839
"S0_paper_like",48,"PIG_MCMC",0.01,35,0,0.833333333333333,0.965216812982176,0.943727245141106
"S0_paper_like",48,"PIG_MCMC",0.05,39,0.0512820512820513,0.880952380952381,0.965216812982176,0.943727245141106
"S0_paper_like",48,"PIG_MCMC",0.1,42,0.119047619047619,0.880952380952381,0.965216812982176,0.943727245141106
"S0_paper_like",49,"Exact",0.01,27,0,0.9,0.999369369369369,0.993693693693694
"S0_paper_like",49,"Exact",0.05,30,0.0333333333333333,0.966666666666667,0.999369369369369,0.993693693693694
"S0_paper_like",49,"Exact",0.1,32,0.09375,0.966666666666667,0.999369369369369,0.993693693693694
"S0_paper_like",49,"Stirling",0.01,27,0,0.9,0.999369369369369,0.993693693693694
"S0_paper_like",49,"Stirling",0.05,30,0.0333333333333333,0.966666666666667,0.999369369369369,0.993693693693694
"S0_paper_like",49,"Stirling",0.1,32,0.09375,0.966666666666667,0.999369369369369,0.993693693693694
"S0_paper_like",49,"PIG_MCMC",0.01,24,0,0.8,0.999189189189189,0.991433157295226
"S0_paper_like",49,"PIG_MCMC",0.05,28,0.0357142857142857,0.9,0.999189189189189,0.991433157295226
"S0_paper_like",49,"PIG_MCMC",0.1,30,0.0333333333333333,0.966666666666667,0.999189189189189,0.991433157295226
"S0_paper_like",50,"Exact",0.01,23,0,0.741935483870968,0.948247224407728,0.894751054987863
"S0_paper_like",50,"Exact",0.05,26,0.0769230769230769,0.774193548387097,0.948247224407728,0.894751054987863
"S0_paper_like",50,"Exact",0.1,27,0.0740740740740741,0.806451612903226,0.948247224407728,0.894751054987863
"S0_paper_like",50,"Stirling",0.01,23,0,0.741935483870968,0.948247224407728,0.894751054987863
"S0_paper_like",50,"Stirling",0.05,26,0.0769230769230769,0.774193548387097,0.948247224407728,0.894751054987863
"S0_paper_like",50,"Stirling",0.1,27,0.0740740740740741,0.806451612903226,0.948247224407728,0.894751054987863
"S0_paper_like",50,"PIG_MCMC",0.01,23,0,0.741935483870968,0.948247224407728,0.888226913569644
"S0_paper_like",50,"PIG_MCMC",0.05,25,0.04,0.774193548387097,0.948247224407728,0.888226913569644
