"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S3_low_alpha",30,"PIG_MCMC","1-3",174,0.00211131179104143,0.00885390583975407
"S3_low_alpha",30,"PIG_MCMC","3-10",47,0.00231195868910847,0.0119989986440301
"S3_low_alpha",30,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",31,"Stirling","<1",177,0.00298307837037167,0.00909448423067847
"S3_low_alpha",31,"Stirling","1-3",183,0.00111075671105846,0.00259471796405611
"S3_low_alpha",31,"Stirling","3-10",40,0.000486227346928075,0.00100359904037319
"S3_low_alpha",31,"Stirling",">=10",0,NA,NA
"S3_low_alpha",31,"PIG_MCMC","<1",177,0.000997577615536921,0.00344081117353254
"S3_low_alpha",31,"PIG_MCMC","1-3",183,0.00214979266442107,0.00829017466594953
"S3_low_alpha",31,"PIG_MCMC","3-10",40,0.00162854802485072,0.0033257042460242
"S3_low_alpha",31,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",32,"Stirling","<1",175,0.0141096576714049,0.0147130233685366
"S3_low_alpha",32,"Stirling","1-3",184,0.00106878356492967,0.00284771490535245
"S3_low_alpha",32,"Stirling","3-10",41,0.000574552502343956,0.0014191272218822
"S3_low_alpha",32,"Stirling",">=10",0,NA,NA
"S3_low_alpha",32,"PIG_MCMC","<1",175,0.000831934575153292,0.0037405497907208
"S3_low_alpha",32,"PIG_MCMC","1-3",184,0.00154832641886604,0.00766521884985066
"S3_low_alpha",32,"PIG_MCMC","3-10",41,0.00248942985754836,0.0123653525757249
"S3_low_alpha",32,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",33,"Stirling","<1",152,0.00412773782702924,0.0123038439090394
"S3_low_alpha",33,"Stirling","1-3",193,0.00111659288107161,0.00276543175869021
"S3_low_alpha",33,"Stirling","3-10",55,0.000512050188327875,0.00102993376768339
"S3_low_alpha",33,"Stirling",">=10",0,NA,NA
"S3_low_alpha",33,"PIG_MCMC","<1",152,0.0015136192087543,0.00571361358823448
"S3_low_alpha",33,"PIG_MCMC","1-3",193,0.00168806246651948,0.00569472577296265
"S3_low_alpha",33,"PIG_MCMC","3-10",55,0.00186414883306131,0.00695816080466537
"S3_low_alpha",33,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",34,"Stirling","<1",163,0.0090404464294643,0.0120381313060163
"S3_low_alpha",34,"Stirling","1-3",197,0.00118973211828025,0.00244975870716919
"S3_low_alpha",34,"Stirling","3-10",40,0.00051829763243072,0.00110849110315499
"S3_low_alpha",34,"Stirling",">=10",0,NA,NA
"S3_low_alpha",34,"PIG_MCMC","<1",163,0.000804960790820973,0.00342823904334873
"S3_low_alpha",34,"PIG_MCMC","1-3",197,0.00210829730588706,0.00777639897275243
"S3_low_alpha",34,"PIG_MCMC","3-10",40,0.0012766506786388,0.00271341740760044
"S3_low_alpha",34,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",35,"Stirling","<1",171,0.00388939674912735,0.0113805186210932
"S3_low_alpha",35,"Stirling","1-3",189,0.00132214545191699,0.0028061831042328
"S3_low_alpha",35,"Stirling","3-10",40,0.000504363797551044,0.00129952786586258
"S3_low_alpha",35,"Stirling",">=10",0,NA,NA
"S3_low_alpha",35,"PIG_MCMC","<1",171,0.00130234301128604,0.00517136597088114
"S3_low_alpha",35,"PIG_MCMC","1-3",189,0.00215879448686035,0.00898704399429837
"S3_low_alpha",35,"PIG_MCMC","3-10",40,0.00417046194317089,0.0126560599588017
"S3_low_alpha",35,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",36,"Stirling","<1",194,0.00669440761597845,0.0110161355292645
"S3_low_alpha",36,"Stirling","1-3",165,0.00132929657801674,0.00278800707491233
"S3_low_alpha",36,"Stirling","3-10",41,0.000583906783932871,0.00110338375287922
"S3_low_alpha",36,"Stirling",">=10",0,NA,NA
"S3_low_alpha",36,"PIG_MCMC","<1",194,0.000838687741745935,0.00206741736103015
"S3_low_alpha",36,"PIG_MCMC","1-3",165,0.00159771004185521,0.00598693786071629
"S3_low_alpha",36,"PIG_MCMC","3-10",41,0.00099831486177462,0.00428166945863584
"S3_low_alpha",36,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",37,"Stirling","<1",151,0.00426460566987641,0.0128209961713009
"S3_low_alpha",37,"Stirling","1-3",205,0.0014541164614558,0.00301184467580415
"S3_low_alpha",37,"Stirling","3-10",43,0.000691406789068938,0.00128395060052965
"S3_low_alpha",37,"Stirling",">=10",1,0.000427672985334526,0.000427672985334526
"S3_low_alpha",37,"PIG_MCMC","<1",151,0.00127737916190858,0.00607509990610372
"S3_low_alpha",37,"PIG_MCMC","1-3",205,0.0022201876745916,0.0127453188965298
"S3_low_alpha",37,"PIG_MCMC","3-10",43,0.00206519672694421,0.00828299265111536
"S3_low_alpha",37,"PIG_MCMC",">=10",1,0.0216704749493403,0.0216704749493403
"S3_low_alpha",38,"Stirling","<1",176,0.00899963757768482,0.0102146682015573
"S3_low_alpha",38,"Stirling","1-3",179,0.00125505819867015,0.00296825311383839
"S3_low_alpha",38,"Stirling","3-10",45,0.000562828212201539,0.00163669704553027
"S3_low_alpha",38,"Stirling",">=10",0,NA,NA
"S3_low_alpha",38,"PIG_MCMC","<1",176,0.00077900411506412,0.00254430949052059
"S3_low_alpha",38,"PIG_MCMC","1-3",179,0.00238975746997421,0.0107884946219787
"S3_low_alpha",38,"PIG_MCMC","3-10",45,0.00350064084080927,0.026773062831264
"S3_low_alpha",38,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",39,"Stirling","<1",164,0.00411639007103437,0.0139719344099942
"S3_low_alpha",39,"Stirling","1-3",184,0.0011778958215881,0.00258484758508394
"S3_low_alpha",39,"Stirling","3-10",52,0.000582005371705825,0.00138727826543147
"S3_low_alpha",39,"Stirling",">=10",0,NA,NA
"S3_low_alpha",39,"PIG_MCMC","<1",164,0.000968434041186313,0.00467204110771933
"S3_low_alpha",39,"PIG_MCMC","1-3",184,0.00176102381420468,0.00944710614139574
"S3_low_alpha",39,"PIG_MCMC","3-10",52,0.000759060920431254,0.00192610159242139
"S3_low_alpha",39,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",40,"Stirling","<1",173,0.00841117589531192,0.0107702140857475
"S3_low_alpha",40,"Stirling","1-3",182,0.00115276597468553,0.00274187036744681
"S3_low_alpha",40,"Stirling","3-10",45,0.000431647445591975,0.00120207335478486
"S3_low_alpha",40,"Stirling",">=10",0,NA,NA
"S3_low_alpha",40,"PIG_MCMC","<1",173,0.000785679700223075,0.00315081869336345
"S3_low_alpha",40,"PIG_MCMC","1-3",182,0.00175851506949553,0.00979979567534222
"S3_low_alpha",40,"PIG_MCMC","3-10",45,0.0017323128721241,0.00490306469503342
"S3_low_alpha",40,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",41,"Stirling","<1",175,0.00442533067661796,0.0141595246470358
"S3_low_alpha",41,"Stirling","1-3",191,0.00157434733574127,0.00243188559841034
"S3_low_alpha",41,"Stirling","3-10",34,0.00046827472983563,0.000975018649006398
"S3_low_alpha",41,"Stirling",">=10",0,NA,NA
"S3_low_alpha",41,"PIG_MCMC","<1",175,0.000959875798252747,0.00539784243661559
"S3_low_alpha",41,"PIG_MCMC","1-3",191,0.00140269448577283,0.00385579456880814
"S3_low_alpha",41,"PIG_MCMC","3-10",34,0.00125930580758469,0.00639187540705477
"S3_low_alpha",41,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",42,"Stirling","<1",157,0.00346060238451218,0.00722128758908241
"S3_low_alpha",42,"Stirling","1-3",189,0.00118119854895284,0.00283265687201936
"S3_low_alpha",42,"Stirling","3-10",54,0.000736688491390753,0.00268590908436535
"S3_low_alpha",42,"Stirling",">=10",0,NA,NA
"S3_low_alpha",42,"PIG_MCMC","<1",157,0.00105390748282441,0.00272237658482069
"S3_low_alpha",42,"PIG_MCMC","1-3",189,0.00184554527118865,0.00917545349438351
"S3_low_alpha",42,"PIG_MCMC","3-10",54,0.00270094870535036,0.00945588839609676
"S3_low_alpha",42,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",43,"Stirling","<1",165,0.0101426427534702,0.0131832272010785
"S3_low_alpha",43,"Stirling","1-3",189,0.0010039468805963,0.00229883311501962
"S3_low_alpha",43,"Stirling","3-10",46,0.00049218290101694,0.000958365447653126
"S3_low_alpha",43,"Stirling",">=10",0,NA,NA
"S3_low_alpha",43,"PIG_MCMC","<1",165,0.000891233988189769,0.00353596074183728
"S3_low_alpha",43,"PIG_MCMC","1-3",189,0.00243777231881685,0.011676734651694
"S3_low_alpha",43,"PIG_MCMC","3-10",46,0.00159879521664448,0.00643035530787206
"S3_low_alpha",43,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",44,"Stirling","<1",152,0.00357311301626554,0.0110486553281669
"S3_low_alpha",44,"Stirling","1-3",191,0.00115475837084348,0.00249387273764307
"S3_low_alpha",44,"Stirling","3-10",57,0.000540826552958548,0.00115484377500739
"S3_low_alpha",44,"Stirling",">=10",0,NA,NA
"S3_low_alpha",44,"PIG_MCMC","<1",152,0.00107890476600802,0.00358024641008962
"S3_low_alpha",44,"PIG_MCMC","1-3",191,0.00198279040151344,0.00758125025027206
"S3_low_alpha",44,"PIG_MCMC","3-10",57,0.00170867436424174,0.00461037206771742
"S3_low_alpha",44,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",45,"Stirling","<1",161,0.00530168466672622,0.0110281003300472
"S3_low_alpha",45,"Stirling","1-3",183,0.00102161877030406,0.00232512191547434
"S3_low_alpha",45,"Stirling","3-10",56,0.000567477438880901,0.00106238114963753
"S3_low_alpha",45,"Stirling",">=10",0,NA,NA
"S3_low_alpha",45,"PIG_MCMC","<1",161,0.00136779418319152,0.00556740018339519
"S3_low_alpha",45,"PIG_MCMC","1-3",183,0.0015799489421948,0.00773950856960786
"S3_low_alpha",45,"PIG_MCMC","3-10",56,0.00314894633861324,0.0159467101255412
"S3_low_alpha",45,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",46,"Stirling","<1",154,0.0039895378873115,0.0121900377911745
"S3_low_alpha",46,"Stirling","1-3",193,0.00117870432808774,0.00257418872645789
"S3_low_alpha",46,"Stirling","3-10",53,0.000552140659873086,0.0011034855707009
"S3_low_alpha",46,"Stirling",">=10",0,NA,NA
"S3_low_alpha",46,"PIG_MCMC","<1",154,0.000997238753837292,0.0046497366064772
"S3_low_alpha",46,"PIG_MCMC","1-3",193,0.00217609266523603,0.00883728405770864
"S3_low_alpha",46,"PIG_MCMC","3-10",53,0.0028619524815008,0.0128303451522756
"S3_low_alpha",46,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",47,"Stirling","<1",167,0.00368303579604055,0.0111970792452538
"S3_low_alpha",47,"Stirling","1-3",190,0.0009671962386005,0.00243187245656688
"S3_low_alpha",47,"Stirling","3-10",43,0.000806922569142814,0.00288134999644287
"S3_low_alpha",47,"Stirling",">=10",0,NA,NA
"S3_low_alpha",47,"PIG_MCMC","<1",167,0.00145706304247138,0.00398377740560034
"S3_low_alpha",47,"PIG_MCMC","1-3",190,0.00193342026360084,0.00873807922096294
"S3_low_alpha",47,"PIG_MCMC","3-10",43,0.00670186375396766,0.0365991169435869
"S3_low_alpha",47,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",48,"Stirling","<1",164,0.00917554278944321,0.0116087529929545
"S3_low_alpha",48,"Stirling","1-3",181,0.00102760842085444,0.00227250321626871
"S3_low_alpha",48,"Stirling","3-10",55,0.000570300555640771,0.00133876982048815
"S3_low_alpha",48,"Stirling",">=10",0,NA,NA
"S3_low_alpha",48,"PIG_MCMC","<1",164,0.0012719555352867,0.00585031850766325
"S3_low_alpha",48,"PIG_MCMC","1-3",181,0.00191695168993222,0.00613252228924777
"S3_low_alpha",48,"PIG_MCMC","3-10",55,0.00151901017637056,0.00455647066457274
"S3_low_alpha",48,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",49,"Stirling","<1",174,0.00332963568404173,0.00926161547790642
"S3_low_alpha",49,"Stirling","1-3",186,0.00116986060441037,0.00299336136384409
"S3_low_alpha",49,"Stirling","3-10",40,0.000516263118863752,0.00126610450764014
"S3_low_alpha",49,"Stirling",">=10",0,NA,NA
"S3_low_alpha",49,"PIG_MCMC","<1",174,0.000668186691321,0.00209729437514971
"S3_low_alpha",49,"PIG_MCMC","1-3",186,0.00171750907008747,0.00639596754504937
"S3_low_alpha",49,"PIG_MCMC","3-10",40,0.00583248181770695,0.0050572051441279
"S3_low_alpha",49,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",50,"Stirling","<1",171,0.0036728877501037,0.0115645851089872
"S3_low_alpha",50,"Stirling","1-3",181,0.0011179014931911,0.00283068180117929
"S3_low_alpha",50,"Stirling","3-10",48,0.000591434809367007,0.00138605115841607
"S3_low_alpha",50,"Stirling",">=10",0,NA,NA
"S3_low_alpha",50,"PIG_MCMC","<1",171,0.00129251017309804,0.00541131141510137
"S3_low_alpha",50,"PIG_MCMC","1-3",181,0.00240927514891289,0.00831291341962759
"S3_low_alpha",50,"PIG_MCMC","3-10",48,0.00561308317418953,0.0448103516338208
"S3_low_alpha",50,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",1,"Stirling","<1",302,0.0462206724370744,0.0720255953728719
"S4_severe_stress",1,"Stirling","1-3",92,0.0039005977800154,0.00873085684716132
"S4_severe_stress",1,"Stirling","3-10",6,0.00256764905906994,0.00393912614455738
"S4_severe_stress",1,"Stirling",">=10",0,NA,NA
"S4_severe_stress",1,"PIG_MCMC","<1",302,0.00107369977084431,0.00441732180543163
"S4_severe_stress",1,"PIG_MCMC","1-3",92,0.0023421407243453,0.0145593744548936
"S4_severe_stress",1,"PIG_MCMC","3-10",6,0.00173928138225645,0.0037698569717235
"S4_severe_stress",1,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",2,"Stirling","<1",310,0.054955849029313,0.109585057996086
"S4_severe_stress",2,"Stirling","1-3",82,0.00430902094598146,0.00859550423537304
"S4_severe_stress",2,"Stirling","3-10",8,0.00333467176565286,0.00603389717531467
"S4_severe_stress",2,"Stirling",">=10",0,NA,NA
"S4_severe_stress",2,"PIG_MCMC","<1",310,0.00142984428476298,0.00452582797744716
"S4_severe_stress",2,"PIG_MCMC","1-3",82,0.00184279870332909,0.00463873002934474
"S4_severe_stress",2,"PIG_MCMC","3-10",8,0.000585776618759928,0.00094066267143168
"S4_severe_stress",2,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",3,"Stirling","<1",300,0.0565411085558728,0.181446172071162
"S4_severe_stress",3,"Stirling","1-3",86,0.00504674487638028,0.0102482834593774
"S4_severe_stress",3,"Stirling","3-10",14,0.00299207864864878,0.00563529870333385
"S4_severe_stress",3,"Stirling",">=10",0,NA,NA
"S4_severe_stress",3,"PIG_MCMC","<1",300,0.000932205814154203,0.00437588189323278
"S4_severe_stress",3,"PIG_MCMC","1-3",86,0.004082876581477,0.0142689308193727
"S4_severe_stress",3,"PIG_MCMC","3-10",14,0.00119558062833323,0.00519589896992616
"S4_severe_stress",3,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",4,"Stirling","<1",312,0.0627458929564898,0.900064066788386
"S4_severe_stress",4,"Stirling","1-3",82,0.00404020312235876,0.00803191507811292
"S4_severe_stress",4,"Stirling","3-10",6,0.00301367869207283,0.00400490248162477
"S4_severe_stress",4,"Stirling",">=10",0,NA,NA
"S4_severe_stress",4,"PIG_MCMC","<1",312,0.000898431678995037,0.00299642743776642
"S4_severe_stress",4,"PIG_MCMC","1-3",82,0.00293145538184557,0.0133884602558564
"S4_severe_stress",4,"PIG_MCMC","3-10",6,0.000835669340889337,0.00153643982866303
"S4_severe_stress",4,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",5,"Stirling","<1",323,0.0478755609629846,0.108441178561223
"S4_severe_stress",5,"Stirling","1-3",73,0.00404542417390486,0.00811798246255168
"S4_severe_stress",5,"Stirling","3-10",4,0.00204170725127176,0.00319407037386887
"S4_severe_stress",5,"Stirling",">=10",0,NA,NA
"S4_severe_stress",5,"PIG_MCMC","<1",323,0.0015999729493529,0.00738633753268505
"S4_severe_stress",5,"PIG_MCMC","1-3",73,0.00234302122551951,0.00934075459179564
"S4_severe_stress",5,"PIG_MCMC","3-10",4,0.000672345794253681,0.000789832052559986
"S4_severe_stress",5,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",6,"Stirling","<1",316,0.063206990936867,0.900574389065352
"S4_severe_stress",6,"Stirling","1-3",75,0.00427136304136221,0.00845401946537755
"S4_severe_stress",6,"Stirling","3-10",9,0.00191480441173344,0.00415230118966294
"S4_severe_stress",6,"Stirling",">=10",0,NA,NA
"S4_severe_stress",6,"PIG_MCMC","<1",316,0.00107791212176708,0.00416664084607549
"S4_severe_stress",6,"PIG_MCMC","1-3",75,0.00161958642772802,0.00608246463651077
"S4_severe_stress",6,"PIG_MCMC","3-10",9,0.000638225340939133,0.00164489435951522
"S4_severe_stress",6,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",7,"Stirling","<1",296,0.0753357588401932,0.900605328710792
"S4_severe_stress",7,"Stirling","1-3",89,0.00403764945855346,0.00830626583767877
"S4_severe_stress",7,"Stirling","3-10",15,0.00289923261170525,0.00731151088004355
"S4_severe_stress",7,"Stirling",">=10",0,NA,NA
"S4_severe_stress",7,"PIG_MCMC","<1",296,0.00113405474987043,0.00630340190210429
"S4_severe_stress",7,"PIG_MCMC","1-3",89,0.00228176887082283,0.0100228453818308
"S4_severe_stress",7,"PIG_MCMC","3-10",15,0.00136995619113129,0.00335960699176282
"S4_severe_stress",7,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",8,"Stirling","<1",310,0.0573598568534112,0.544660680491632
"S4_severe_stress",8,"Stirling","1-3",87,0.00351696959289702,0.00711748748825439
"S4_severe_stress",8,"Stirling","3-10",3,0.0038026713197642,0.00445768775556521
"S4_severe_stress",8,"Stirling",">=10",0,NA,NA
"S4_severe_stress",8,"PIG_MCMC","<1",310,0.00142388728846387,0.00626369933487362
"S4_severe_stress",8,"PIG_MCMC","1-3",87,0.00247401346916901,0.00768059740896704
"S4_severe_stress",8,"PIG_MCMC","3-10",3,0.00131701202091857,0.00153830996443151
"S4_severe_stress",8,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",9,"Stirling","<1",302,0.0447063536055339,0.0816305398216887
"S4_severe_stress",9,"Stirling","1-3",92,0.00369552911925815,0.00836216104433197
"S4_severe_stress",9,"Stirling","3-10",6,0.00234096264258713,0.00330191550551007
"S4_severe_stress",9,"Stirling",">=10",0,NA,NA
"S4_severe_stress",9,"PIG_MCMC","<1",302,0.00135610504576104,0.00855614178140671
"S4_severe_stress",9,"PIG_MCMC","1-3",92,0.00223301200705907,0.00780402435486963
"S4_severe_stress",9,"PIG_MCMC","3-10",6,0.000947272698339996,0.001616384642075
"S4_severe_stress",9,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",10,"Stirling","<1",305,0.0621712027020865,0.870476606975014
"S4_severe_stress",10,"Stirling","1-3",88,0.00514864041656518,0.00971625797629701
"S4_severe_stress",10,"Stirling","3-10",7,0.00265725065138954,0.00463152612490062
"S4_severe_stress",10,"Stirling",">=10",0,NA,NA
"S4_severe_stress",10,"PIG_MCMC","<1",305,0.000875624936972371,0.00365375154675256
"S4_severe_stress",10,"PIG_MCMC","1-3",88,0.00136947565476908,0.0050110472282155
"S4_severe_stress",10,"PIG_MCMC","3-10",7,0.00083790147206031,0.00167103312680944
"S4_severe_stress",10,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",11,"Stirling","<1",318,0.0545409515066923,0.126139174276593
"S4_severe_stress",11,"Stirling","1-3",75,0.00394924606446797,0.00817582031483039
"S4_severe_stress",11,"Stirling","3-10",7,0.00409915733012986,0.00571390674284159
"S4_severe_stress",11,"Stirling",">=10",0,NA,NA
"S4_severe_stress",11,"PIG_MCMC","<1",318,0.00109031979960719,0.00435684506940343
"S4_severe_stress",11,"PIG_MCMC","1-3",75,0.00184192809315215,0.00566668108528927
"S4_severe_stress",11,"PIG_MCMC","3-10",7,0.000714854715149522,0.00115437927771347
"S4_severe_stress",11,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",12,"Stirling","<1",297,0.0593629358270411,0.474706980172831
"S4_severe_stress",12,"Stirling","1-3",97,0.00473879830212472,0.00973729804194627
"S4_severe_stress",12,"Stirling","3-10",6,0.00302643065413905,0.0054762161500016
"S4_severe_stress",12,"Stirling",">=10",0,NA,NA
"S4_severe_stress",12,"PIG_MCMC","<1",297,0.000740534806062142,0.00287165561582634
"S4_severe_stress",12,"PIG_MCMC","1-3",97,0.00204867141723044,0.00787984042777474
"S4_severe_stress",12,"PIG_MCMC","3-10",6,0.000521597224999226,0.000909062629689011
"S4_severe_stress",12,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",13,"Stirling","<1",321,0.0566036315827085,0.0958788260408082
"S4_severe_stress",13,"Stirling","1-3",71,0.00465267727510443,0.00929106589026618
"S4_severe_stress",13,"Stirling","3-10",8,0.00338941407198344,0.00662951723458194
"S4_severe_stress",13,"Stirling",">=10",0,NA,NA
"S4_severe_stress",13,"PIG_MCMC","<1",321,0.00116671524959936,0.00511077195112597
"S4_severe_stress",13,"PIG_MCMC","1-3",71,0.00220568968857395,0.0136257338240559
"S4_severe_stress",13,"PIG_MCMC","3-10",8,0.00145590221270425,0.00568193821643793
"S4_severe_stress",13,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",14,"Stirling","<1",315,0.0679224132761737,0.900574389065352
"S4_severe_stress",14,"Stirling","1-3",77,0.00354291079210605,0.00755684885962031
"S4_severe_stress",14,"Stirling","3-10",8,0.00315770139269532,0.00560767985710064
"S4_severe_stress",14,"Stirling",">=10",0,NA,NA
"S4_severe_stress",14,"PIG_MCMC","<1",315,0.00105243213805408,0.00465817990172479
"S4_severe_stress",14,"PIG_MCMC","1-3",77,0.00164525070496657,0.00713994815081918
"S4_severe_stress",14,"PIG_MCMC","3-10",8,0.00792772046032363,0.0389257834638319
"S4_severe_stress",14,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",15,"Stirling","<1",313,0.0318718194123628,0.0500961712039587
"S4_severe_stress",15,"Stirling","1-3",77,0.00395851345745106,0.0075831745810955
"S4_severe_stress",15,"Stirling","3-10",10,0.00377310859249806,0.00702028624938118
"S4_severe_stress",15,"Stirling",">=10",0,NA,NA
"S4_severe_stress",15,"PIG_MCMC","<1",313,0.000905627212762442,0.00295668111060418
"S4_severe_stress",15,"PIG_MCMC","1-3",77,0.00218310199984382,0.00601904343468509
"S4_severe_stress",15,"PIG_MCMC","3-10",10,0.000468665899013865,0.00113299596868874
"S4_severe_stress",15,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",16,"Stirling","<1",315,0.0647963285415749,0.898609723770593
"S4_severe_stress",16,"Stirling","1-3",74,0.0053927141873523,0.010679403213701
"S4_severe_stress",16,"Stirling","3-10",11,0.00329671513325035,0.00574613534469057
"S4_severe_stress",16,"Stirling",">=10",0,NA,NA
"S4_severe_stress",16,"PIG_MCMC","<1",315,0.00116517693215643,0.00413038915042116
"S4_severe_stress",16,"PIG_MCMC","1-3",74,0.0024004847139922,0.0102214128330913
"S4_severe_stress",16,"PIG_MCMC","3-10",11,0.00415894013304389,0.0203641883908497
"S4_severe_stress",16,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",17,"Stirling","<1",285,0.0465528544041763,0.0951464417668908
"S4_severe_stress",17,"Stirling","1-3",102,0.00431052851491066,0.00798252920759085
"S4_severe_stress",17,"Stirling","3-10",13,0.0020680706907189,0.0031443542102801
"S4_severe_stress",17,"Stirling",">=10",0,NA,NA
"S4_severe_stress",17,"PIG_MCMC","<1",285,0.00107116963599308,0.00514156455837749
"S4_severe_stress",17,"PIG_MCMC","1-3",102,0.00270004674121727,0.00889222822006887
"S4_severe_stress",17,"PIG_MCMC","3-10",13,0.00107901610490052,0.0023902126391105
"S4_severe_stress",17,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",18,"Stirling","<1",299,0.0391788108303263,0.0640106572259113
"S4_severe_stress",18,"Stirling","1-3",88,0.00568101233942254,0.0107444253740321
"S4_severe_stress",18,"Stirling","3-10",13,0.00303533282103531,0.00524685429698079
"S4_severe_stress",18,"Stirling",">=10",0,NA,NA
"S4_severe_stress",18,"PIG_MCMC","<1",299,0.00104388093732625,0.00349498803755277
"S4_severe_stress",18,"PIG_MCMC","1-3",88,0.00130036927996303,0.00476627200314434
"S4_severe_stress",18,"PIG_MCMC","3-10",13,0.0025094878241382,0.0104993869035212
"S4_severe_stress",18,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",19,"Stirling","<1",314,0.0516316578080549,0.0953530895912582
"S4_severe_stress",19,"Stirling","1-3",77,0.00396062706246577,0.00893701550098078
"S4_severe_stress",19,"Stirling","3-10",9,0.00179265538731357,0.00339336097904987
"S4_severe_stress",19,"Stirling",">=10",0,NA,NA
"S4_severe_stress",19,"PIG_MCMC","<1",314,0.00110494898952789,0.00415703778083201
"S4_severe_stress",19,"PIG_MCMC","1-3",77,0.0026332130125419,0.012221427335305
"S4_severe_stress",19,"PIG_MCMC","3-10",9,0.00134144542525306,0.00415928910258176
"S4_severe_stress",19,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",20,"Stirling","<1",300,0.0397829534106301,0.0920783657353027
"S4_severe_stress",20,"Stirling","1-3",92,0.0040797403805368,0.0074837096438121
"S4_severe_stress",20,"Stirling","3-10",8,0.00376843311781276,0.00799127248877723
"S4_severe_stress",20,"Stirling",">=10",0,NA,NA
"S4_severe_stress",20,"PIG_MCMC","<1",300,0.00125601603141013,0.00674988978248958
"S4_severe_stress",20,"PIG_MCMC","1-3",92,0.00303833038484472,0.016109345220579
"S4_severe_stress",20,"PIG_MCMC","3-10",8,0.00590464648825036,0.0270210448956929
"S4_severe_stress",20,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",21,"Stirling","<1",296,0.0450392290376976,0.0935536512607983
"S4_severe_stress",21,"Stirling","1-3",93,0.00357406669180074,0.00780051161400341
"S4_severe_stress",21,"Stirling","3-10",11,0.00263699148977816,0.00507135548963161
"S4_severe_stress",21,"Stirling",">=10",0,NA,NA
"S4_severe_stress",21,"PIG_MCMC","<1",296,0.00149643733317613,0.00657993774389917
"S4_severe_stress",21,"PIG_MCMC","1-3",93,0.00173963408687456,0.00283205464962938
"S4_severe_stress",21,"PIG_MCMC","3-10",11,0.00110382137349255,0.00255427226927264
"S4_severe_stress",21,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",22,"Stirling","<1",312,0.0756010887054651,0.900574389065352
"S4_severe_stress",22,"Stirling","1-3",83,0.00457079003044967,0.0101305125547902
"S4_severe_stress",22,"Stirling","3-10",5,0.00333274424512575,0.0042697158304553
"S4_severe_stress",22,"Stirling",">=10",0,NA,NA
"S4_severe_stress",22,"PIG_MCMC","<1",312,0.00130823779062894,0.00423468042352568
"S4_severe_stress",22,"PIG_MCMC","1-3",83,0.00181296197239204,0.0078227815741792
"S4_severe_stress",22,"PIG_MCMC","3-10",5,0.00117858892954441,0.00276197926248265
"S4_severe_stress",22,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",23,"Stirling","<1",294,0.0521188835328012,0.095427331806556
"S4_severe_stress",23,"Stirling","1-3",96,0.00346671394445204,0.00748088170755359
"S4_severe_stress",23,"Stirling","3-10",10,0.00248991127261564,0.00392374832391849
