"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"34554_at",0.519033048450675,0.505327637673349,0.480966951549325,0.494672362326651,FALSE,FALSE,6.16052996881532,1,0.0137054107773258
"34572_at",0.344675478250482,0.342547702585233,0.655324521749518,0.657452297414767,FALSE,FALSE,6.52987953333926,1,0.00212777566524891
"34574_at",0.69587078695504,0.721239276838485,0.30412921304496,0.278760723161515,FALSE,FALSE,10.9317933145637,1,0.0253684898834452
"34587_at",0.394861692196867,0.365464759539152,0.605138307803133,0.634535240460848,FALSE,FALSE,9.81509035589023,1,0.0293969326577146
"34602_at",0.206003875268492,0.19661911822954,0.793996124731508,0.80338088177046,FALSE,FALSE,8.04181771693749,1,0.00938475703895136
"34607_at",0.702836081791363,0.649209620296842,0.297163918208637,0.350790379703158,FALSE,FALSE,6.97886055237421,1,0.0536264614945213
"34613_at",0.256851117693768,0.257026100637607,0.743148882306232,0.742973899362393,FALSE,FALSE,7.01534479831545,1,0.000174982943838997
"34622_at",0.297902564078889,0.29332128259955,0.702097435921111,0.70667871740045,FALSE,FALSE,7.15410933665262,1,0.00458128147933912
"34623_at",0.281169359652768,0.292473328630829,0.718830640347232,0.707526671369171,FALSE,FALSE,5.90453553603413,1,0.0113039689780603
"34627_at",0.253598359252047,0.252329342646147,0.746401640747953,0.747670657353853,FALSE,FALSE,4.80330825558138,1,0.00126901660589995
"34632_r_at",0.239805556344555,0.241425633317238,0.760194443655445,0.758574366682762,FALSE,FALSE,9.01038520334417,1,0.00162007697268352
"34636_at",0.261108998452871,0.27244875928637,0.738891001547129,0.72755124071363,FALSE,FALSE,4.83144973466959,1,0.0113397608334984
"34637_f_at",0.298711219021737,0.299610623666823,0.701288780978263,0.700389376333177,FALSE,FALSE,5.25883333305955,1,0.000899404645085755
"34641_at",0.445733861492132,0.447770884500824,0.554266138507868,0.552229115499176,FALSE,FALSE,7.48550938645987,1,0.0020370230086918
"34652_at",0.302036833717039,0.296047465886535,0.697963166282961,0.703952534113465,FALSE,FALSE,5.43099021086506,1,0.00598936783050408
"34653_at",0.240223232673314,0.24941932165789,0.759776767326686,0.75058067834211,FALSE,FALSE,6.39371117333437,1,0.0091960889845758
"35014_at",0.622778239222621,0.614224760126457,0.377221760777379,0.385775239873543,FALSE,FALSE,5.83959408749152,1,0.00855347909616411
"35024_at",0.171134538987892,0.17104892578749,0.828865461012108,0.82895107421251,FALSE,FALSE,11.7701498916608,1,8.56132004021237e-05
"35036_at",0.997414747408863,0.992750110402934,0.00258525259113693,0.00724988959706549,TRUE,TRUE,10.3006230163091,1,0.00466463700592856
"35047_at",0.26088264097865,0.270822076969251,0.73911735902135,0.729177923030749,FALSE,FALSE,5.80260938521663,1,0.00993943599060121
"35050_at",0.261871512950453,0.265308235893631,0.738128487049547,0.734691764106369,FALSE,FALSE,6.9241124774715,1,0.00343672294317798
"35064_at",0.421510217021827,0.420443099984215,0.578489782978173,0.579556900015785,FALSE,FALSE,8.52849191736141,1,0.00106711703761164
"35065_at",0.252218439075198,0.254884681847616,0.747781560924802,0.745115318152384,FALSE,FALSE,7.64406341045027,1,0.00266624277241767
"35066_g_at",0.862155286341779,0.881828104747421,0.137844713658221,0.118171895252579,TRUE,TRUE,12.1046667013693,1,0.0196728184056416
"35071_s_at",0.304692486430844,0.298361733193311,0.695307513569156,0.701638266806689,FALSE,FALSE,6.90474918765936,1,0.0063307532375324
"35077_at",0.525433875958795,0.500718968559831,0.474566124041205,0.499281031440169,FALSE,FALSE,7.22360222053766,1,0.0247149073989635
"35078_at",0.332404842280252,0.333476312818007,0.667595157719748,0.666523687181993,FALSE,FALSE,5.06984143788415,1,0.00107147053775503
"35090_g_at",0.62492281449744,0.649801323920542,0.37507718550256,0.350198676079458,FALSE,FALSE,6.15713856365497,1,0.024878509423102
"35092_at",0.21112217795515,0.207111511940826,0.78887782204485,0.792888488059174,FALSE,FALSE,10.6031694227279,1,0.00401066601432398
"35095_r_at",0.991920545219193,0.986658284768166,0.0080794547808066,0.0133417152318344,TRUE,TRUE,7.56533482700699,1,0.00526226045102784
"35098_at",0.273728822061448,0.264041420986196,0.726271177938552,0.735958579013804,FALSE,FALSE,7.34246542273062,1,0.00968740107525234
"35099_at",0.226522343896723,0.226713369727064,0.773477656103277,0.773286630272936,FALSE,FALSE,7.11890689677215,1,0.000191025830341363
"35100_at",0.243484307535488,0.228445798399293,0.756515692464512,0.771554201600707,FALSE,FALSE,12.1427467919699,1,0.0150385091361945
"35101_at",0.146663648462743,0.149353765976571,0.853336351537257,0.850646234023429,FALSE,FALSE,7.98917609348416,1,0.00269011751382808
"35103_i_at",0.357417286968263,0.34726624027382,0.642582713031737,0.65273375972618,FALSE,FALSE,5.67841852786137,1,0.0101510466944424
"35106_at",0.277134017105418,0.278137575373419,0.722865982894582,0.721862424626581,FALSE,FALSE,6.26095853043935,1,0.00100355826800114
"35109_at",0.310434528123835,0.308519438525864,0.689565471876165,0.691480561474136,FALSE,FALSE,9.12160411664266,1,0.00191508959797093
"35115_at",0.262444986018871,0.26198410813383,0.737555013981129,0.73801589186617,FALSE,FALSE,7.02327753395943,1,0.000460877885041344
"35117_at",0.888721567397208,0.923496979428308,0.111278432602792,0.0765030205716919,TRUE,TRUE,6.51449699693897,1,0.0347754120311
"35127_at",0.0502460521277073,0.0437624086955911,0.949753947872293,0.956237591304409,FALSE,FALSE,10.4196453204882,1,0.00648364343211616
"35130_at",0.997125829690949,0.992925515773149,0.00287417030905112,0.00707448422685069,TRUE,TRUE,7.55541747089074,1,0.00420031391779951
"35500_at",0.213155012668799,0.231328290096328,0.786844987331201,0.768671709903672,FALSE,FALSE,6.16263316943049,1,0.0181732774275295
"35507_at",0.836311453630848,0.807726519119777,0.163688546369152,0.192273480880223,TRUE,TRUE,7.20719792446101,1,0.028584934511071
"35511_at",0.365029612531646,0.364001084599896,0.634970387468354,0.635998915400104,FALSE,FALSE,5.70888703064889,1,0.00102852793175012
"35512_at",0.323448281805597,0.348252922591914,0.676551718194403,0.651747077408086,FALSE,FALSE,8.13488872926803,1,0.0248046407863165
"35525_at",0.232434742216685,0.228155599076435,0.767565257783315,0.771844400923565,FALSE,FALSE,10.9328866833365,1,0.00427914314024913
"35538_at",0.277889265970164,0.271734960566585,0.722110734029836,0.728265039433415,FALSE,FALSE,7.79039057319531,1,0.00615430540357942
"35542_at",0.369306115645716,0.36168307748661,0.630693884354284,0.63831692251339,FALSE,FALSE,6.76745456280997,1,0.00762303815910559
"35547_at",0.236681316957532,0.228880090114384,0.763318683042468,0.771119909885616,FALSE,FALSE,13.3849230994194,1,0.00780122684314766
"35552_at",0.237246039758676,0.219653107153168,0.762753960241324,0.780346892846832,FALSE,FALSE,11.7834633621825,1,0.0175929326055084
"35555_r_at",0.163831638876526,0.162081996626573,0.836168361123474,0.837918003373427,FALSE,FALSE,6.39931271988582,1,0.00174964224995322
"35562_at",0.0422202296987844,0.052652717141678,0.957779770301216,0.947347282858322,FALSE,FALSE,27.6670219373432,1,0.0104324874428936
"35563_at",0.275635891125597,0.277908706380504,0.724364108874403,0.722091293619496,FALSE,FALSE,7.51350138228213,1,0.00227281525490652
"35564_at",0.37371115142419,0.376942046302677,0.62628884857581,0.623057953697323,FALSE,FALSE,9.57201837402618,1,0.00323089487848693
"35579_at",0.298480609128505,0.29137295140379,0.701519390871495,0.70862704859621,FALSE,FALSE,8.34013701077656,1,0.00710765772471489
"35583_at",0.698977154802147,0.740332862012884,0.301022845197853,0.259667137987116,FALSE,FALSE,6.51234133055619,1,0.0413557072107366
"35588_at",0.8638498150936,0.879727344373517,0.1361501849064,0.120272655626483,TRUE,TRUE,9.94870552798553,1,0.0158775292799175
"35594_at",0.195082935952965,0.188103484806933,0.804917064047035,0.811896515193067,FALSE,FALSE,10.9090964894877,1,0.00697945114603249
"35596_at",0.382397391280267,0.390619208002604,0.617602608719733,0.609380791997396,FALSE,FALSE,7.11290923679029,1,0.00822181672233668
"35597_at",0.250358975689017,0.248342687213502,0.749641024310983,0.751657312786498,FALSE,FALSE,6.28992552778663,1,0.00201628847551427
"35601_at",0.294819395992151,0.306031347484068,0.705180604007849,0.693968652515932,FALSE,FALSE,4.63132674763904,1,0.0112119514919162
"35602_at",0.256543884737466,0.249314817301495,0.743456115262534,0.750685182698505,FALSE,FALSE,6.72126103904204,1,0.0072290674359714
"35606_at",0.282448567021503,0.300715996659248,0.717551432978497,0.699284003340752,FALSE,FALSE,10.8827641875554,1,0.0182674296377446
"35613_at",0.398948469822704,0.405098197325953,0.601051530177296,0.594901802674047,FALSE,FALSE,11.0953478852592,1,0.00614972750324827
"36336_s_at",0.229569401847804,0.234803774828148,0.770430598152196,0.765196225171852,FALSE,FALSE,6.02109841350666,1,0.00523437298034346
"36344_at",0.518427568721926,0.502561428852944,0.481572431278074,0.497438571147056,FALSE,FALSE,5.14513551605922,1,0.0158661398689824
"36349_at",0.259845304589147,0.260161296827596,0.740154695410853,0.739838703172404,FALSE,FALSE,8.26783514901911,1,0.00031599223844847
"36354_at",0.830116439048386,0.80219550137558,0.169883560951615,0.19780449862442,TRUE,TRUE,5.84677498994241,1,0.0279209376728051
"36360_at",0.273402791451726,0.277558791538676,0.726597208548274,0.722441208461324,FALSE,FALSE,10.615428195777,1,0.00415600008694994
"36368_at",0.291852086382069,0.291395669328493,0.708147913617931,0.708604330671507,FALSE,FALSE,5.36922596441802,1,0.000456417053576241
"36372_at",0.434278904075131,0.440378074572736,0.565721095924869,0.559621925427264,FALSE,FALSE,6.0269075393767,1,0.00609917049760533
"36377_at",0.485633480995953,0.50778585652262,0.514366519004047,0.49221414347738,FALSE,FALSE,8.31556723918233,1,0.0221523755266674
"36383_at",0.690431965700721,0.692158607328844,0.309568034299279,0.307841392671156,FALSE,FALSE,5.68753266984084,1,0.00172664162812308
"36386_at",0.999778178899114,0.999772221094162,0.000221821100885646,0.000227778905837775,TRUE,TRUE,9.73648174385471,1,5.95780495216136e-06
"36387_at",0.288093294936121,0.28924945893172,0.711906705063879,0.71075054106828,FALSE,FALSE,6.40005461719127,1,0.00115616399559915
"36388_at",0.27135121940712,0.269926145503981,0.72864878059288,0.730073854496019,FALSE,FALSE,7.22238251951148,1,0.00142507390313906
"36392_at",0.999996935404173,0.999999886383084,3.0645958271195e-06,1.13616915571642e-07,TRUE,TRUE,11.4121046139845,1,2.95097891156448e-06
"36393_at",0.269675558952019,0.28026892123213,0.730324441047981,0.71973107876787,FALSE,FALSE,6.1711949525275,1,0.0105933622801111
"36394_at",0.484305660395876,0.475614506271566,0.515694339604124,0.524385493728434,FALSE,FALSE,7.45389240528539,1,0.00869115412430943
"36396_at",0.274218996004588,0.269081483456775,0.725781003995412,0.730918516543225,FALSE,FALSE,8.99628701751202,1,0.00513751254781247
"36401_at",0.245833629988873,0.246225296960552,0.754166370011127,0.753774703039448,FALSE,FALSE,6.28568613700057,1,0.000391666971679694
"36408_at",0.187938927826336,0.201248510781364,0.812061072173664,0.798751489218636,FALSE,FALSE,5.38623726874683,1,0.0133095829550273
"36422_s_at",0.420104273883469,0.403782617360471,0.579895726116531,0.596217382639529,FALSE,FALSE,6.3574290923866,1,0.0163216565229972
"36429_at",0.583098294807855,0.532118085825534,0.416901705192145,0.467881914174466,FALSE,FALSE,5.24914860207232,1,0.0509802089823203
"36444_s_at",0.702025728424066,0.7196566112974,0.297974271575934,0.280343388702599,FALSE,FALSE,7.04028735465256,1,0.0176308828733346
"36445_at",0.160167828808652,0.156849399273252,0.839832171191348,0.843150600726748,FALSE,FALSE,9.75253741487657,1,0.00331842953539985
"36447_at",0.982144770669642,0.992267676320366,0.0178552293303583,0.00773232367963413,TRUE,TRUE,6.63372516577126,1,0.0101229056507242
"36448_at",0.362921765340085,0.354224996602338,0.637078234659915,0.645775003397662,FALSE,FALSE,6.23393818442014,1,0.00869676873774705
"32264_at",0.0964836753686107,0.101126173271684,0.903516324631389,0.898873826728316,FALSE,FALSE,12.9467726042928,1,0.00464249790307369
"32269_at",0.313957437796438,0.315906545518286,0.686042562203562,0.684093454481714,FALSE,FALSE,5.96526854197032,1,0.00194910772184831
"32274_r_at",0.0691728817404047,0.0618025020430178,0.930827118259595,0.938197497956982,FALSE,FALSE,16.0103010124342,1,0.00737037969738685
"32281_at",0.489782860593988,0.523035956390729,0.510217139406012,0.476964043609271,FALSE,FALSE,9.53051242756766,1,0.033253095796741
"32287_s_at",0.283828912404764,0.283782832214894,0.716171087595236,0.716217167785106,FALSE,FALSE,7.533966378595,1,4.6080189869846e-05
"32293_at",0.553592905788045,0.63878358564949,0.446407094211955,0.36121641435051,FALSE,FALSE,14.191372846716,1,0.0851906798614449
"32297_s_at",0.219652880982585,0.206422347664759,0.780347119017415,0.793577652335241,FALSE,FALSE,10.1508984063561,1,0.0132305333178263
"32303_at",0.299001614258375,0.2992670152405,0.700998385741625,0.7007329847595,FALSE,FALSE,6.76930085974088,1,0.000265400982124131
"32311_r_at",0.354230294389403,0.34963269886503,0.645769705610597,0.65036730113497,FALSE,FALSE,7.66435015526862,1,0.00459759552437289
"32312_at",0.393675074063624,0.385591092249851,0.606324925936376,0.614408907750149,FALSE,FALSE,5.52166974086214,1,0.00808398181377357
"32313_at",0.660272682690262,0.678514423926542,0.339727317309738,0.321485576073458,FALSE,FALSE,5.20186878455673,1,0.01824174123628
"32331_at",0.952063525764204,0.972105111639538,0.0479364742357955,0.0278948883604624,TRUE,TRUE,9.89285808920615,1,0.0200415858753331
"32338_at",0.346424842516025,0.346266887384174,0.653575157483975,0.653733112615826,FALSE,FALSE,13.3172754386053,1,0.000157955131850129
"32339_at",0.682758773045064,0.604898140480835,0.317241226954936,0.395101859519165,FALSE,FALSE,5.38674142210077,1,0.0778606325642293
"32343_at",0.368895077668535,0.381087186529388,0.631104922331465,0.618912813470612,FALSE,FALSE,11.5079056304318,1,0.0121921088608535
"32350_at",0.281356367747086,0.280576133965995,0.718643632252914,0.719423866034005,FALSE,FALSE,13.8094810636865,1,0.000780233781090489
"32351_at",0.763907948884475,0.754186503704674,0.236092051115525,0.245813496295326,FALSE,FALSE,8.30654913229604,1,0.00972144517980056
"32360_s_at",0.227242706661528,0.241740781721193,0.772757293338472,0.758259218278807,FALSE,FALSE,5.99093794183753,1,0.0144980750596653
"32362_r_at",0.272623484175341,0.274259613387399,0.72737651582466,0.725740386612601,FALSE,FALSE,5.71750133694603,1,0.00163612921205825
"32382_at",0.30628993019775,0.306513960504324,0.69371006980225,0.693486039495676,FALSE,FALSE,9.1670727989081,1,0.000224030306574474
"32870_g_at",0.239902631620442,0.234761871331024,0.760097368379558,0.765238128668976,FALSE,FALSE,9.22721795349621,1,0.00514076028941779
"32872_at",0.999851692304989,0.999999402038377,0.000148307695010699,5.97961623143653e-07,TRUE,TRUE,16.3902409343306,1,0.000147709733387624
"32876_s_at",0.367174376006243,0.363964388042011,0.632825623993757,0.636035611957989,FALSE,FALSE,6.13091925352899,1,0.00320998796423211
"32881_at",0.393067092509506,0.40421925575627,0.606932907490494,0.59578074424373,FALSE,FALSE,8.19960851719861,1,0.0111521632467638
"32886_at",0.312997601364162,0.303507065214276,0.687002398635838,0.696492934785724,FALSE,FALSE,7.33194591346046,1,0.00949053614988604
"32887_at",0.841329942537913,0.914311937939353,0.158670057462087,0.0856880620606466,TRUE,TRUE,8.7611363531986,1,0.0729819954014407
"32893_s_at",0.494112038030444,0.471317695724692,0.505887961969556,0.528682304275308,FALSE,FALSE,4.501645376086,1,0.0227943423057525
"32897_at",0.223392346711891,0.223045132021221,0.776607653288109,0.776954867978779,FALSE,FALSE,5.46975788293853,1,0.00034721469066934
"32898_at",0.76908852215516,0.795053763504907,0.23091147784484,0.204946236495093,FALSE,FALSE,7.47334953277059,1,0.0259652413497463
"32900_at",0.153431835211261,0.153782175371777,0.846568164788739,0.846217824628223,FALSE,FALSE,7.79433338901849,1,0.000350340160516049
"32904_at",0.410757595418283,0.41039743669951,0.589242404581717,0.58960256330049,FALSE,FALSE,4.51486857409558,1,0.000360158718773818
"32905_s_at",0.779387965301733,0.778987409919279,0.220612034698267,0.221012590080721,FALSE,FALSE,7.73200611327383,1,0.000400555382454426
"32908_at",0.975390918059204,0.969577943749602,0.0246090819407957,0.0304220562503983,TRUE,TRUE,9.35593804510246,1,0.00581297430960259
"32915_at",0.459727105004145,0.475473397223584,0.540272894995855,0.524526602776416,FALSE,FALSE,7.5451194417858,1,0.0157462922194392
"32926_at",0.615832972299495,0.652795047216455,0.384167027700505,0.347204952783545,FALSE,FALSE,8.97649692439015,1,0.0369620749169605
"32928_at",0.124931433878754,0.120728629952056,0.875068566121246,0.879271370047944,FALSE,FALSE,7.37234462713741,1,0.00420280392669847
"32929_at",0.301646375966976,0.302592744938096,0.698353624033024,0.697407255061904,FALSE,FALSE,6.53572341928624,1,0.000946368971119882
"32931_at",0.180858246262017,0.175394244511824,0.819141753737983,0.824605755488176,FALSE,FALSE,15.9758599015318,1,0.00546400175019246
"32933_r_at",0.421580059550774,0.409819502451308,0.578419940449226,0.590180497548692,FALSE,FALSE,3.94302988350596,1,0.0117605570994659
"32942_at",0.132811765720447,0.119865181916491,0.867188234279553,0.880134818083509,FALSE,FALSE,9.83717375685393,1,0.0129465838039554
"32943_at",0.308726988250424,0.307109231982967,0.691273011749576,0.692890768017033,FALSE,FALSE,9.25173144259589,1,0.00161775626745742
"32969_r_at",0.675811757548887,0.687486337592852,0.324188242451113,0.312513662407148,FALSE,FALSE,5.62546477942078,1,0.0116745800439649
"32976_s_at",0.272873955958582,0.277415297772992,0.727126044041418,0.722584702227008,FALSE,FALSE,8.67691493121137,1,0.00454134181441046
"32978_g_at",0.545519868057147,0.503418413850977,0.454480131942853,0.496581586149023,FALSE,FALSE,4.6510212219633,1,0.0421014542061705
"32979_at",0.999989168393835,0.999994058795457,1.08316061647164e-05,5.94120454340625e-06,TRUE,TRUE,9.55638057893174,1,4.8904016212159e-06
