"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"SFPQ","349",8.98470495497756e-13,"Hs00192574_m1",TRUE,0.99999999999496,"GaGa"
"SLC1A6","350",1.40153189749226e-20,"Hs00192604_m1",TRUE,1,"GaGa"
"SLC17A1","351",6.84698961605736e-11,"Hs00192656_m1",TRUE,0.236572131440153,"GaGa"
"SCO2","352",1.82630081062606e-07,"Hs00192979_m1",TRUE,0.999999999999646,"GaGa"
"THRB","353",2.8660357235422e-19,"Hs00230861_m1",TRUE,1,"GaGa"
"STAT4","354",2.20967387830026e-16,"Hs00231372_m1",TRUE,1,"GaGa"
"TFAP2C","355",3.04037175103555e-17,"Hs00231476_m1",TRUE,1,"GaGa"
"RUNX1T1","356",2.27596946756584e-20,"Hs00231702_m1",TRUE,1,"GaGa"
"TP73","357",0.000920714401481033,"Hs00232088_m1",TRUE,0.957738972351803,"GaGa"
"SERPINB2","358",2.5210266181473e-23,"Hs00234032_m1",TRUE,1,"GaGa"
"STAT5A","359",7.46275489261641e-18,"Hs00234181_m1",TRUE,1,"GaGa"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.999923949427615,"GaGa"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999999990225332,"GaGa"
"SLC9A5","362",3.18634997106916e-14,"Hs00234441_m1",TRUE,0.999678019890971,"GaGa"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.163370751758868,"GaGa"
"SLC22A4","364",2.58191568414359e-07,"Hs00268200_m1",TRUE,0.999999999877405,"GaGa"
"THRSP","365",2.8982435534985e-09,"Hs00268476_s1",TRUE,0.97404597907697,"GaGa"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,0.999999999703174,"GaGa"
"TNNC2","367",6.88219750107182e-08,"Hs00268519_m1",TRUE,0.99999996022814,"GaGa"
"TNNI2","368",2.51271612476133e-16,"Hs00268536_g1",TRUE,1,"GaGa"
"ROM1","369",2.22705133153383e-15,"Hs00275537_m1",TRUE,1,"GaGa"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.373069582942302,"GaGa"
"SLC16A3","371",3.48074778340655e-24,"Hs00358829_m1",TRUE,1,"GaGa"
"S100A8","372",3.47492459227598e-17,"Hs00374264_g1",TRUE,1,"GaGa"
"SUCLG1","373",5.50148049912485e-06,"Hs00388749_m1",TRUE,0.977707544204981,"GaGa"
"TGFBR2","375",7.62598110326609e-14,"Hs00559661_m1",TRUE,0.999999999999999,"GaGa"
"STAT6","376",4.24988934800316e-13,"Hs00598618_m1",TRUE,0.999999999999936,"GaGa"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,0.999994851064575,"GaGa"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,0.999999999999535,"GaGa"
"TDG","379",3.58234960705572e-16,"Hs00702322_s1",TRUE,0.999999999999978,"GaGa"
"TMSB4Y","381",4.22961698198445e-11,"Hs00795219_m1",TRUE,0.999952448233989,"GaGa"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,1,"GaGa"
"RAD51","386",1.72483246518751e-21,"Hs00153418_m1",TRUE,1,"GaGa"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,0.99999999818067,"GaGa"
"MMP7","388",0.00521058383886344,"Hs00159163_m1",TRUE,0.565537524838865,"GaGa"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,1,"GaGa"
"NVL","390",3.62851220235724e-14,"Hs00159705_m1",TRUE,1,"GaGa"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,0.999999998842919,"GaGa"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,0.999999999983001,"GaGa"
"PLS1","393",4.50625668973347e-13,"Hs00160190_m1",TRUE,0.999999999998323,"GaGa"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"GaGa"
"POLB","395",3.19661119621064e-13,"Hs00160263_m1",TRUE,0.999999999918694,"GaGa"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,1,"GaGa"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,0.99999373347281,"GaGa"
"PRPSAP1","398",3.37230372018981e-13,"Hs00160468_m1",TRUE,0.999999997935955,"GaGa"
"PSD","399",2.54629646502524e-22,"Hs00160539_m1",TRUE,1,"GaGa"
"PSMA5","400",1.17709494319439e-15,"Hs00160571_m1",TRUE,1,"GaGa"
"PSMB10","401",4.06784034626652e-10,"Hs00160620_m1",TRUE,0.999999999176595,"GaGa"
"PTPRB","402",2.01268156141415e-11,"Hs00160781_m1",TRUE,0.999999999999907,"GaGa"
"PZP","403",4.46277756946551e-08,"Hs00161140_m1",TRUE,0.195622274755618,"GaGa"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,1,"GaGa"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,0.999994777745815,"GaGa"
"NQO2","406",4.80352328874795e-11,"Hs00168552_m1",TRUE,0.999999999999999,"GaGa"
"P4HB","407",1.23417136996024e-20,"Hs00168586_m1",TRUE,1,"GaGa"
"PNLIP","408",0.0447232209324704,"Hs00168711_m1",TRUE,0.218566831003641,"GaGa"
"PRLR","409",7.12372952597266e-09,"Hs00168739_m1",TRUE,0.999999997255419,"GaGa"
"HTRA1","410",5.44106921414015e-10,"Hs00170197_m1",TRUE,1,"GaGa"
"PPFIA2","411",5.12136493218164e-20,"Hs00170308_m1",TRUE,1,"GaGa"
"MCM3","413",1.00225731149537e-21,"Hs00172459_m1",TRUE,1,"GaGa"
"MGMT","414",0.0129319149468677,"Hs00172470_m1",TRUE,0.999503323956681,"GaGa"
"MCM3AP","415",2.06759460674766e-13,"Hs00172706_m1",TRUE,0.999979861264978,"GaGa"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,0.0413485483275853,"GaGa"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,1,"GaGa"
"NFKB2","418",3.43339215924013e-18,"Hs00174517_m1",TRUE,0.999999999998788,"GaGa"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,0.760600577780565,"GaGa"
"PGLYRP1","420",0.000530616951563607,"Hs00175475_m1",TRUE,0.50530974762909,"GaGa"
"MVK","421",0.00422916382565939,"Hs00176077_m1",TRUE,0.999612693597894,"GaGa"
"NTRK3","422",3.64889054015544e-19,"Hs00176797_m1",TRUE,1,"GaGa"
"PIK3C3","424",2.41884117754357e-11,"Hs00176908_m1",TRUE,1,"GaGa"
"PRKCG","425",7.17547377131428e-20,"Hs00177010_m1",TRUE,1,"GaGa"
"MAPKAPK3","426",3.93427846429227e-18,"Hs00177957_m1",TRUE,1,"GaGa"
"MPP2","427",1.8524579461478e-19,"Hs00178428_m1",TRUE,1,"GaGa"
"PLA2G2A","428",1.22735229854842e-13,"Hs00179898_m1",TRUE,0.999999999958064,"GaGa"
"PPIC","430",1.0797891657338e-15,"Hs00181460_m1",TRUE,1,"GaGa"
"MX1","431",2.58528818835512e-17,"Hs00182073_m1",TRUE,0.999999999997611,"GaGa"
"NGFR","432",3.16021046822336e-14,"Hs00182120_m1",TRUE,0.999959405996483,"GaGa"
"MTRF1","433",6.05489434092286e-06,"Hs00188750_m1",TRUE,0.999999999893188,"GaGa"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,0.990670605551858,"GaGa"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.0242803514640757,"GaGa"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,0.999999999999947,"GaGa"
"MRPL33","437",1.58753737349186e-11,"Hs00191677_m1",TRUE,0.850901753719997,"GaGa"
"NDUFAB1","438",1.16081221899888e-12,"Hs00192290_m1",TRUE,0.999960556395108,"GaGa"
"NDUFS1","439",2.67967178407461e-14,"Hs00192297_m1",TRUE,1,"GaGa"
"PDE1C","440",1.48405202403792e-18,"Hs00192366_m1",TRUE,0.999999999999999,"GaGa"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"GaGa"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0188825851945583,"GaGa"
"NR2C2","444",1.52324964007804e-12,"Hs00231489_m1",TRUE,0.999999079549575,"GaGa"
"PPARA","446",1.1863061416128e-05,"Hs00231882_m1",TRUE,0.999998668224164,"GaGa"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,0.99563346872978,"GaGa"
"MMP1","448",9.04790471223654e-23,"Hs00233958_m1",TRUE,1,"GaGa"
"MMP13","449",8.61854288842984e-09,"Hs00233992_m1",TRUE,0.310127885345331,"GaGa"
"MMP2","450",9.91926329469072e-22,"Hs00234422_m1",TRUE,1,"GaGa"
"MMP9","451",2.41306897774832e-06,"Hs00234579_m1",TRUE,0.918264452788074,"GaGa"
"MIF","452",4.49337869755875e-17,"Hs00236988_g1",TRUE,0.999999584323359,"GaGa"
"PAX3","453",2.24949840181207e-10,"Hs00240950_m1",TRUE,0.999999974192786,"GaGa"
"MDM2","454",1.44336153031715e-14,"Hs00242813_m1",TRUE,0.999999989590006,"GaGa"
"PER1","455",2.59256599399532e-13,"Hs00242988_m1",TRUE,0.999999992416273,"GaGa"
"PPP6C","456",2.91276623728277e-06,"Hs00254827_m1",TRUE,0.999999999928383,"GaGa"
"NME1","457",1.64382309719189e-17,"Hs00264824_m1",TRUE,0.999999999999644,"GaGa"
"MAGEB3","458",3.55053086209811e-08,"Hs00267135_s1",TRUE,0.165740333135362,"GaGa"
"MYH8","459",5.07852276292952e-21,"Hs00267293_m1",TRUE,0.112148543269581,"GaGa"
"OMG","460",7.04353381434932e-20,"Hs00267387_m1",TRUE,1,"GaGa"
"P2RY11","461",3.35423716145855e-10,"Hs00267414_s1",TRUE,0.0402234936341574,"GaGa"
"PITX1","462",7.51420582018703e-17,"Hs00267528_m1",TRUE,1,"GaGa"
"PKP4","463",1.22034673081191e-13,"Hs00269305_m1",TRUE,1,"GaGa"
"NUMB","464",0.0109731944330418,"Hs00269398_s1",TRUE,0.999934667566244,"GaGa"
"NOL4","465",1.96166131791318e-17,"Hs00269457_m1",TRUE,1,"GaGa"
"PABPC4","466",7.71898461305634e-19,"Hs00269479_m1",TRUE,1,"GaGa"
"NAP1L3","467",2.84959845416859e-23,"Hs00270173_s1",TRUE,1,"GaGa"
"POLR2G","468",6.92013427779336e-13,"Hs00275738_m1",TRUE,0.999999999999813,"GaGa"
"PSAP","469",5.81242839410534e-16,"Hs00358165_m1",TRUE,0.999999999896218,"GaGa"
"RAB11A","470",3.29948595295937e-10,"Hs00366449_g1",TRUE,0.999999999902915,"GaGa"
"OASL","471",2.31575910887054e-08,"Hs00388714_m1",TRUE,0.135693147838337,"GaGa"
"PCNA","472",2.31574703699548e-14,"Hs00427214_g1",TRUE,1,"GaGa"
"PSMD7","473",1.1505346672988e-15,"Hs00427396_m1",TRUE,0.999999492483913,"GaGa"
"RAC2","474",1.93691006931239e-19,"Hs00427439_g1",TRUE,1,"GaGa"
"PFDN1","475",2.13890811353635e-09,"Hs00538608_m1",TRUE,0.999476415573282,"GaGa"
"NAT2","476",0.0202932145004714,"Hs00605099_m1",TRUE,0.019310466819821,"GaGa"
"P2RY1","477",0.000118137674969555,"Hs00704965_s1",TRUE,0.2819546824572,"GaGa"
"CCNA2","481",2.15314064423128e-19,"Hs00153138_m1",TRUE,1,"GaGa"
"CFLAR","482",2.78032529535171e-16,"Hs00153439_m1",TRUE,0.999999999498522,"GaGa"
"ACTN2","483",1.94220520456984e-12,"Hs00153809_m1",TRUE,1,"GaGa"
"ADPRH","484",1.06849654467672e-05,"Hs00153890_m1",TRUE,0.395408309390443,"GaGa"
"ALOX12B","485",6.92651232871349e-11,"Hs00153961_m1",TRUE,0.707120001824523,"GaGa"
"ANXA5","486",1.89411433115298e-19,"Hs00154054_m1",TRUE,1,"GaGa"
"AOX1","487",2.32758500766357e-13,"Hs00154079_m1",TRUE,0.999999999999943,"GaGa"
"CD68","488",1.5154680272579e-18,"Hs00154355_m1",TRUE,0.999221765001156,"GaGa"
"AHSG","489",3.18490992744377e-30,"Hs00155659_m1",TRUE,1,"GaGa"
"AMBP","490",3.85630352882847e-19,"Hs00155697_m1",TRUE,1,"GaGa"
"APOF","491",2.92235299304367e-14,"Hs00155750_m1",TRUE,0.99930908929417,"GaGa"
"ARF5","492",3.01820860961888e-09,"Hs00155845_m1",TRUE,0.999567318497401,"GaGa"
"ATP1B2","493",4.10849820260732e-24,"Hs00155922_m1",TRUE,1,"GaGa"
"BTN1A1","494",0.380460033598759,"Hs00156149_m1",FALSE,0.021215891761113,"GaGa"
"CD58","495",3.06898935235754e-20,"Hs00156385_m1",TRUE,1,"GaGa"
"CDA","496",1.09280810512115e-13,"Hs00156401_m1",TRUE,0.999999999999996,"GaGa"
"CENPA","497",8.70739594376415e-23,"Hs00156455_m1",TRUE,1,"GaGa"
"ACO1","498",8.61961814026084e-16,"Hs00158095_m1",TRUE,0.999999999996998,"GaGa"
"ABCD3","499",4.62724282392882e-06,"Hs00161065_m1",TRUE,0.999999335955085,"GaGa"
"ACADM","500",5.51673666007576e-10,"Hs00163494_m1",TRUE,0.999830309783054,"GaGa"
"ACADS","501",2.95212142150745e-10,"Hs00163506_m1",TRUE,0.945079072004436,"GaGa"
"ADA","502",4.38369095940837e-22,"Hs00163553_m1",TRUE,1,"GaGa"
"APOH","503",4.74499461694614e-18,"Hs00163648_m1",TRUE,1,"GaGa"
"ASPA","504",1.21083171917155e-20,"Hs00163703_m1",TRUE,1,"GaGa"
"BTD","505",6.89249528734668e-12,"Hs00163760_m1",TRUE,0.999999996057739,"GaGa"
"ABCC2","506",5.19142695590861e-16,"Hs00166123_m1",TRUE,1,"GaGa"
"AMT","507",4.98906312757479e-08,"Hs00166628_m1",TRUE,0.999903037833196,"GaGa"
"ANXA1","508",6.32661590951776e-19,"Hs00167549_m1",TRUE,1,"GaGa"
"CACNG1","509",3.14129938182927e-05,"Hs00167887_m1",TRUE,0.264288671252808,"GaGa"
"ANGPT2","510",6.12237297008366e-15,"Hs00169867_m1",TRUE,0.999999999999964,"GaGa"
"CDH1","511",1.24657380455397e-16,"Hs00170423_m1",TRUE,1,"GaGa"
"CCR7","512",4.28520398661931e-05,"Hs00171054_m1",TRUE,0.0395081378096727,"GaGa"
"CCL20","513",4.31508151412145e-15,"Hs00171125_m1",TRUE,1,"GaGa"
"ARHGDIB","514",3.40732639447015e-19,"Hs00171288_m1",TRUE,1,"GaGa"
"BLM","515",1.23715472650788e-17,"Hs00172060_m1",TRUE,1,"GaGa"
"CD3D","517",5.41984927254703e-16,"Hs00174158_m1",TRUE,1,"GaGa"
"CD81","518",9.0543264397095e-11,"Hs00174717_m1",TRUE,0.999998511672247,"GaGa"
"ADCYAP1","519",2.71113230798434e-15,"Hs00174950_m1",TRUE,0.999999999999955,"GaGa"
"CD80","520",1.6021818211611e-06,"Hs00175478_m1",TRUE,0.444901192770567,"GaGa"
"ATM","521",3.31473212915218e-12,"Hs00175892_m1",TRUE,0.999999999999944,"GaGa"
"CDK4","522",1.80598183745803e-20,"Hs00175935_m1",TRUE,1,"GaGa"
"CDK8","523",0.0032557366108178,"Hs00176209_m1",TRUE,0.999812043733698,"GaGa"
"CDK9","524",3.3902712500043e-08,"Hs00176222_m1",TRUE,0.836373399676785,"GaGa"
"BRS3","525",0.012572035619535,"Hs00179951_m1",TRUE,0.12843114290939,"GaGa"
"APC","526",1.48645373010934e-17,"Hs00181051_m1",TRUE,1,"GaGa"
"APOB","527",1.18222447396374e-24,"Hs00181142_m1",TRUE,1,"GaGa"
"ADCY8","528",3.39516022751885e-15,"Hs00181588_m1",TRUE,0.999999997778289,"GaGa"
"ADM","529",6.07797841074215e-18,"Hs00181605_m1",TRUE,1,"GaGa"
"BARD1","530",1.0082354928308e-17,"Hs00184427_m1",TRUE,1,"GaGa"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,0.999999999480902,"GaGa"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.0142022625090829,"GaGa"
"BAG1","533",0.000182806867399807,"Hs00185390_m1",TRUE,0.999999999425111,"GaGa"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,0.997077501348553,"GaGa"
"BECN1","536",2.06934250282945e-13,"Hs00186838_m1",TRUE,0.999999637990097,"GaGa"
"B2M","537",5.21438129531977e-13,"Hs00187842_m1",TRUE,0.999999972178756,"GaGa"
"BCL2A1","538",4.30568310634644e-16,"Hs00187845_m1",TRUE,1,"GaGa"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,0.950951337546353,"GaGa"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,0.999999946183385,"GaGa"
"CAD","541",8.39950816301754e-18,"Hs00188977_m1",TRUE,1,"GaGa"
"CALR","542",1.09931018371598e-15,"Hs00189032_m1",TRUE,0.999999999998072,"GaGa"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,0.999997566168772,"GaGa"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,1,"GaGa"
"CCS","545",2.44477754848587e-06,"Hs00192851_m1",TRUE,0.99999989694057,"GaGa"
"CDX4","546",4.40806543587008e-19,"Hs00193194_m1",TRUE,0.994312142883258,"GaGa"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,0.999108062632887,"GaGa"
"CEACAM5","548",7.68052886551618e-23,"Hs00237075_m1",TRUE,0.999999999999951,"GaGa"
"CDK5R1","549",1.02492993607028e-21,"Hs00243655_s1",TRUE,1,"GaGa"
"ATOH1","550",9.28752242738355e-13,"Hs00245453_s1",TRUE,0.47153429863281,"GaGa"
"ADRB1","551",3.50284590096215e-17,"Hs00265096_s1",TRUE,1,"GaGa"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,1,"GaGa"
"ATP6V1B1","553",1.80487238019498e-14,"Hs00266092_m1",TRUE,0.999816204704725,"GaGa"
"CCR3","554",4.629926190691e-10,"Hs00266213_s1",TRUE,0.0713769446603746,"GaGa"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,1,"GaGa"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,0.697901028966042,"GaGa"
"BIRC2","557",1.52523649745695e-16,"Hs00357350_m1",TRUE,0.999988020338586,"GaGa"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,0.999822338351898,"GaGa"
"CDK5","561",2.34291665370608e-14,"Hs00358991_g1",TRUE,0.999999998159582,"GaGa"
"C4BPB","562",9.07744296790997e-23,"Hs00361221_m1",TRUE,1,"GaGa"
"BAG4","563",4.33128592083835e-10,"Hs00362193_m1",TRUE,0.99999999875723,"GaGa"
"ADORA2B","565",7.64950836381855e-12,"Hs00386497_m1",TRUE,0.999999999401057,"GaGa"
"ACAT1","566",0.00672374969450636,"Hs00608002_m1",TRUE,0.999999999369897,"GaGa"
"BYSL","567",2.46280271337359e-18,"Hs00608266_m1",TRUE,1,"GaGa"
"BRCA2","568",1.95216307415856e-18,"Hs00609060_m1",TRUE,1,"GaGa"
"ALOX15","569",5.0432316916819e-11,"Hs00609608_m1",TRUE,0.137702070297744,"GaGa"
"BMP3","570",2.26130601321093e-12,"Hs00609638_m1",TRUE,0.161622702944725,"GaGa"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,0.999834748215338,"GaGa"
"AMD1","572",2.55782647507859e-05,"Hs00750876_s1",TRUE,0.983000899885316,"GaGa"
"ACADVL","573",3.5695667372523e-14,"Hs00817723_g1",TRUE,0.999999911810194,"GaGa"
"PLAU","577",2.05667425520682e-20,"Hs00170182_m1",TRUE,1,"GaGa"
"PAX5","578",4.66354977781968e-09,"Hs00172001_m1",TRUE,0.999999826284233,"GaGa"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,0.978615552449861,"GaGa"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,0.870765185296755,"GaGa"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.0695365870807267,"GaGa"
"NTSR2","583",6.32832350080933e-18,"Hs00173858_m1",TRUE,1,"GaGa"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,1,"GaGa"
"PTK2","585",3.77153716026957e-10,"Hs00178587_m1",TRUE,0.999999964638405,"GaGa"
"PKIA","586",6.55774555188602e-19,"Hs00179123_m1",TRUE,1,"GaGa"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,1,"GaGa"
"PDGFRA","588",2.1203477564939e-13,"Hs00183486_m1",TRUE,0.999999998739894,"GaGa"
"OPTN","589",2.23605056088519e-16,"Hs00184221_m1",TRUE,1,"GaGa"
"S100A12","590",3.59775881222736e-16,"Hs00194525_m1",TRUE,0.305340208824434,"GaGa"
"PPIF","591",7.04756720443437e-12,"Hs00194847_m1",TRUE,0.999999999999987,"GaGa"
"PLXNC1","592",5.44918141643582e-09,"Hs00194968_m1",TRUE,0.99998768419262,"GaGa"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,1,"GaGa"
"NELL1","594",6.42754298620373e-17,"Hs00196243_m1",TRUE,1,"GaGa"
"PPP2R5B","596",2.96257624824812e-19,"Hs00196561_m1",TRUE,1,"GaGa"
"RPP30","597",5.59107314785532e-06,"Hs00197413_m1",TRUE,0.999999999995267,"GaGa"
"NPC2","598",1.73039579671629e-14,"Hs00197565_m1",TRUE,0.999999999999847,"GaGa"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,0.999999999990874,"GaGa"
"PDIA5","601",5.15478244683908e-18,"Hs00199071_m1",TRUE,1,"GaGa"
"RAB32","602",8.72254160648125e-19,"Hs00199149_m1",TRUE,1,"GaGa"
"NPM3","603",1.90061305903982e-17,"Hs00199625_m1",TRUE,1,"GaGa"
"PWP1","604",3.11694533993572e-12,"Hs00199991_m1",TRUE,0.999999999996764,"GaGa"
"PICALM","605",1.00303757680334e-12,"Hs00200318_m1",TRUE,0.997675467774824,"GaGa"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,0.999999999998945,"GaGa"
"MMD","607",1.24766535285357e-11,"Hs00202450_m1",TRUE,0.997833826692129,"GaGa"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,0.996808500342038,"GaGa"
"PSD4","609",1.29702671039964e-16,"Hs00202892_m1",TRUE,0.999999999998868,"GaGa"
"MRPL13","610",6.52530261362115e-16,"Hs00204173_m1",TRUE,1,"GaGa"
"RAB30","612",1.15244387266225e-16,"Hs00205577_m1",TRUE,0.999999999999998,"GaGa"
"RB1CC1","613",9.16393667505083e-13,"Hs00207547_m1",TRUE,0.999999329662979,"GaGa"
"RNF10","614",4.42726405246565e-08,"Hs00208324_m1",TRUE,0.930864122983331,"GaGa"
"POLR1D","615",5.30648843491343e-14,"Hs00211081_m1",TRUE,0.999999999995091,"GaGa"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.0335328455932258,"GaGa"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,0.999999998974503,"GaGa"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"GaGa"
"NUDT11","620",4.58884285213533e-14,"Hs00216800_m1",TRUE,1,"GaGa"
"NEIL3","621",1.41484597511404e-18,"Hs00217387_m1",TRUE,1,"GaGa"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,0.0593288004196756,"GaGa"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"GaGa"
"POLR1B","625",1.02441931576422e-14,"Hs00219263_m1",TRUE,0.99999999999999,"GaGa"
"PELI1","627",6.39850636993503e-15,"Hs00221035_m1",TRUE,0.9999993817495,"GaGa"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,0.99999999999998,"GaGa"
"NGB","629",2.48039573866888e-19,"Hs00222034_m1",TRUE,1,"GaGa"
"MRPL46","630",6.37687520126066e-09,"Hs00223399_m1",TRUE,0.999994902636863,"GaGa"
"RAB38","631",1.23991387939388e-17,"Hs00223473_m1",TRUE,1,"GaGa"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,0.980627057695376,"GaGa"
"MOSPD3","633",2.61140891874276e-15,"Hs00225149_m1",TRUE,0.99596510664795,"GaGa"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,1,"GaGa"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,0.999999999996271,"GaGa"
"PRKRIP1","636",0.00253829696615784,"Hs00226469_m1",TRUE,0.999999969346174,"GaGa"
"RUFY1","638",3.17169185546839e-10,"Hs00228528_m1",TRUE,0.999992863356628,"GaGa"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,0.999999975035383,"GaGa"
"POU6F2","640",1.00527848330147e-11,"Hs00232568_m1",TRUE,0.999776512831148,"GaGa"
"PPARG","641",6.14486088970736e-14,"Hs00234592_m1",TRUE,0.999999999995188,"GaGa"
"RRAGB","642",8.06429999189867e-13,"Hs00234913_m1",TRUE,0.999997840226944,"GaGa"
"NCK1","643",1.37874546197072e-12,"Hs00237216_m1",TRUE,0.999999990738806,"GaGa"
"MS4A4A","645",5.812406119215e-07,"Hs00254770_m1",TRUE,0.99999999751418,"GaGa"
"OR5V1","646",1.70590059593152e-09,"Hs00258301_s1",TRUE,0.0529646623392369,"GaGa"
"RNASE6","647",6.34097543032238e-18,"Hs00271608_s1",TRUE,1,"GaGa"
"RNASE6","662",7.67780468676427e-16,"Hs00377819_m1",TRUE,1,"GaGa"
"PAICS","649",2.26151699339003e-19,"Hs00272390_m1",TRUE,1,"GaGa"
"OR1F1","650",2.66128606583191e-11,"Hs00273441_s1",TRUE,0.121856228113582,"GaGa"
"PURG","651",2.71447728400079e-18,"Hs00273723_s1",TRUE,1,"GaGa"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,1,"GaGa"
"RAPGEFL1","653",2.0271033004778e-16,"Hs00275268_m1",TRUE,1,"GaGa"
"SALL4","655",1.37684747884328e-20,"Hs00360675_m1",TRUE,1,"GaGa"
"NEDD8","656",1.04357103528603e-05,"Hs00362398_m1",TRUE,0.00383694387963174,"GaGa"
"PES1","657",6.30204947339956e-16,"Hs00362795_g1",TRUE,1,"GaGa"
"NKG7","659",1.24016050159179e-07,"Hs00366585_g1",TRUE,0.0805811022349731,"GaGa"
"RAD21","660",7.17336221605598e-15,"Hs00366726_m1",TRUE,0.999998162490542,"GaGa"
"PDIA2","663",6.16525128061889e-19,"Hs00429010_m1",TRUE,1,"GaGa"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,0.999999999218962,"GaGa"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,0.506484340241342,"GaGa"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,0.999999999999978,"GaGa"
"NONO","668",6.74578464011057e-15,"Hs00819149_g1",TRUE,0.999999999999998,"GaGa"
"HIF1A","673",4.91400941336725e-16,"Hs00153153_m1",TRUE,0.999999967920882,"GaGa"
"GBAS","674",3.87293374713812e-05,"Hs00155217_m1",TRUE,0.998994486546207,"GaGa"
"INPPL1","675",4.55256707700613e-18,"Hs00155533_m1",TRUE,1,"GaGa"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,1,"GaGa"
"GFPT1","677",1.27954747424235e-13,"Hs00157686_m1",TRUE,1,"GaGa"
